Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;8;0;157;1,090000033378601;8388608;1559442;18,59000015258789;2;11;558,0;20;16
05.11.2015 00:05:00;8;0;488;3,4000000953674316;8388608;1341338;15,989999771118164;15;62;558,0;2086;241
05.11.2015 00:10:00;8;0;473;3,2899999618530273;8388608;1447035;17,25;66;122;558,0;4469;201
05.11.2015 00:15:00;8;0;1613;11,229999542236328;8388608;2202010;26,25;1490;356;558,0;4893;937
05.11.2015 00:20:00;8;0;765;5,320000171661377;8388608;5770524;68,79000091552734;132;1104;558,0;1415;1627
05.11.2015 00:25:00;8;0;364;2,5299999713897705;8388608;2929302;34,91999816894531;35;22;558,0;1699;1494
05.11.2015 00:30:00;8;0;266;1,850000023841858;8388608;1878209;22,389999389648438;4949;14;558,0;40;878
05.11.2015 00:35:00;8;0;1359;9,460000038146973;8388608;3013188;35,91999816894531;31484;1273;558,0;73;2180
05.11.2015 00:40:00;8;0;1650;11,489999771118164;8388608;2498966;29,790000915527344;213;148;558,0;88;25
05.11.2015 00:45:00;8;0;722;5,019999980926514;8388608;2207882;26,31999969482422;19;56;558,0;89;27
05.11.2015 00:50:00;8;0;151;1,0499999523162842;8388608;1335466;15,920000076293945;0;7;558,0;20;16
05.11.2015 00:55:00;8;0;610;4,239999771118164;8388608;1698693;20,25;11;39;558,0;2490;4010
05.11.2015 01:00:00;8;0;154;1,0700000524520874;8388608;2140773;25,520000457763672;0;7;558,0;22;17
05.11.2015 01:05:00;8;0;708;4,920000076293945;8388608;1458779;17,389999389648438;520;183;558,0;5612;354
05.11.2015 01:10:00;8;0;416;2,890000104904175;8388608;1413480;16,850000381469727;0;113;558,0;3485;164
05.11.2015 01:15:00;8;0;204;1,4199999570846558;8388608;1329594;15,850000381469727;2;11;558,0;33;25
05.11.2015 01:20:00;8;0;339;2,3499999046325684;8388608;2795084;33,31999969482422;18;37;558,0;109;84
05.11.2015 01:25:00;8;0;396;2,75;8388608;1486461;17,719999313354492;15;21;558,0;1567;2019
05.11.2015 01:30:00;8;0;332;2,309999942779541;8388608;2923430;34,849998474121094;28;29;558,0;733;1690
05.11.2015 01:35:00;8;0;168;1,159999966621399;8388608;1609774;19,190000534057617;7;31;558,0;21;16
05.11.2015 01:40:00;8;0;1849;12,869999885559082;8388608;1458779;17,389999389648438;203;158;558,0;89;25
05.11.2015 01:45:00;8;0;510;3,549999952316284;8388608;1743992;20,790000915527344;3;52;558,0;86;27
