Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;152;4,260000228881836;8388608;647601;7,71999979019165;0;38;124,0;1;0
05.11.2015 00:05:00;2;0;155;4,320000171661377;8388608;541065;6,449999809265137;9;59;124,0;1;1
05.11.2015 00:10:00;2;0;154;4,320000171661377;8388608;406847;4,849999904632568;15;38;124,0;1;0
05.11.2015 00:15:00;2;0;683;19,040000915527344;8388608;748264;8,920000076293945;23462;122;124,0;122;4843
05.11.2015 00:20:00;2;0;160;4,460000038146973;8388608;1056126;12,59000015258789;149;39;124,0;1;0
05.11.2015 00:25:00;2;0;166;4,650000095367432;8388608;569586;6,789999961853027;115;117;124,0;1;0
05.11.2015 00:30:00;2;0;152;4,239999771118164;8388608;647601;7,71999979019165;3;39;124,0;1;0
05.11.2015 00:35:00;2;0;231;6,440000057220459;8388608;759169;9,050000190734863;19;278;124,0;4;69
05.11.2015 00:40:00;2;0;151;4,239999771118164;8388608;502478;5,989999771118164;1;39;124,0;0;0
05.11.2015 00:45:00;2;0;152;4,260000228881836;8388608;457179;5,449999809265137;10;37;124,0;0;1
05.11.2015 00:50:00;2;0;152;4,239999771118164;8388608;530160;6,320000171661377;2;39;124,0;1;0
05.11.2015 00:55:00;2;0;155;4,329999923706055;8388608;356516;4,25;2;95;124,0;0;0
05.11.2015 01:00:00;2;0;155;4,340000152587891;8388608;524288;6,25;0;39;124,0;1;1
05.11.2015 01:05:00;2;0;166;4,639999866485596;8388608;580492;6,920000076293945;16;41;124,0;2;6
05.11.2015 01:10:00;2;0;148;4,150000095367432;8388608;591397;7,050000190734863;0;36;124,0;1;0
05.11.2015 01:15:00;2;0;150;4,199999809265137;8388608;457179;5,449999809265137;0;37;124,0;0;0
05.11.2015 01:20:00;2;0;162;4,539999961853027;8388608;385037;4,590000152587891;0;42;124,0;1;1
05.11.2015 01:25:00;2;0;153;4,260000228881836;8388608;608174;7,25;0;37;124,0;0;0
05.11.2015 01:30:00;2;0;151;4,199999809265137;8388608;737359;8,789999961853027;0;37;124,0;1;0
05.11.2015 01:35:00;2;0;227;6,329999923706055;8388608;557842;6,650000095367432;17;193;124,0;4;45
05.11.2015 01:40:00;2;0;146;4,099999904632568;8388608;457179;5,449999809265137;0;37;124,0;1;0
05.11.2015 01:45:00;2;0;158;4,429999828338623;8388608;446274;5,320000171661377;0;38;124,0;0;0
05.11.2015 01:50:00;2;0;153;4,289999961853027;8388608;317928;3,7899999618530273;0;39;124,0;1;1
05.11.2015 01:55:00;2;0;153;4,269999980926514;8388608;580492;6,920000076293945;1;38;124,0;0;0
05.11.2015 02:00:00;2;0;153;4,269999980926514;8388608;725615;8,649999618530273;1;37;124,0;0;0
05.11.2015 02:05:00;2;0;150;4,199999809265137;8388608;507511;6,050000190734863;1;44;124,0;1;1
05.11.2015 02:10:00;2;0;139;3,880000114440918;8388608;457179;5,449999809265137;0;37;124,0;1;0
05.11.2015 02:15:00;2;0;139;3,890000104904175;8388608;406847;4,849999904632568;0;37;124,0;0;0
05.11.2015 02:20:00;2;0;152;4,239999771118164;8388608;541065;6,449999809265137;0;40;124,0;1;1
05.11.2015 02:25:00;2;0;144;4,019999980926514;8388608;563714;6,71999979019165;0;38;124,0;0;1
05.11.2015 02:30:00;2;0;140;3,9200000762939453;8388608;670250;7,989999771118164;0;37;124,0;0;0
05.11.2015 02:35:00;2;0;218;6,079999923706055;8388608;765041;9,119999885559082;0;210;124,0;4;45
05.11.2015 02:40:00;2;0;142;3,9800000190734863;8388608;624951;7,449999809265137;0;36;124,0;0;0
05.11.2015 02:45:00;2;0;138;3,8499999046325684;8388608;507511;6,050000190734863;0;37;124,0;1;0
05.11.2015 02:50:00;2;0;140;3,9100000858306885;8388608;452146;5,389999866485596;0;39;124,0;0;0
05.11.2015 02:55:00;2;0;144;4,03000020980835;8388608;479828;5,71999979019165;0;38;124,0;1;0
05.11.2015 03:00:00;2;0;141;3,950000047683716;8388608;725615;8,649999618530273;7;38;124,0;0;0
05.11.2015 03:05:00;2;0;148;4,130000114440918;8388608;636695;7,590000152587891;14;63;124,0;1;1
05.11.2015 03:10:00;2;0;139;3,9000000953674316;8388608;619918;7,389999866485596;0;36;124,0;1;0
05.11.2015 03:15:00;2;0;138;3,8499999046325684;8388608;479828;5,71999979019165;0;37;124,0;1;1
05.11.2015 03:20:00;2;0;148;4,150000095367432;8388608;452146;5,389999866485596;0;39;124,0;1;0
05.11.2015 03:25:00;2;0;147;4,099999904632568;8388608;435369;5,190000057220459;0;38;124,0;0;0
05.11.2015 03:30:00;2;0;153;4,269999980926514;8388608;574620;6,849999904632568;164;79;124,0;1;0
05.11.2015 03:35:00;2;0;225;6,300000190734863;8388608;687027;8,1899995803833;3;227;124,0;4;50
05.11.2015 03:40:00;2;0;142;3,9600000381469727;8388608;519255;6,190000057220459;0;36;124,0;1;1
05.11.2015 03:45:00;2;0;137;3,819999933242798;8388608;385037;4,590000152587891;0;37;124,0;1;1
05.11.2015 03:50:00;2;0;142;3,9800000190734863;8388608;385037;4,590000152587891;0;38;124,0;1;0
05.11.2015 03:55:00;2;0;150;4,199999809265137;8388608;485700;5,789999961853027;0;37;124,0;1;0
05.11.2015 04:00:00;2;0;142;3,9800000190734863;8388608;603141;7,190000057220459;0;39;124,0;0;0
05.11.2015 04:05:00;2;0;145;4,039999961853027;8388608;519255;6,190000057220459;0;58;124,0;1;1
05.11.2015 04:10:00;2;0;142;3,9800000190734863;8388608;502478;5,989999771118164;0;36;124,0;1;0
05.11.2015 04:15:00;2;0;140;3,9000000953674316;8388608;351483;4,190000057220459;0;39;124,0;1;0
05.11.2015 04:20:00;2;0;152;4,25;8388608;591397;7,050000190734863;0;41;124,0;1;1
05.11.2015 04:25:00;2;0;146;4,070000171661377;8388608;502478;5,989999771118164;0;38;124,0;1;0
05.11.2015 04:30:00;2;0;340;9,479999542236328;8388608;888354;10,59000015258789;45944;134;124,0;6;439
