Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;320;8,930000305175781;16777216;5367031;31,989999771118164;1;61;162,0;29;123
05.11.2015 00:05:00;2;0;351;9,789999961853027;16777216;1575381;9,390000343322754;0;119;162,0;35;156
05.11.2015 00:10:00;2;0;344;9,579999923706055;16777216;937846;5,590000152587891;48;61;162,0;35;156
05.11.2015 00:15:00;2;0;313;8,75;16777216;669411;3,990000009536743;0;63;162,0;29;123
05.11.2015 00:20:00;2;0;659;18,3799991607666;16777216;1306945;7,789999961853027;5746;209;162,0;89;2294
05.11.2015 00:25:00;2;0;519;14,470000267028809;16777216;10208936;60,849998474121094;3055;628;162,0;43;859
05.11.2015 00:30:00;2;0;319;8,90999984741211;16777216;6977644;41,59000015258789;2;60;162,0;29;123
05.11.2015 00:35:00;2;0;341;9,510000228881836;16777216;2491417;14,850000381469727;0;59;162,0;35;156
05.11.2015 00:40:00;2;0;341;9,529999732971191;16777216;981467;5,849999904632568;0;59;162,0;35;156
05.11.2015 00:45:00;2;0;320;8,920000076293945;16777216;770074;4,590000152587891;0;60;162,0;29;123
05.11.2015 00:50:00;2;0;340;9,489999771118164;16777216;624112;3,7200000286102295;0;59;162,0;35;156
05.11.2015 00:55:00;2;0;373;10,399999618530273;16777216;2469606;14,720000267028809;1;68;162,0;35;155
05.11.2015 01:00:00;2;0;343;9,5600004196167;16777216;3924191;23,389999389648438;0;60;162,0;35;156
05.11.2015 01:05:00;2;0;467;13,010000228881836;16777216;9863325;58,790000915527344;4;196;162,0;47;992
05.11.2015 01:10:00;2;0;340;9,5;16777216;3957745;23,59000015258789;0;59;162,0;35;156
05.11.2015 01:15:00;2;0;346;9,649999618530273;16777216;1273391;7,590000152587891;0;59;162,0;35;156
05.11.2015 01:20:00;2;0;316;8,819999694824219;16777216;870738;5,190000057220459;0;59;162,0;29;124
05.11.2015 01:25:00;2;0;368;10,279999732971191;16777216;2749786;16,389999389648438;0;64;162,0;35;155
05.11.2015 01:30:00;2;0;365;10,180000305175781;16777216;6306556;37,59000015258789;3;61;162,0;35;156
05.11.2015 01:35:00;2;0;316;8,8100004196167;16777216;4068475;24,25;0;63;162,0;29;124
05.11.2015 01:40:00;2;0;342;9,550000190734863;16777216;1127429;6,71999979019165;0;60;162,0;35;155
05.11.2015 01:45:00;2;0;372;10,390000343322754;16777216;803629;4,789999961853027;2;63;162,0;35;156
05.11.2015 01:50:00;2;0;317;8,84000015258789;16777216;947913;5,650000095367432;0;59;162,0;29;124
05.11.2015 01:55:00;2;0;375;10,460000038146973;16777216;2582014;15,390000343322754;0;66;162,0;35;155
05.11.2015 02:00:00;2;0;346;9,65999984741211;16777216;4662388;27,790000915527344;0;60;162,0;35;156
05.11.2015 02:05:00;2;0;309;8,609999656677246;16777216;1508272;8,989999771118164;0;65;162,0;29;124
05.11.2015 02:10:00;2;0;330;9,199999809265137;16777216;837183;4,989999771118164;0;59;162,0;35;155
05.11.2015 02:15:00;2;0;334;9,319999694824219;16777216;959657;5,71999979019165;0;60;162,0;35;156
05.11.2015 02:20:00;2;0;308;8,579999923706055;16777216;791885;4,71999979019165;0;59;162,0;29;124
05.11.2015 02:25:00;2;0;357;9,960000038146973;16777216;2424308;14,449999809265137;0;63;162,0;35;155
05.11.2015 02:30:00;2;0;336;9,369999885559082;16777216;4528171;26,989999771118164;0;60;162,0;35;156
05.11.2015 02:35:00;2;0;304;8,489999771118164;16777216;1306945;7,789999961853027;0;63;162,0;29;124
05.11.2015 02:40:00;2;0;321;8,960000038146973;16777216;1004955;5,989999771118164;0;60;162,0;35;155
05.11.2015 02:45:00;2;0;446;12,4399995803833;16777216;4561725;27,190000534057617;16;515;162,0;35;156
05.11.2015 02:50:00;2;0;293;8,15999984741211;16777216;4147328;24,719999313354492;0;59;162,0;29;124
05.11.2015 02:55:00;2;0;347;9,680000305175781;16777216;3018221;17,989999771118164;0;62;162,0;35;155
05.11.2015 03:00:00;2;0;319;8,90999984741211;16777216;5108662;30,450000762939453;1;60;162,0;35;156
05.11.2015 03:05:00;2;0;299;8,34000015258789;16777216;1575381;9,390000343322754;1;63;162,0;29;124
05.11.2015 03:10:00;2;0;316;8,819999694824219;16777216;746586;4,449999809265137;0;60;162,0;35;156
05.11.2015 03:15:00;2;0;327;9,130000114440918;16777216;1239836;7,389999866485596;0;289;162,0;35;156
05.11.2015 03:20:00;2;0;295;8,220000267028809;16777216;1115685;6,650000095367432;0;58;162,0;29;124
05.11.2015 03:25:00;2;0;342;9,539999961853027;16777216;2347132;13,989999771118164;0;63;162,0;35;155
05.11.2015 03:30:00;2;0;323;9,029999732971191;16777216;4482872;26,719999313354492;0;60;162,0;35;156
05.11.2015 03:35:00;2;0;306;8,529999732971191;16777216;1362310;8,119999885559082;47;95;162,0;29;124
05.11.2015 03:40:00;2;0;318;8,880000114440918;16777216;847249;5,050000190734863;0;59;162,0;35;156
05.11.2015 03:45:00;2;0;323;9,020000457763672;16777216;1015022;6,050000190734863;0;64;162,0;35;156
05.11.2015 03:50:00;2;0;292;8,149999618530273;16777216;937846;5,590000152587891;0;59;162,0;29;124
05.11.2015 03:55:00;2;0;346;9,65999984741211;16777216;1944479;11,59000015258789;1;64;162,0;35;156
05.11.2015 04:00:00;2;0;320;8,930000305175781;16777216;4427507;26,389999389648438;0;59;162,0;35;156
05.11.2015 04:05:00;2;0;298;8,3100004196167;16777216;1206282;7,190000057220459;0;62;162,0;29;126
05.11.2015 04:10:00;2;0;320;8,9399995803833;16777216;791885;4,71999979019165;4;63;162,0;35;155
05.11.2015 04:15:00;2;0;324;9,050000190734863;16777216;1072064;6,389999866485596;0;61;162,0;35;156
05.11.2015 04:20:00;2;0;294;8,199999809265137;16777216;568748;3,390000104904175;0;59;162,0;29;124
05.11.2015 04:25:00;2;0;340;9,470000267028809;16777216;3152439;18,790000915527344;0;63;162,0;35;155
05.11.2015 04:30:00;2;0;324;9,039999961853027;16777216;4930824;29,389999389648438;0;59;162,0;35;156
05.11.2015 04:35:00;2;0;302;8,430000305175781;16777216;1172727;6,989999771118164;0;61;162,0;29;124
05.11.2015 04:40:00;2;0;322;9,0;16777216;770074;4,590000152587891;0;59;162,0;35;156
05.11.2015 04:45:00;2;0;326;9,100000381469727;16777216;568748;3,390000104904175;0;61;162,0;35;156
05.11.2015 04:50:00;2;0;298;8,300000190734863;16777216;858993;5,119999885559082;0;59;162,0;29;124
05.11.2015 04:55:00;2;0;387;10,789999961853027;16777216;2481350;14,789999961853027;0;63;162,0;35;155
05.11.2015 05:00:00;2;0;321;8,970000267028809;16777216;4034920;24,049999237060547;0;59;162,0;35;156
05.11.2015 05:05:00;2;0;311;8,6899995803833;16777216;1149239;6,849999904632568;3;113;162,0;29;124
05.11.2015 05:10:00;2;0;319;8,899999618530273;16777216;825439;4,920000076293945;0;60;162,0;35;155
05.11.2015 05:15:00;2;0;319;8,890000343322754;16777216;713032;4,25;0;62;162,0;35;156
05.11.2015 05:20:00;2;0;297;8,300000190734863;16777216;557004;3,319999933242798;0;60;162,0;29;124
05.11.2015 05:25:00;2;0;346;9,65999984741211;16777216;2759852;16,450000762939453;0;62;162,0;35;156
05.11.2015 05:30:00;2;0;327;9,130000114440918;16777216;4595279;27,389999389648438;0;60;162,0;35;156
05.11.2015 05:35:00;2;0;301;8,380000114440918;16777216;1395864;8,319999694824219;0;87;162,0;29;124
05.11.2015 05:40:00;2;0;327;9,130000114440918;16777216;635856;3,7899999618530273;0;59;162,0;35;156
05.11.2015 05:45:00;2;0;331;9,239999771118164;16777216;746586;4,449999809265137;0;59;162,0;35;156
