Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;26;0,3700000047683716;4194304;184130;4,389999866485596;0;0;10,0;0;0
05.11.2015 00:05:00;4;0;238;3,309999942779541;4194304;304087;7,25;0;18;10,0;3091;1320
05.11.2015 00:10:00;4;0;170;2,369999885559082;4194304;972659;23,190000534057617;307;33;10,0;825;774
05.11.2015 00:15:00;4;0;298;4,150000095367432;4194304;1031379;24,59000015258789;4101;225;10,0;81;3568
05.11.2015 00:20:00;4;0;184;2,569999933242798;4194304;1291426;30,790000915527344;2293;40;10,0;30;527
05.11.2015 00:25:00;4;0;130;1,8200000524520874;4194304;880384;20,989999771118164;0;25;10,0;556;80
05.11.2015 00:30:00;4;0;118;1,649999976158142;4194304;544840;12,989999771118164;2546;1;10,0;17;713
05.11.2015 00:35:00;4;0;336;4,679999828338623;4194304;586783;13,989999771118164;8229;2;10,0;35;2985
05.11.2015 00:40:00;4;0;406;5,650000095367432;4194304;1151336;27,450000762939453;10220;2;10,0;41;3647
05.11.2015 00:45:00;4;0;207;2,890000104904175;4194304;857735;20,450000762939453;0;17;10,0;2848;378
05.11.2015 00:50:00;4;0;203;2,819999933242798;4194304;706740;16,850000381469727;0;4;10,0;3561;792
05.11.2015 00:55:00;4;0;187;2,5999999046325684;4194304;575459;13,720000267028809;0;10;10,0;2783;798
05.11.2015 01:00:00;4;0;35;0,5;4194304;580911;13,850000381469727;0;2;10,0;0;0
05.11.2015 01:05:00;4;0;31;0,4399999976158142;4194304;273469;6,519999980926514;0;1;10,0;0;0
05.11.2015 01:10:00;4;0;80;1,1100000143051147;4194304;268016;6,389999866485596;399;12;10,0;16;185
05.11.2015 01:15:00;4;0;505;7,03000020980835;4194304;695835;16,59000015258789;18408;13;10,0;2081;4174
05.11.2015 01:20:00;4;0;179;2,5;4194304;1316592;31,389999389648438;6700;7;10,0;20;1459
05.11.2015 01:25:00;4;0;36;0,5;4194304;897162;21,389999389648438;0;1;10,0;0;0
05.11.2015 01:30:00;4;0;27;0,3799999952316284;4194304;377068;8,989999771118164;0;0;10,0;0;0
05.11.2015 01:35:00;4;0;30;0,41999998688697815;4194304;200907;4,789999961853027;0;0;10,0;0;0
05.11.2015 01:40:00;4;0;26;0,3700000047683716;4194304;167353;3,990000009536743;0;0;10,0;0;0
05.11.2015 01:45:00;4;0;159;2,2100000381469727;4194304;320864;7,650000095367432;0;8;10,0;2095;376
05.11.2015 01:50:00;4;0;289;4,03000020980835;4194304;452565;10,789999961853027;0;2;10,0;4458;1200
05.11.2015 01:55:00;4;0;34;0,47999998927116394;4194304;460954;10,989999771118164;1;4;10,0;0;0
05.11.2015 02:00:00;4;0;27;0,3700000047683716;4194304;276405;6,590000152587891;0;0;10,0;0;0
05.11.2015 02:05:00;4;0;33;0,46000000834465027;4194304;175741;4,190000057220459;0;1;10,0;0;0
05.11.2015 02:10:00;4;0;34;0,4699999988079071;4194304;167353;3,990000009536743;0;2;10,0;0;0
05.11.2015 02:15:00;4;0;81;1,1299999952316284;4194304;290246;6,920000076293945;0;26;10,0;13;2
05.11.2015 02:20:00;4;0;346;4,820000171661377;4194304;731906;17,450000762939453;8075;9;10,0;39;2745
05.11.2015 02:25:00;4;0;402;5,610000133514404;4194304;981048;23,389999389648438;9468;2;10,0;47;3636
05.11.2015 02:30:00;4;0;590;8,220000267028809;4194304;1417255;33,790000915527344;14929;2;10,0;81;5183
05.11.2015 02:35:00;4;0;522;7,269999980926514;4194304;1467587;34,9900016784668;12721;3;10,0;64;4822
05.11.2015 02:40:00;4;0;403;5,619999885559082;4194304;1224317;29,190000534057617;9758;11;10,0;52;3376
05.11.2015 02:45:00;4;0;103;1,4299999475479126;4194304;813276;19,389999389648438;0;7;10,0;1157;229
05.11.2015 02:50:00;4;0;139;1,940000057220459;4194304;477731;11,390000343322754;0;6;10,0;2140;626
