Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;1359;14,15999984741211;4194304;315412;7,519999980926514;0;28;34,0;0;0
05.11.2015 00:05:00;4;0;220;2,2899999618530273;4194304;239914;5,71999979019165;0;24;34,0;0;0
05.11.2015 00:10:00;4;0;1928;20,09000015258789;4194304;242850;5,789999961853027;0;27;34,0;0;0
05.11.2015 00:15:00;4;0;811;8,449999809265137;4194304;217684;5,190000057220459;0;25;34,0;0;0
05.11.2015 00:20:00;4;0;1699;17,700000762939453;4194304;270533;6,449999809265137;0;27;34,0;0;0
05.11.2015 00:25:00;4;0;2008;20,920000076293945;4194304;284793;6,789999961853027;0;28;34,0;0;0
05.11.2015 00:30:00;4;0;1074;11,199999809265137;4194304;217684;5,190000057220459;0;25;34,0;0;0
05.11.2015 00:35:00;4;0;1156;12,039999961853027;4194304;1221381;29,1200008392334;266;34;34,0;9;323
05.11.2015 00:40:00;4;0;1471;15,319999694824219;4194304;530579;12,649999618530273;0;27;34,0;0;0
05.11.2015 00:45:00;4;0;1716;17,8799991607666;4194304;287310;6,849999904632568;0;29;34,0;0;0
05.11.2015 00:50:00;4;0;1575;16,40999984741211;4194304;234462;5,590000152587891;0;27;34,0;0;0
05.11.2015 00:55:00;4;0;299;3,119999885559082;4194304;234462;5,590000152587891;0;17;34,0;0;0
05.11.2015 01:00:00;4;0;1630;16,989999771118164;4194304;284793;6,789999961853027;0;34;34,0;0;0
05.11.2015 01:05:00;4;0;746;7,769999980926514;4194304;262144;6,25;0;25;34,0;0;0
05.11.2015 01:10:00;4;0;1078;11,229999542236328;4194304;248303;5,920000076293945;0;26;34,0;0;0
05.11.2015 01:15:00;4;0;1085;11,3100004196167;4194304;268016;6,389999866485596;0;26;34,0;0;0
05.11.2015 01:20:00;4;0;1062;11,0600004196167;4194304;262144;6,25;0;26;34,0;0;0
05.11.2015 01:25:00;4;0;801;8,34000015258789;4194304;312476;7,449999809265137;0;25;34,0;0;0
05.11.2015 01:30:00;4;0;1318;13,729999542236328;4194304;307023;7,320000171661377;0;26;34,0;0;0
05.11.2015 01:35:00;4;0;25;0,25999999046325684;4194304;236978;5,650000095367432;0;16;34,0;0;0
05.11.2015 01:40:00;4;0;1066;11,109999656677246;4194304;228590;5,449999809265137;0;33;34,0;0;0
05.11.2015 01:45:00;4;0;811;8,449999809265137;4194304;236978;5,650000095367432;0;25;34,0;0;0
05.11.2015 01:50:00;4;0;809;8,430000305175781;4194304;234462;5,590000152587891;0;25;34,0;0;0
05.11.2015 01:55:00;4;0;1073;11,180000305175781;4194304;262144;6,25;0;26;34,0;0;0
05.11.2015 02:00:00;4;0;1085;11,3100004196167;4194304;259627;6,190000057220459;0;25;34,0;0;0
05.11.2015 02:05:00;4;0;1109;11,5600004196167;4194304;203424;4,849999904632568;0;28;34,0;0;0
05.11.2015 02:10:00;4;0;1547;16,1200008392334;4194304;186647;4,449999809265137;0;27;34,0;0;0
05.11.2015 02:15:00;4;0;1851;19,290000915527344;4194304;164417;3,9200000762939453;0;28;34,0;0;0
05.11.2015 02:20:00;4;0;1433;14,930000305175781;4194304;270533;6,449999809265137;0;26;34,0;0;0
05.11.2015 02:25:00;4;0;555;5,78000020980835;4194304;284793;6,789999961853027;0;24;34,0;0;0
05.11.2015 02:30:00;4;0;616;6,409999847412109;4194304;169869;4,050000190734863;0;20;34,0;0;0
05.11.2015 02:35:00;4;0;1523;15,869999885559082;4194304;242850;5,789999961853027;0;27;34,0;0;0
05.11.2015 02:40:00;4;0;1599;16,670000076293945;4194304;242850;5,789999961853027;0;27;34,0;0;0
05.11.2015 02:45:00;4;0;1916;19,969999313354492;4194304;309959;7,389999866485596;0;29;34,0;0;0
05.11.2015 02:50:00;4;0;1791;18,65999984741211;4194304;315412;7,519999980926514;0;28;34,0;0;0
05.11.2015 02:55:00;4;0;2186;22,780000686645508;4194304;387973;9,25;0;28;34,0;0;0
05.11.2015 03:00:00;4;0;1861;19,399999618530273;4194304;268016;6,389999866485596;0;28;34,0;0;0
05.11.2015 03:05:00;4;0;1901;19,809999465942383;4194304;242850;5,789999961853027;0;29;34,0;0;0
05.11.2015 03:10:00;4;0;2162;22,530000686645508;4194304;301570;7,190000057220459;0;31;34,0;0;0
05.11.2015 03:15:00;4;0;2366;24,649999618530273;4194304;337641;8,050000190734863;0;65;34,0;0;0
05.11.2015 03:20:00;4;0;1977;20,600000381469727;4194304;242850;5,789999961853027;0;29;34,0;0;0
05.11.2015 03:25:00;4;0;2364;24,6299991607666;4194304;278921;6,650000095367432;0;32;34,0;0;0
05.11.2015 03:30:00;4;0;1444;15,050000190734863;4194304;307023;7,320000171661377;0;27;34,0;0;0
05.11.2015 03:35:00;4;0;952;9,930000305175781;4194304;354419;8,449999809265137;0;25;34,0;0;0
05.11.2015 03:40:00;4;0;1015;10,579999923706055;4194304;337641;8,050000190734863;0;26;34,0;0;0
05.11.2015 03:45:00;4;0;1864;19,420000076293945;4194304;270533;6,449999809265137;0;27;34,0;0;0
05.11.2015 03:50:00;4;0;2234;23,280000686645508;4194304;226073;5,389999866485596;0;29;34,0;0;0
05.11.2015 03:55:00;4;0;2209;23,010000228881836;4194304;228590;5,449999809265137;0;30;34,0;0;0
05.11.2015 04:00:00;4;0;2015;21,0;4194304;315412;7,519999980926514;0;29;34,0;0;0
05.11.2015 04:05:00;4;0;1933;20,149999618530273;4194304;287310;6,849999904632568;0;31;34,0;0;0
05.11.2015 04:10:00;4;0;2156;22,469999313354492;4194304;287310;6,849999904632568;0;29;34,0;0;0
05.11.2015 04:15:00;4;0;2095;21,829999923706055;4194304;273469;6,519999980926514;0;30;34,0;0;0
05.11.2015 04:20:00;4;0;2335;24,329999923706055;4194304;214748;5,119999885559082;0;32;34,0;0;0
05.11.2015 04:25:00;4;0;2000;20,84000015258789;4194304;226073;5,389999866485596;0;30;34,0;0;0
05.11.2015 04:30:00;4;0;2289;23,860000610351562;4194304;287310;6,849999904632568;0;30;34,0;0;0
05.11.2015 04:35:00;4;0;1994;20,770000457763672;4194304;268016;6,389999866485596;0;29;34,0;0;0
05.11.2015 04:40:00;4;0;1988;20,719999313354492;4194304;147640;3,5199999809265137;0;30;34,0;0;0
05.11.2015 04:45:00;4;0;2164;22,549999237060547;4194304;248303;5,920000076293945;0;29;34,0;0;0
05.11.2015 04:50:00;4;0;2138;22,270000457763672;4194304;346030;8,25;0;29;34,0;0;0
05.11.2015 04:55:00;4;0;2070;21,56999969482422;4194304;365743;8,720000267028809;0;30;34,0;0;0
05.11.2015 05:00:00;4;0;2196;22,8799991607666;4194304;301570;7,190000057220459;0;30;34,0;0;0
05.11.2015 05:05:00;4;0;2211;23,040000915527344;4194304;265080;6,320000171661377;0;32;34,0;0;0
05.11.2015 05:10:00;4;0;2140;22,299999237060547;4194304;270533;6,449999809265137;0;31;34,0;0;0
05.11.2015 05:15:00;4;0;2117;22,059999465942383;4194304;329253;7,849999904632568;0;31;34,0;0;0
05.11.2015 05:20:00;4;0;2008;20,920000076293945;4194304;278921;6,650000095367432;0;29;34,0;0;0
05.11.2015 05:25:00;4;0;1444;15,039999961853027;4194304;307023;7,320000171661377;0;27;34,0;0;0
05.11.2015 05:30:00;4;0;2229;23,219999313354492;4194304;332189;7,920000076293945;0;29;34,0;0;0
05.11.2015 05:35:00;4;0;614;6,400000095367432;4194304;214748;5,119999885559082;0;27;34,0;0;0
05.11.2015 05:40:00;4;0;1278;13,319999694824219;4194304;307023;7,320000171661377;0;27;34,0;0;0
05.11.2015 05:45:00;4;0;1489;15,510000228881836;4194304;351902;8,390000343322754;0;29;34,0;0;0
05.11.2015 05:50:00;4;0;1698;17,690000534057617;4194304;360291;8,59000015258789;0;28;34,0;0;0
05.11.2015 05:55:00;4;0;832;8,670000076293945;4194304;265080;6,320000171661377;0;20;34,0;0;0
05.11.2015 06:00:00;4;0;1429;14,899999618530273;4194304;251239;5,989999771118164;0;33;34,0;0;0
05.11.2015 06:05:00;4;0;1369;14,270000457763672;4194304;268016;6,389999866485596;0;28;34,0;0;0
05.11.2015 06:10:00;4;0;1646;17,149999618530273;4194304;228590;5,449999809265137;0;27;34,0;0;0
05.11.2015 06:15:00;4;0;1689;17,600000381469727;4194304;315412;7,519999980926514;0;29;34,0;0;0
05.11.2015 06:20:00;4;0;1915;19,950000762939453;4194304;365743;8,720000267028809;0;32;34,0;0;0
05.11.2015 06:25:00;4;0;2001;20,850000381469727;4194304;298634;7,119999885559082;0;31;34,0;0;0
05.11.2015 06:30:00;4;0;2283;23,790000915527344;4194304;251239;5,989999771118164;0;31;34,0;0;0
05.11.2015 06:35:00;4;0;1917;19,969999313354492;4194304;301570;7,190000057220459;0;32;34,0;0;0
05.11.2015 06:40:00;4;0;1697;17,690000534057617;4194304;304087;7,25;0;29;34,0;0;0
05.11.2015 06:45:00;4;0;23;0,23999999463558197;4194304;326736;7,789999961853027;0;17;34,0;0;0
05.11.2015 06:50:00;4;0;1656;17,25;4194304;265080;6,320000171661377;0;37;34,0;0;0
05.11.2015 06:55:00;4;0;1663;17,329999923706055;4194304;326736;7,789999961853027;0;29;34,0;0;0
05.11.2015 07:00:00;4;0;2118;22,06999969482422;4194304;293182;6,989999771118164;0;30;34,0;0;0
05.11.2015 07:05:00;4;0;2036;21,219999313354492;4194304;223137;5,320000171661377;0;30;34,0;0;0
05.11.2015 07:10:00;4;0;2307;24,040000915527344;4194304;351902;8,390000343322754;0;33;34,0;0;0
