Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;280;7,809999942779541;8388608;1447035;17,25;23;71;388,0;4;6
05.11.2015 00:05:00;2;0;300;8,390000343322754;8388608;1928541;22,989999771118164;96;82;388,0;3;5
05.11.2015 00:10:00;2;0;329;9,170000076293945;8388608;1749025;20,850000381469727;91;75;388,0;3;5
05.11.2015 00:15:00;2;0;278;7,75;8388608;1553570;18,520000457763672;2;78;388,0;2;6
05.11.2015 00:20:00;2;0;1664;46,349998474121094;8388608;3153278;37,59000015258789;44569;1313;388,0;349;14408
05.11.2015 00:25:00;2;0;1602;44,630001068115234;8388608;4640578;55,31999969482422;34215;513;388,0;472;19826
05.11.2015 00:30:00;2;0;1591;44,34000015258789;8388608;4378014;52,189998626708984;25260;182;388,0;483;20846
05.11.2015 00:35:00;2;0;1670;46,540000915527344;8388608;4651483;55,45000076293945;33571;346;388,0;530;22320
05.11.2015 00:40:00;2;0;1373;38,2599983215332;8388608;4500488;53,650001525878906;21962;75;388,0;426;17889
05.11.2015 00:45:00;2;0;1176;32,779998779296875;8388608;4215276;50,25;24279;422;388,0;259;11924
05.11.2015 00:50:00;2;0;1503;41,869998931884766;8388608;4965217;59,189998626708984;35510;313;388,0;317;13408
05.11.2015 00:55:00;2;0;1398;38,959999084472656;8388608;4898108;58,38999938964844;27720;181;388,0;354;15247
05.11.2015 01:00:00;2;0;1177;32,79999923706055;8388608;4405697;52,52000045776367;18215;157;388,0;244;16563
05.11.2015 01:05:00;2;0;1500;41,779998779296875;8388608;4193465;49,9900016784668;27604;97;388,0;420;20188
05.11.2015 01:10:00;2;0;1535;42,77000045776367;8388608;4601151;54,849998474121094;31114;435;388,0;429;18935
05.11.2015 01:15:00;2;0;1332;37,119998931884766;8388608;4919919;58,650001525878906;22247;429;388,0;393;17547
05.11.2015 01:20:00;2;0;1126;31,3799991607666;8388608;4500488;53,650001525878906;21494;65;388,0;193;13666
05.11.2015 01:25:00;2;0;1589;44,279998779296875;8388608;4741241;56,52000045776367;26709;617;388,0;484;22673
05.11.2015 01:30:00;2;0;1296;36,119998931884766;8388608;4814222;57,38999938964844;22366;127;388,0;294;14882
05.11.2015 01:35:00;2;0;998;27,81999969482422;8388608;4898108;58,38999938964844;14984;83;388,0;168;10896
05.11.2015 01:40:00;2;0;1005;28,010000228881836;8388608;4227020;50,38999938964844;15147;153;388,0;187;11807
05.11.2015 01:45:00;2;0;1382;38,5099983215332;8388608;4372142;52,119998931884766;27219;384;388,0;343;15445
05.11.2015 01:50:00;2;0;1602;44,630001068115234;8388608;4747113;56,59000015258789;46616;158;388,0;368;15187
05.11.2015 01:55:00;2;0;2054;57,209999084472656;8388608;5177449;61,720001220703125;66742;329;388,0;510;20277
05.11.2015 02:00:00;2;0;542;15,100000381469727;8388608;4567597;54,45000076293945;11805;80;388,0;84;3231
05.11.2015 02:05:00;2;0;406;11,319999694824219;8388608;2889876;34,45000076293945;993;80;388,0;70;71
05.11.2015 02:10:00;2;0;307;8,569999694824219;8388608;1844655;21,989999771118164;66;64;388,0;2;5
05.11.2015 02:15:00;2;0;262;7,329999923706055;8388608;1503239;17,920000076293945;48;64;388,0;2;5
05.11.2015 02:20:00;2;0;330;9,220000267028809;8388608;1385798;16,520000457763672;2582;65;388,0;2;5
05.11.2015 02:25:00;2;0;264;7,360000133514404;8388608;2549298;30,389999389648438;1240;63;388,0;2;4
05.11.2015 02:30:00;2;0;320;8,930000305175781;8388608;1811100;21,59000015258789;15;63;388,0;3;5
05.11.2015 02:35:00;2;0;379;10,569999694824219;8388608;4361237;51,9900016784668;15427;97;388,0;4;6
05.11.2015 02:40:00;2;0;266;7,409999847412109;8388608;2331194;27,790000915527344;90;62;388,0;2;5
05.11.2015 02:45:00;2;0;328;9,130000114440918;8388608;2051015;24,450000762939453;1453;248;388,0;4;13
05.11.2015 02:50:00;2;0;326;9,09000015258789;8388608;1995650;23,790000915527344;25;93;388,0;3;5
