Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;187;3,9200000762939453;8388608;546937;6,519999980926514;0;561;250,0;79;2
05.11.2015 00:05:00;2;0;54;1,1399999856948853;8388608;401814;4,789999961853027;0;61;250,0;13;0
05.11.2015 00:10:00;2;0;57;1,190000057220459;8388608;351483;4,190000057220459;0;57;250,0;16;0
05.11.2015 00:15:00;2;0;67;1,409999966621399;8388608;395942;4,71999979019165;0;72;250,0;23;1
05.11.2015 00:20:00;2;0;55;1,149999976158142;8388608;339739;4,050000190734863;0;64;250,0;16;0
05.11.2015 00:25:00;2;0;53;1,1200000047683716;8388608;317928;3,7899999618530273;0;58;250,0;17;0
05.11.2015 00:30:00;2;0;187;3,9100000858306885;8388608;781818;9,319999694824219;55;1814;250,0;290;3
05.11.2015 00:35:00;2;0;41;0,8700000047683716;8388608;490734;5,849999904632568;0;41;250,0;10;0
05.11.2015 00:40:00;2;0;40;0,8500000238418579;8388608;295279;3,5199999809265137;0;43;250,0;10;0
05.11.2015 00:45:00;2;0;80;1,6799999475479126;8388608;507511;6,050000190734863;0;122;250,0;26;1
05.11.2015 00:50:00;2;0;47;0,9900000095367432;8388608;351483;4,190000057220459;0;47;250,0;14;0
05.11.2015 00:55:00;2;0;44;0,9200000166893005;8388608;317928;3,7899999618530273;0;38;250,0;10;0
05.11.2015 01:00:00;2;0;163;3,4100000858306885;8388608;446274;5,320000171661377;1;217;250,0;31;1
05.11.2015 01:05:00;2;0;53;1,1200000047683716;8388608;351483;4,190000057220459;0;57;250,0;13;0
05.11.2015 01:10:00;2;0;51;1,0700000524520874;8388608;255853;3,049999952316284;0;52;250,0;15;0
05.11.2015 01:15:00;2;0;60;1,25;8388608;255853;3,049999952316284;0;62;250,0;19;1
05.11.2015 01:20:00;2;0;34;0,7099999785423279;8388608;194616;2,319999933242798;0;15;250,0;3;0
05.11.2015 01:25:00;2;0;33;0,699999988079071;8388608;379165;4,519999980926514;0;16;250,0;3;0
05.11.2015 01:30:00;2;0;1443;30,079999923706055;8388608;798596;9,520000457763672;1;585;250,0;190;2
05.11.2015 01:35:00;2;0;1383;28,84000015258789;8388608;792723;9,449999809265137;0;918;250,0;6;0
