Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;8;0;6110;42,540000915527344;16777216;5221070;31,1200008392334;5783;14267;63,0;970;83
05.11.2015 00:05:00;8;0;576;4,010000228881836;16777216;5276435;31,450000762939453;362;1908;63,0;91;32
05.11.2015 00:10:00;8;0;1318;9,180000305175781;16777216;4393953;26,190000534057617;22221;201;63,0;332;11365
05.11.2015 00:15:00;8;0;381;2,6500000953674316;16777216;6182404;36,849998474121094;5561;105;63,0;126;1360
05.11.2015 00:20:00;8;0;201;1,3899999856948853;16777216;3162505;18,850000381469727;9;27;63,0;37;65
05.11.2015 00:25:00;8;0;275;1,909999966621399;16777216;1877370;11,1899995803833;26;44;63,0;97;36
05.11.2015 00:30:00;8;0;226;1,5700000524520874;16777216;1865626;11,119999885559082;0;22;63,0;620;177
05.11.2015 00:35:00;8;0;409;2,8499999046325684;16777216;3174249;18,920000076293945;3092;391;63,0;252;240
05.11.2015 00:40:00;8;0;196;1,3600000143051147;16777216;2313578;13,789999961853027;6;20;63,0;66;71
05.11.2015 00:45:00;8;0;201;1,3899999856948853;16777216;1743153;10,390000343322754;337;38;63,0;34;28
05.11.2015 00:50:00;8;0;189;1,309999942779541;16777216;1743153;10,390000343322754;25;20;63,0;39;23
05.11.2015 00:55:00;8;0;189;1,309999942779541;16777216;1743153;10,390000343322754;26;29;63,0;34;24
05.11.2015 01:00:00;8;0;187;1,2999999523162842;16777216;1474717;8,789999961853027;21;20;63,0;31;22
05.11.2015 01:05:00;8;0;191;1,3300000429153442;16777216;1709598;10,1899995803833;4;20;63,0;51;24
05.11.2015 01:10:00;8;0;235;1,6399999856948853;16777216;1541826;9,1899995803833;9;21;63,0;211;64
05.11.2015 01:15:00;8;0;192;1,340000033378601;16777216;3118884;18,59000015258789;6;20;63,0;56;73
05.11.2015 01:20:00;8;0;186;1,2899999618530273;16777216;1944479;11,59000015258789;1;30;63,0;36;29
05.11.2015 01:25:00;8;0;188;1,2999999523162842;16777216;2179360;12,989999771118164;0;20;63,0;32;22
05.11.2015 01:30:00;8;0;183;1,2699999809265137;16777216;1709598;10,1899995803833;0;24;63,0;31;27
05.11.2015 01:35:00;8;0;183;1,2799999713897705;16777216;1441163;8,59000015258789;0;22;63,0;34;24
05.11.2015 01:40:00;8;0;214;1,4900000095367432;16777216;1608935;9,59000015258789;6;21;63,0;44;32
05.11.2015 01:45:00;8;0;178;1,2400000095367432;16777216;1843816;10,989999771118164;0;21;63,0;31;22
05.11.2015 01:50:00;8;0;182;1,2599999904632568;16777216;1676044;9,989999771118164;0;20;63,0;32;27
05.11.2015 01:55:00;8;0;182;1,2699999809265137;16777216;1474717;8,789999961853027;0;21;63,0;32;23
05.11.2015 02:00:00;8;0;188;1,2999999523162842;16777216;1642489;9,789999961853027;4;27;63,0;32;28
05.11.2015 02:05:00;8;0;192;1,3300000429153442;16777216;1541826;9,1899995803833;7;21;63,0;51;24
05.11.2015 02:10:00;8;0;221;1,5399999618530273;16777216;1451229;8,649999618530273;0;20;63,0;46;28
05.11.2015 02:15:00;8;0;187;1,2999999523162842;16777216;3018221;17,989999771118164;1;21;63,0;33;23
05.11.2015 02:20:00;8;0;192;1,340000033378601;16777216;1642489;9,789999961853027;1;21;63,0;40;36
05.11.2015 02:25:00;8;0;178;1,2400000095367432;16777216;1273391;7,590000152587891;0;20;63,0;28;20
05.11.2015 02:30:00;8;0;186;1,2899999618530273;16777216;1417675;8,449999809265137;0;28;63,0;32;28
05.11.2015 02:35:00;8;0;184;1,2799999713897705;16777216;1810262;10,789999961853027;0;20;63,0;34;23
05.11.2015 02:40:00;8;0;184;1,2799999713897705;16777216;1608935;9,59000015258789;0;20;63,0;33;28
05.11.2015 02:45:00;8;0;185;1,2899999618530273;16777216;1597191;9,520000457763672;0;20;63,0;31;22
05.11.2015 02:50:00;8;0;188;1,309999942779541;16777216;1407608;8,390000343322754;0;19;63,0;35;29
05.11.2015 02:55:00;8;0;178;1,2400000095367432;16777216;1474717;8,789999961853027;0;20;63,0;30;22
05.11.2015 03:00:00;8;0;184;1,2799999713897705;16777216;1306945;7,789999961853027;0;23;63,0;31;27
05.11.2015 03:05:00;8;0;187;1,2999999523162842;16777216;1206282;7,190000057220459;1;27;63,0;47;24
05.11.2015 03:10:00;8;0;224;1,559999942779541;16777216;1127429;6,71999979019165;0;20;63,0;51;28
05.11.2015 03:15:00;8;0;186;1,2899999618530273;16777216;2951112;17,59000015258789;2;31;63,0;31;22
05.11.2015 03:20:00;8;0;185;1,2899999618530273;16777216;1810262;10,789999961853027;0;20;63,0;34;24
05.11.2015 03:25:00;8;0;222;1,5399999618530273;16777216;1944479;11,59000015258789;634;86;63,0;36;28
05.11.2015 03:30:00;8;0;180;1,25;16777216;1954546;11,649999618530273;0;19;63,0;29;21
05.11.2015 03:35:00;8;0;305;2,119999885559082;16777216;1944479;11,59000015258789;0;1499;63,0;39;25
05.11.2015 03:40:00;8;0;178;1,2300000190734863;16777216;1340500;7,989999771118164;0;20;63,0;31;22
05.11.2015 03:45:00;8;0;187;1,2999999523162842;16777216;1441163;8,59000015258789;0;26;63,0;33;28
05.11.2015 03:50:00;8;0;189;1,309999942779541;16777216;1810262;10,789999961853027;0;20;63,0;36;24
05.11.2015 03:55:00;8;0;188;1,2999999523162842;16777216;2078697;12,390000343322754;0;21;63,0;97;30
05.11.2015 04:00:00;8;0;182;1,2599999904632568;16777216;1877370;11,1899995803833;4;19;63,0;30;34
05.11.2015 04:05:00;8;0;1425;9,920000076293945;16777216;2021655;12,050000190734863;361;9464;63,0;512;384
05.11.2015 04:10:00;8;0;1638;11,399999618530273;16777216;1999844;11,920000076293945;0;10863;63,0;464;372
05.11.2015 04:15:00;8;0;1667;11,600000381469727;16777216;3756419;22,389999389648438;0;11582;63,0;450;381
05.11.2015 04:20:00;8;0;1698;11,819999694824219;16777216;2649122;15,789999961853027;1;11736;63,0;380;317
05.11.2015 04:25:00;8;0;1747;12,15999984741211;16777216;2548459;15,1899995803833;6;12175;63,0;359;308
05.11.2015 04:30:00;8;0;1776;12,359999656677246;16777216;2514905;14,989999771118164;0;12607;63,0;382;305
05.11.2015 04:35:00;8;0;1761;12,25;16777216;1954546;11,649999618530273;8;12630;63,0;376;291
05.11.2015 04:40:00;8;0;1783;12,40999984741211;16777216;2447796;14,59000015258789;14;12505;63,0;352;292
05.11.2015 04:45:00;8;0;1827;12,710000038146973;16777216;2256536;13,449999809265137;43;13102;63,0;303;270
05.11.2015 04:50:00;8;0;1841;12,8100004196167;16777216;2749786;16,389999389648438;2;13353;63,0;321;272
