Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;763;21,25;12582912;2808506;22,31999969482422;38;76;608,0;9;16
05.11.2015 00:05:00;2;0;1377;38,349998474121094;12582912;5366612;42,650001525878906;38067;2197;608,0;25;18
05.11.2015 00:10:00;2;0;910;25,360000610351562;12582912;6473908;51,45000076293945;4751;691;608,0;18;12
05.11.2015 00:15:00;2;0;1216;33,88999938964844;12582912;6567022;52,189998626708984;16441;2406;608,0;12;11
05.11.2015 00:20:00;2;0;814;22,68000030517578;12582912;6750732;53,650001525878906;3491;150;608,0;6;12
05.11.2015 00:25:00;2;0;1071;29,84000015258789;12582912;4242958;33,720001220703125;518;1120;608,0;23;581
05.11.2015 00:30:00;2;0;785;21,8799991607666;12582912;3521957;27,989999771118164;1683;88;608,0;8;8
05.11.2015 00:35:00;2;0;1149;32,0099983215332;12582912;4000108;31,790000915527344;11748;166;608,0;69;2519
05.11.2015 00:40:00;2;0;1381;38,47999954223633;12582912;5661052;44,9900016784668;15834;101;608,0;147;5684
05.11.2015 00:45:00;2;0;764;21,290000915527344;12582912;4604088;36,59000015258789;21;78;608,0;9;9
05.11.2015 00:50:00;2;0;790;22,020000457763672;12582912;3320630;26,389999389648438;1670;117;608,0;8;9
05.11.2015 00:55:00;2;0;767;21,360000610351562;12582912;2682677;21,31999969482422;11;82;608,0;7;6
05.11.2015 01:00:00;2;0;751;20,950000762939453;12582912;2817314;22,389999389648438;1670;74;608,0;5;5
05.11.2015 01:05:00;2;0;876;24,43000030517578;12582912;5995758;47,650001525878906;4670;132;608,0;8;9
05.11.2015 01:10:00;2;0;757;21,100000381469727;12582912;4075605;32,38999938964844;16;75;608,0;6;6
05.11.2015 01:15:00;2;0;836;23,299999237060547;12582912;3748450;29,790000915527344;616;100;608,0;13;13
