Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;590;16,459999084472656;8388608;586364;6,989999771118164;0;218;58,0;376;440
05.11.2015 00:05:00;2;0;560;15,619999885559082;8388608;569586;6,789999961853027;0;224;58,0;340;414
05.11.2015 00:10:00;2;0;601;16,760000228881836;8388608;653473;7,789999961853027;10;222;58,0;376;436
05.11.2015 00:15:00;2;0;563;15,6899995803833;8388608;552809;6,590000152587891;0;224;58,0;344;416
05.11.2015 00:20:00;2;0;574;16,0;8388608;435369;5,190000057220459;0;224;58,0;360;427
05.11.2015 00:25:00;2;0;547;15,260000228881836;8388608;435369;5,190000057220459;0;219;58,0;339;413
05.11.2015 00:30:00;2;0;581;16,190000534057617;8388608;524288;6,25;0;222;58,0;363;429
05.11.2015 00:35:00;2;0;540;15,069999694824219;8388608;552809;6,590000152587891;0;219;58,0;333;404
05.11.2015 00:40:00;2;0;594;16,559999465942383;8388608;586364;6,989999771118164;0;220;58,0;366;429
05.11.2015 00:45:00;2;0;556;15,5;8388608;479828;5,71999979019165;0;221;58,0;346;415
05.11.2015 00:50:00;2;0;607;16,90999984741211;8388608;519255;6,190000057220459;0;225;58,0;383;442
05.11.2015 00:55:00;2;0;590;16,459999084472656;8388608;563714;6,71999979019165;0;220;58,0;372;445
05.11.2015 01:00:00;2;0;578;16,110000610351562;8388608;664378;7,920000076293945;0;215;58,0;375;444
05.11.2015 01:05:00;2;0;575;16,020000457763672;8388608;1044382;12,449999809265137;0;224;58,0;352;436
05.11.2015 01:10:00;2;0;595;16,579999923706055;8388608;591397;7,050000190734863;0;224;58,0;379;446
05.11.2015 01:15:00;2;0;840;23,399999618530273;8388608;910164;10,850000381469727;5577;228;58,0;426;3832
05.11.2015 01:20:00;2;0;1094;30,479999542236328;8388608;4394792;52,38999938964844;11651;224;58,0;442;5530
05.11.2015 01:25:00;2;0;673;18,760000228881836;8388608;3019060;35,9900016784668;542;310;58,0;413;531
05.11.2015 01:30:00;2;0;548;15,279999732971191;8388608;1257452;14,989999771118164;1;222;58,0;335;403
05.11.2015 01:35:00;2;0;571;15,920000076293945;8388608;636695;7,590000152587891;0;224;58,0;355;425
05.11.2015 01:40:00;2;0;536;14,9399995803833;8388608;703804;8,390000343322754;0;219;58,0;330;401
05.11.2015 01:45:00;2;0;590;16,450000762939453;8388608;563714;6,71999979019165;0;221;58,0;371;429
05.11.2015 01:50:00;2;0;625;17,399999618530273;8388608;496606;5,920000076293945;0;223;58,0;395;464
05.11.2015 01:55:00;2;0;579;16,1200008392334;8388608;351483;4,190000057220459;0;223;58,0;362;427
05.11.2015 02:00:00;2;0;607;16,90999984741211;8388608;692060;8,25;0;221;58,0;346;418
05.11.2015 02:05:00;2;0;538;15,0;8388608;775946;9,25;1;225;58,0;316;391
05.11.2015 02:10:00;2;0;563;15,6899995803833;8388608;473956;5,650000095367432;0;218;58,0;353;424
05.11.2015 02:15:00;2;0;556;15,5;8388608;524288;6,25;0;224;58,0;334;410
05.11.2015 02:20:00;2;0;542;15,109999656677246;8388608;502478;5,989999771118164;0;215;58,0;342;412
05.11.2015 02:25:00;2;0;521;14,529999732971191;8388608;513383;6,119999885559082;0;214;58,0;312;356
05.11.2015 02:30:00;2;0;552;15,390000343322754;8388608;385037;4,590000152587891;0;213;58,0;344;380
05.11.2015 02:35:00;2;0;570;15,890000343322754;8388608;580492;6,920000076293945;4;221;58,0;349;429
05.11.2015 02:40:00;2;0;616;17,18000030517578;8388608;608174;7,25;0;217;58,0;391;453
05.11.2015 02:45:00;2;0;578;16,1200008392334;8388608;524288;6,25;0;225;58,0;344;421
05.11.2015 02:50:00;2;0;540;15,050000190734863;8388608;658506;7,849999904632568;0;218;58,0;333;403
05.11.2015 02:55:00;2;0;577;16,079999923706055;8388608;641729;7,650000095367432;0;225;58,0;348;420
05.11.2015 03:00:00;2;0;574;16,0;8388608;591397;7,050000190734863;0;218;58,0;356;421
05.11.2015 03:05:00;2;0;583;16,239999771118164;8388608;530160;6,320000171661377;0;219;58,0;347;416
05.11.2015 03:10:00;2;0;596;16,6200008392334;8388608;536032;6,389999866485596;0;225;58,0;369;432
05.11.2015 03:15:00;2;0;543;15,140000343322754;8388608;586364;6,989999771118164;0;215;58,0;326;398
05.11.2015 03:20:00;2;0;654;18,229999542236328;8388608;473956;5,650000095367432;0;227;58,0;405;473
05.11.2015 03:25:00;2;0;623;17,3700008392334;8388608;557842;6,650000095367432;3;246;58,0;380;451
05.11.2015 03:30:00;2;0;664;18,510000228881836;8388608;664378;7,920000076293945;0;224;58,0;420;474
05.11.2015 03:35:00;2;0;562;15,670000076293945;8388608;636695;7,590000152587891;0;219;58,0;334;413
05.11.2015 03:40:00;2;0;570;15,890000343322754;8388608;619918;7,389999866485596;0;219;58,0;340;412
05.11.2015 03:45:00;2;0;513;14,300000190734863;8388608;552809;6,590000152587891;0;215;58,0;305;385
05.11.2015 03:50:00;2;0;545;15,180000305175781;8388608;457179;5,449999809265137;0;225;58,0;320;404
05.11.2015 03:55:00;2;0;555;15,470000267028809;8388608;563714;6,71999979019165;0;227;58,0;324;399
05.11.2015 04:00:00;2;0;529;14,729999542236328;8388608;636695;7,590000152587891;0;214;58,0;313;391
05.11.2015 04:05:00;2;0;1552;43,2400016784668;8388608;1050254;12,520000457763672;0;234;58,0;364;1052
05.11.2015 04:10:00;2;0;535;14,899999618530273;8388608;1341338;15,989999771118164;0;218;58,0;316;395
05.11.2015 04:15:00;2;0;545;15,1899995803833;8388608;687027;8,1899995803833;0;222;58,0;324;398
05.11.2015 04:20:00;2;0;565;15,739999771118164;8388608;603141;7,190000057220459;0;226;58,0;340;414
05.11.2015 04:25:00;2;0;563;15,699999809265137;8388608;597269;7,119999885559082;0;223;58,0;339;422
05.11.2015 04:30:00;2;0;591;16,479999542236328;8388608;580492;6,920000076293945;0;225;58,0;357;431
05.11.2015 04:35:00;2;0;520;14,489999771118164;8388608;351483;4,190000057220459;0;220;58,0;313;392
05.11.2015 04:40:00;2;0;610;17,0;8388608;463051;5,519999980926514;0;222;58,0;375;441
05.11.2015 04:45:00;2;0;557;15,529999732971191;8388608;557842;6,650000095367432;0;219;58,0;344;409
05.11.2015 04:50:00;2;0;553;15,40999984741211;8388608;423625;5,050000190734863;0;217;58,0;336;387
05.11.2015 04:55:00;2;0;542;15,109999656677246;8388608;519255;6,190000057220459;0;214;58,0;330;380
05.11.2015 05:00:00;2;0;525;14,640000343322754;8388608;641729;7,650000095367432;0;219;58,0;321;385
05.11.2015 05:05:00;2;0;568;15,84000015258789;8388608;563714;6,71999979019165;0;222;58,0;348;418
05.11.2015 05:10:00;2;0;566;15,770000457763672;8388608;473956;5,650000095367432;0;223;58,0;341;413
05.11.2015 05:15:00;2;0;596;16,600000381469727;8388608;541065;6,449999809265137;0;226;58,0;366;432
05.11.2015 05:20:00;2;0;564;15,710000038146973;8388608;619918;7,389999866485596;0;221;58,0;340;408
05.11.2015 05:25:00;2;0;589;16,40999984741211;8388608;670250;7,989999771118164;0;227;58,0;359;432
05.11.2015 05:30:00;2;0;621;17,31999969482422;8388608;552809;6,590000152587891;0;223;58,0;384;453
05.11.2015 05:35:00;2;0;585;16,309999465942383;8388608;463051;5,519999980926514;0;223;58,0;360;431
05.11.2015 05:40:00;2;0;568;15,819999694824219;8388608;385037;4,590000152587891;0;227;58,0;341;420
05.11.2015 05:45:00;2;0;546;15,210000038146973;8388608;446274;5,320000171661377;0;220;58,0;330;401
05.11.2015 05:50:00;2;0;568;15,850000381469727;8388608;507511;6,050000190734863;0;229;58,0;342;417
05.11.2015 05:55:00;2;0;547;15,25;8388608;653473;7,789999961853027;0;222;58,0;330;401
05.11.2015 06:00:00;2;0;523;14,59000015258789;8388608;630823;7,519999980926514;0;212;58,0;322;399
05.11.2015 06:05:00;2;0;1147;31,940000534057617;8388608;1033476;12,319999694824219;0;231;58,0;299;369
05.11.2015 06:10:00;2;0;1806;50,310001373291016;8388608;1620679;19,31999969482422;0;259;58,0;250;239
05.11.2015 06:15:00;2;0;1728;48,130001068115234;8388608;1402575;16,719999313354492;0;277;58,0;279;335
05.11.2015 06:20:00;2;0;1928;53,720001220703125;8388608;1509111;17,989999771118164;0;237;58,0;231;285
05.11.2015 06:25:00;2;0;1746;48,630001068115234;8388608;1324561;15,789999961853027;0;271;58,0;282;400
05.11.2015 06:30:00;2;0;1742;48,540000915527344;8388608;1301912;15,520000457763672;0;234;58,0;211;212
