Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;1076;11,220000267028809;8388608;222298;2,6500000953674316;0;50;100,0;0;0
05.11.2015 00:05:00;4;0;1119;11,65999984741211;8388608;272630;3,25;0;53;100,0;0;0
05.11.2015 00:10:00;4;0;1256;13,09000015258789;8388608;485700;5,789999961853027;17;75;100,0;0;0
05.11.2015 00:15:00;4;0;1085;11,300000190734863;8388608;379165;4,519999980926514;0;54;100,0;0;0
05.11.2015 00:20:00;4;0;1083;11,289999961853027;8388608;228170;2,7200000286102295;0;50;100,0;0;0
05.11.2015 00:25:00;4;0;1083;11,289999961853027;8388608;205521;2,450000047683716;0;48;100,0;0;0
05.11.2015 00:30:00;4;0;1087;11,319999694824219;8388608;228170;2,7200000286102295;0;51;100,0;0;0
05.11.2015 00:35:00;4;0;1089;11,34000015258789;8388608;217265;2,5899999141693115;0;50;100,0;0;0
05.11.2015 00:40:00;4;0;1082;11,279999732971191;8388608;228170;2,7200000286102295;0;50;100,0;0;0
05.11.2015 00:45:00;4;0;1088;11,34000015258789;8388608;205521;2,450000047683716;0;49;100,0;0;0
05.11.2015 00:50:00;4;0;1084;11,289999961853027;8388608;228170;2,7200000286102295;0;49;100,0;0;0
05.11.2015 00:55:00;4;0;1085;11,3100004196167;8388608;301151;3,5899999141693115;0;50;100,0;0;0
05.11.2015 01:00:00;4;0;1076;11,210000038146973;8388608;373293;4,449999809265137;0;48;100,0;0;0
05.11.2015 01:05:00;4;0;1104;11,510000228881836;8388608;6072513;72,38999938964844;2589;134;100,0;0;0
05.11.2015 01:10:00;4;0;1088;11,34000015258789;8388608;3835272;45,720001220703125;30;68;100,0;0;0
05.11.2015 01:15:00;4;0;1078;11,229999542236328;8388608;1010827;12,050000190734863;1;48;100,0;0;0
05.11.2015 01:20:00;4;0;1072;11,180000305175781;8388608;339739;4,050000190734863;0;44;100,0;0;0
05.11.2015 01:25:00;4;0;1077;11,220000267028809;8388608;301151;3,5899999141693115;0;44;100,0;0;0
05.11.2015 01:30:00;4;0;1121;11,680000305175781;8388608;188744;2,25;0;42;100,0;0;0
05.11.2015 01:35:00;4;0;1657;17,270000457763672;8388608;379165;4,519999980926514;2439;129;100,0;12;439
05.11.2015 01:40:00;4;0;1154;12,029999732971191;8388608;653473;7,789999961853027;166;61;100,0;2;81
05.11.2015 01:45:00;4;0;1069;11,140000343322754;8388608;267597;3,190000057220459;0;48;100,0;0;0
05.11.2015 01:50:00;4;0;1059;11,029999732971191;8388608;228170;2,7200000286102295;0;47;100,0;0;0
05.11.2015 01:55:00;4;0;1070;11,149999618530273;8388608;345611;4,119999885559082;0;47;100,0;0;0
05.11.2015 02:00:00;4;0;1078;11,229999542236328;8388608;278502;3,319999933242798;0;45;100,0;0;0
05.11.2015 02:05:00;4;0;1093;11,390000343322754;8388608;239075;2,8499999046325684;0;48;100,0;0;0
05.11.2015 02:10:00;4;0;1068;11,130000114440918;8388608;267597;3,190000057220459;0;47;100,0;0;0
05.11.2015 02:15:00;4;0;1066;11,109999656677246;8388608;155189;1,850000023841858;0;47;100,0;0;0
05.11.2015 02:20:00;4;0;1062;11,069999694824219;8388608;200488;2,390000104904175;0;45;100,0;0;0
05.11.2015 02:25:00;4;0;1062;11,0600004196167;8388608;166933;1,9900000095367432;0;46;100,0;0;0
05.11.2015 02:30:00;4;0;1071;11,15999984741211;8388608;99824;1,190000057220459;0;48;100,0;0;0
05.11.2015 02:35:00;4;0;1189;12,390000343322754;8388608;211393;2,5199999809265137;0;47;100,0;0;0
05.11.2015 02:40:00;4;0;1138;11,850000381469727;8388608;188744;2,25;0;46;100,0;0;0
05.11.2015 02:45:00;4;0;1217;12,680000305175781;8388608;177838;2,119999885559082;0;46;100,0;0;0
05.11.2015 02:50:00;4;0;1216;12,670000076293945;8388608;244947;2,9200000762939453;0;45;100,0;0;0
05.11.2015 02:55:00;4;0;1224;12,75;8388608;244947;2,9200000762939453;0;44;100,0;0;0
05.11.2015 03:00:00;4;0;1220;12,710000038146973;8388608;239075;2,8499999046325684;1;45;100,0;0;0
05.11.2015 03:05:00;4;0;1236;12,880000114440918;8388608;272630;3,25;0;48;100,0;0;0
05.11.2015 03:10:00;4;0;1223;12,739999771118164;8388608;171966;2,049999952316284;0;43;100,0;0;0
05.11.2015 03:15:00;4;0;1221;12,720000267028809;8388608;194616;2,319999933242798;0;45;100,0;0;0
05.11.2015 03:20:00;4;0;1235;12,869999885559082;8388608;177838;2,119999885559082;0;46;100,0;0;0
05.11.2015 03:25:00;4;0;1248;13,010000228881836;8388608;166933;1,9900000095367432;0;44;100,0;0;0
05.11.2015 03:30:00;4;0;1249;13,020000457763672;8388608;250819;2,990000009536743;0;48;100,0;0;0
05.11.2015 03:35:00;4;0;1141;11,890000343322754;8388608;250819;2,990000009536743;0;49;100,0;0;0
05.11.2015 03:40:00;4;0;1082;11,270000457763672;8388608;234042;2,7899999618530273;0;47;100,0;0;0
05.11.2015 03:45:00;4;0;1069;11,140000343322754;8388608;177838;2,119999885559082;0;49;100,0;0;0
05.11.2015 03:50:00;4;0;1079;11,239999771118164;8388608;255853;3,049999952316284;0;47;100,0;0;0
05.11.2015 03:55:00;4;0;1086;11,3100004196167;8388608;183711;2,190000057220459;0;46;100,0;0;0
05.11.2015 04:00:00;4;0;1099;11,449999809265137;8388608;150156;1,7899999618530273;0;46;100,0;0;0
05.11.2015 04:05:00;4;0;1089;11,350000381469727;8388608;183711;2,190000057220459;0;49;100,0;0;0
05.11.2015 04:10:00;4;0;1072;11,170000076293945;8388608;234042;2,7899999618530273;0;46;100,0;0;0
05.11.2015 04:15:00;4;0;1073;11,180000305175781;8388608;234042;2,7899999618530273;0;47;100,0;0;0
05.11.2015 04:20:00;4;0;1076;11,220000267028809;8388608;306184;3,6500000953674316;0;47;100,0;0;0
05.11.2015 04:25:00;4;0;1066;11,109999656677246;8388608;289407;3,450000047683716;0;47;100,0;0;0
05.11.2015 04:30:00;4;0;1069;11,140000343322754;8388608;228170;2,7200000286102295;0;47;100,0;0;0
05.11.2015 04:35:00;4;0;1088;11,34000015258789;8388608;183711;2,190000057220459;0;47;100,0;0;0
05.11.2015 04:40:00;4;0;1082;11,270000457763672;8388608;93952;1,1200000047683716;0;46;100,0;0;0
05.11.2015 04:45:00;4;0;1078;11,229999542236328;8388608;217265;2,5899999141693115;0;46;100,0;0;0
05.11.2015 04:50:00;4;0;1080;11,25;8388608;171966;2,049999952316284;0;46;100,0;0;0
05.11.2015 04:55:00;4;0;1072;11,170000076293945;8388608;255853;3,049999952316284;0;46;100,0;0;0
05.11.2015 05:00:00;4;0;1103;11,5;8388608;301151;3,5899999141693115;0;48;100,0;0;0
05.11.2015 05:05:00;4;0;1098;11,4399995803833;8388608;255853;3,049999952316284;0;47;100,0;0;0
05.11.2015 05:10:00;4;0;1070;11,149999618530273;8388608;244947;2,9200000762939453;0;47;100,0;0;0
05.11.2015 05:15:00;4;0;1073;11,180000305175781;8388608;161061;1,9199999570846558;0;46;100,0;0;0
05.11.2015 05:20:00;4;0;1070;11,149999618530273;8388608;211393;2,5199999809265137;0;46;100,0;0;0
05.11.2015 05:25:00;4;0;1070;11,149999618530273;8388608;228170;2,7200000286102295;0;46;100,0;0;0
05.11.2015 05:30:00;4;0;1075;11,199999809265137;8388608;93952;1,1200000047683716;0;48;100,0;0;0
05.11.2015 05:35:00;4;0;1076;11,210000038146973;8388608;228170;2,7200000286102295;0;46;100,0;0;0
05.11.2015 05:40:00;4;0;1079;11,25;8388608;267597;3,190000057220459;0;45;100,0;0;0
05.11.2015 05:45:00;4;0;1083;11,289999961853027;8388608;188744;2,25;0;48;100,0;0;0
05.11.2015 05:50:00;4;0;1072;11,170000076293945;8388608;205521;2,450000047683716;0;45;100,0;0;0
05.11.2015 05:55:00;4;0;1077;11,220000267028809;8388608;278502;3,319999933242798;0;46;100,0;0;0
05.11.2015 06:00:00;4;0;1167;12,15999984741211;8388608;284374;3,390000104904175;0;45;100,0;0;0
05.11.2015 06:05:00;4;0;1146;11,949999809265137;8388608;255853;3,049999952316284;0;48;100,0;0;0
05.11.2015 06:10:00;4;0;1205;12,5600004196167;8388608;295279;3,5199999809265137;0;46;100,0;0;0
05.11.2015 06:15:00;4;0;1225;12,770000457763672;8388608;234042;2,7899999618530273;0;44;100,0;0;0
05.11.2015 06:20:00;4;0;1229;12,8100004196167;8388608;222298;2,6500000953674316;0;47;100,0;0;0
05.11.2015 06:25:00;4;0;1226;12,770000457763672;8388608;200488;2,390000104904175;0;44;100,0;0;0
05.11.2015 06:30:00;4;0;1226;12,770000457763672;8388608;138412;1,649999976158142;0;46;100,0;0;0
05.11.2015 06:35:00;4;0;1232;12,84000015258789;8388608;183711;2,190000057220459;0;45;100,0;0;0
05.11.2015 06:40:00;4;0;1218;12,6899995803833;8388608;239075;2,8499999046325684;0;45;100,0;0;0
05.11.2015 06:45:00;4;0;1246;12,979999542236328;8388608;234042;2,7899999618530273;0;45;100,0;0;0
05.11.2015 06:50:00;4;0;1249;13,020000457763672;8388608;200488;2,390000104904175;0;44;100,0;0;0
05.11.2015 06:55:00;4;0;1227;12,789999961853027;8388608;166933;1,9900000095367432;0;45;100,0;0;0
05.11.2015 07:00:00;4;0;1201;12,510000228881836;8388608;166933;1,9900000095367432;0;47;100,0;0;0
05.11.2015 07:05:00;4;0;1076;11,210000038146973;8388608;177838;2,119999885559082;0;49;100,0;0;0
05.11.2015 07:10:00;4;0;1060;11,039999961853027;8388608;200488;2,390000104904175;0;47;100,0;0;0
05.11.2015 07:15:00;4;0;1060;11,050000190734863;8388608;127507;1,5199999809265137;0;49;100,0;0;0
