Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;139;6,570000171661377;2097152;107374;5,119999885559082;0;3;22,0;180;173
05.11.2015 00:05:00;1;0;186;8,760000228881836;2097152;103180;4,920000076293945;0;4;22,0;245;243
05.11.2015 00:10:00;1;0;161;7,570000171661377;2097152;132540;6,320000171661377;0;3;22,0;181;180
05.11.2015 00:15:00;1;0;140;6,590000152587891;2097152;107374;5,119999885559082;0;2;22,0;149;148
05.11.2015 00:20:00;1;0;165;7,75;2097152;105906;5,050000190734863;0;4;22,0;212;210
05.11.2015 00:25:00;1;0;167;7,860000133514404;2097152;92065;4,389999866485596;0;3;22,0;216;213
05.11.2015 00:30:00;1;0;126;5,949999809265137;2097152;86403;4,119999885559082;0;2;22,0;157;154
05.11.2015 00:35:00;1;0;175;8,239999771118164;2097152;86403;4,119999885559082;0;4;22,0;238;235
05.11.2015 00:40:00;1;0;120;5,630000114440918;2097152;86403;4,119999885559082;0;2;22,0;130;129
05.11.2015 00:45:00;1;0;119;5,590000152587891;2097152;103180;4,920000076293945;0;2;22,0;148;146
05.11.2015 00:50:00;1;0;133;6,260000228881836;2097152;98986;4,71999979019165;0;2;22,0;179;175
05.11.2015 00:55:00;1;0;133;6,260000228881836;2097152;93323;4,449999809265137;0;3;22,0;161;159
05.11.2015 01:00:00;1;0;129;6,099999904632568;2097152;80740;3,8499999046325684;0;3;22,0;164;162
05.11.2015 01:05:00;1;0;114;5,380000114440918;2097152;105906;5,050000190734863;0;2;22,0;135;133
05.11.2015 01:10:00;1;0;99;4,699999809265137;2097152;66899;3,190000057220459;0;2;22,0;118;117
05.11.2015 01:15:00;1;0;124;5,820000171661377;2097152;83676;3,990000009536743;0;2;22,0;157;153
05.11.2015 01:20:00;1;0;156;7,369999885559082;2097152;382730;18,25;0;32;22,0;149;441
05.11.2015 01:25:00;1;0;118;5,579999923706055;2097152;416285;19,850000381469727;0;2;22,0;149;145
05.11.2015 01:30:00;1;0;86;4,050000190734863;2097152;128346;6,119999885559082;0;1;22,0;91;90
05.11.2015 01:35:00;1;0;107;5,070000171661377;2097152;82208;3,9200000762939453;0;2;22,0;115;114
05.11.2015 01:40:00;1;0;115;5,440000057220459;2097152;111568;5,320000171661377;0;2;22,0;147;145
05.11.2015 01:45:00;1;0;106;5,019999980926514;2097152;79482;3,7899999618530273;0;2;22,0;114;113
05.11.2015 01:50:00;1;0;117;5,5;2097152;69625;3,319999933242798;0;2;22,0;133;130
05.11.2015 01:55:00;1;0;93;4,409999847412109;2097152;96259;4,590000152587891;0;2;22,0;93;91
05.11.2015 02:00:00;1;0;105;4,980000019073486;2097152;84935;4,050000190734863;0;1;22,0;124;123
05.11.2015 02:05:00;1;0;99;4,659999847412109;2097152;87871;4,190000057220459;0;2;22,0;116;112
05.11.2015 02:10:00;1;0;92;4,360000133514404;2097152;90597;4,320000171661377;0;1;22,0;99;98
05.11.2015 02:15:00;1;0;100;4,730000019073486;2097152;111568;5,320000171661377;0;1;22,0;103;102
05.11.2015 02:20:00;1;0;77;3,630000114440918;2097152;115763;5,519999980926514;0;1;22,0;94;93
05.11.2015 02:25:00;1;0;99;4,679999828338623;2097152;83676;3,990000009536743;0;1;22,0;114;112
05.11.2015 02:30:00;1;0;78;3,6700000762939453;2097152;62705;2,990000009536743;0;1;22,0;64;62
05.11.2015 02:35:00;1;0;80;3,799999952316284;2097152;78014;3,7200000286102295;0;1;22,0;98;97
05.11.2015 02:40:00;1;0;84;3,990000009536743;2097152;72352;3,450000047683716;0;1;22,0;93;91
05.11.2015 02:45:00;1;0;76;3,5899999141693115;2097152;73820;3,5199999809265137;0;1;22,0;70;68
05.11.2015 02:50:00;1;0;86;4,079999923706055;2097152;89129;4,25;0;1;22,0;107;101
05.11.2015 02:55:00;1;0;108;5,090000152587891;2097152;140929;6,71999979019165;0;2;22,0;121;118
05.11.2015 03:00:00;1;0;68;3,2300000190734863;2097152;76546;3,6500000953674316;0;1;22,0;64;62
05.11.2015 03:05:00;1;0;56;2,680000066757202;2097152;79482;3,7899999618530273;0;1;22,0;39;38
05.11.2015 03:10:00;1;0;82;3,869999885559082;2097152;92065;4,389999866485596;0;1;22,0;86;84
05.11.2015 03:15:00;1;0;76;3,609999895095825;2097152;103180;4,920000076293945;0;1;22,0;81;79
05.11.2015 03:20:00;1;0;75;3,549999952316284;2097152;89129;4,25;0;1;22,0;91;90
05.11.2015 03:25:00;1;0;123;5,820000171661377;2097152;532467;25,389999389648438;0;1566;22,0;48;48
05.11.2015 03:30:00;1;0;66;3,1500000953674316;2097152;582799;27,790000915527344;0;1;22,0;65;65
05.11.2015 03:35:00;1;0;72;3,390000104904175;2097152;163368;7,789999961853027;0;1;22,0;91;90
05.11.2015 03:40:00;1;0;80;3,7699999809265137;2097152;101712;4,849999904632568;0;1;22,0;103;100
05.11.2015 03:45:00;1;0;80;3,7699999809265137;2097152;93323;4,449999809265137;0;1;22,0;68;68
05.11.2015 03:50:00;1;0;96;4,539999961853027;2097152;104648;4,989999771118164;0;1;22,0;105;103
05.11.2015 03:55:00;1;0;79;3,759999990463257;2097152;134008;6,389999866485596;0;1;22,0;90;87
05.11.2015 04:00:00;1;0;87;4,110000133514404;2097152;104648;4,989999771118164;0;1;22,0;100;98
05.11.2015 04:05:00;1;0;89;4,21999979019165;2097152;174483;8,319999694824219;0;1;22,0;100;99
05.11.2015 04:10:00;1;0;63;2,990000009536743;2097152;129814;6,190000057220459;0;1;22,0;53;53
05.11.2015 04:15:00;1;0;77;3,6500000953674316;2097152;66899;3,190000057220459;0;1;22,0;75;74
05.11.2015 04:20:00;1;0;75;3,549999952316284;2097152;69625;3,319999933242798;0;1;22,0;72;72
05.11.2015 04:25:00;1;0;58;2,7300000190734863;2097152;86403;4,119999885559082;0;1;22,0;38;38
05.11.2015 04:30:00;1;0;62;2,950000047683716;2097152;100454;4,789999961853027;0;1;22,0;56;56
05.11.2015 04:35:00;1;0;67;3,190000057220459;2097152;79482;3,7899999618530273;0;1;22,0;50;50
05.11.2015 04:40:00;1;0;65;3,0799999237060547;2097152;66899;3,190000057220459;0;1;22,0;68;68
05.11.2015 04:45:00;1;0;66;3,140000104904175;2097152;98986;4,71999979019165;0;0;22,0;70;69
05.11.2015 04:50:00;1;0;73;3,440000057220459;2097152;125619;5,989999771118164;0;0;22,0;70;68
05.11.2015 04:55:00;1;0;85;4,019999980926514;2097152;96259;4,590000152587891;0;1;22,0;89;87
05.11.2015 05:00:00;1;0;61;2,869999885559082;2097152;96259;4,590000152587891;0;1;22,0;64;63
05.11.2015 05:05:00;1;0;74;3,509999990463257;2097152;108842;5,190000057220459;0;1;22,0;82;81
05.11.2015 05:10:00;1;0;99;4,699999809265137;2097152;75288;3,5899999141693115;0;1;22,0;119;118
