Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;180;3,9200000762939453;16777216;4226181;25,190000534057617;1;35;4606,0;2;4
05.11.2015 00:05:00;2;0;2001;43,560001373291016;16777216;7749396;46,189998626708984;399;1487;4606,0;189;482
05.11.2015 00:10:00;2;0;1565;34,06999969482422;16777216;5870348;34,9900016784668;228;1027;4606,0;31;69
05.11.2015 00:15:00;2;0;268;5,849999904632568;16777216;5702576;33,9900016784668;29;972;4606,0;5;10
05.11.2015 00:20:00;2;0;182;3,9700000286102295;16777216;4159072;24,790000915527344;4;38;4606,0;2;3
05.11.2015 00:25:00;2;0;254;5,539999961853027;16777216;3823528;22,790000915527344;1;505;4606,0;15;177
05.11.2015 00:30:00;2;0;184;4,010000228881836;16777216;3118884;18,59000015258789;1;37;4606,0;1;3
05.11.2015 00:35:00;2;0;187;4,090000152587891;16777216;3241358;19,31999969482422;11;128;4606,0;3;295
05.11.2015 00:40:00;2;0;285;6,210000038146973;16777216;3598713;21,450000762939453;9;1885;4606,0;2;4
05.11.2015 00:45:00;2;0;410;8,9399995803833;16777216;3800039;22,649999618530273;2;2682;4606,0;17;159
05.11.2015 00:50:00;2;0;181;3,9600000381469727;16777216;4662388;27,790000915527344;1;39;4606,0;1;3
05.11.2015 00:55:00;2;0;182;3,9700000286102295;16777216;3924191;23,389999389648438;8;48;4606,0;2;4
05.11.2015 01:00:00;2;0;173;3,7799999713897705;16777216;2984667;17,790000915527344;1;42;4606,0;2;5
05.11.2015 01:05:00;2;0;351;7,650000095367432;16777216;6148850;36,650001525878906;308;448;4606,0;17;165
05.11.2015 01:10:00;2;0;177;3,8499999046325684;16777216;4326844;25,790000915527344;5;38;4606,0;2;5
05.11.2015 01:15:00;2;0;182;3,9700000286102295;16777216;3430941;20,450000762939453;1;48;4606,0;2;3
