Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;214;5,980000019073486;8388608;2146645;25,59000015258789;32;477;548,0;15;21
05.11.2015 00:05:00;2;0;262;7,309999942779541;8388608;3119723;37,189998626708984;2408;767;548,0;18;22
05.11.2015 00:10:00;2;0;222;6,190000057220459;8388608;2985506;35,59000015258789;384;94;548,0;13;20
05.11.2015 00:15:00;2;0;898;25,010000228881836;8388608;4243797;50,59000015258789;22148;99;548,0;159;6149
05.11.2015 00:20:00;2;0;199;5,559999942779541;8388608;3555931;42,38999938964844;413;76;548,0;15;78
05.11.2015 00:25:00;2;0;205;5,739999771118164;8388608;1844655;21,989999771118164;68;72;548,0;13;20
05.11.2015 00:30:00;2;0;208;5,800000190734863;8388608;1212154;14,449999809265137;23;73;548,0;11;17
05.11.2015 00:35:00;2;0;193;5,380000114440918;8388608;1257452;14,989999771118164;3;81;548,0;9;16
05.11.2015 00:40:00;2;0;342;9,539999961853027;8388608;1855560;22,1200008392334;175;698;548,0;14;206
05.11.2015 00:45:00;2;0;206;5,739999771118164;8388608;2269118;27,049999237060547;11;112;548,0;11;18
05.11.2015 00:50:00;2;0;200;5,570000171661377;8388608;1643328;19,59000015258789;7;77;548,0;12;18
05.11.2015 00:55:00;2;0;214;5,989999771118164;8388608;2113090;25,190000534057617;29;98;548,0;13;19
05.11.2015 01:00:00;2;0;210;5,869999885559082;8388608;1878209;22,389999389648438;6;73;548,0;11;17
05.11.2015 01:05:00;2;0;216;6,03000020980835;8388608;1989778;23,719999313354492;220;83;548,0;11;17
05.11.2015 01:10:00;2;0;239;6,659999847412109;8388608;2264085;26,989999771118164;23;96;548,0;9;17
05.11.2015 01:15:00;2;0;218;6,090000152587891;8388608;3404936;40,59000015258789;10;86;548,0;9;15
