Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;1118;8,220000267028809;14680064;2297430;15,649999618530273;0;35;84,0;607;395
05.11.2015 00:05:00;6;0;1561;11,479999542236328;14680064;2963905;20,190000534057617;0;42;84,0;622;434
05.11.2015 00:10:00;6;0;1305;9,59000015258789;14680064;3991509;27,190000534057617;0;40;84,0;612;2237
05.11.2015 00:15:00;6;0;1221;8,970000267028809;14680064;3570192;24,31999969482422;0;37;84,0;644;426
05.11.2015 00:20:00;6;0;1197;8,800000190734863;14680064;2003829;13,649999618530273;2;37;84,0;591;437
05.11.2015 00:25:00;6;0;1160;8,520000457763672;14680064;1965661;13,390000343322754;0;147;84,0;617;410
05.11.2015 00:30:00;6;0;1385;10,180000305175781;14680064;3060793;20,850000381469727;0;36;84,0;602;393
05.11.2015 00:35:00;6;0;1334;9,8100004196167;14680064;2708472;18,450000762939453;0;39;84,0;697;485
05.11.2015 00:40:00;6;0;1143;8,399999618530273;14680064;2385510;16,25;0;36;84,0;603;390
05.11.2015 00:45:00;6;0;1242;9,130000114440918;14680064;3374947;22,989999771118164;0;37;84,0;554;368
05.11.2015 00:50:00;6;0;1252;9,199999809265137;14680064;2582223;17,59000015258789;0;35;84,0;692;411
05.11.2015 00:55:00;6;0;1179;8,670000076293945;14680064;2200542;14,989999771118164;0;39;84,0;735;388
05.11.2015 01:00:00;6;0;1453;10,680000305175781;14680064;4098674;27,920000076293945;0;37;84,0;677;404
05.11.2015 01:05:00;6;0;1204;8,850000381469727;14680064;3110706;21,190000534057617;0;38;84,0;595;439
05.11.2015 01:10:00;6;0;1117;8,210000038146973;14680064;2200542;14,989999771118164;0;34;84,0;543;379
05.11.2015 01:15:00;6;0;1111;8,170000076293945;14680064;1906940;12,989999771118164;0;44;84,0;578;388
05.11.2015 01:20:00;6;0;1131;8,3100004196167;14680064;1995021;13,59000015258789;0;35;84,0;635;411
05.11.2015 01:25:00;6;0;1224;8,989999771118164;14680064;2171181;14,789999961853027;0;150;84,0;692;445
05.11.2015 01:30:00;6;0;1268;9,319999694824219;14680064;3316226;22,59000015258789;0;36;84,0;628;400
05.11.2015 01:35:00;6;0;1374;10,100000381469727;14680064;3874069;26,389999389648438;0;326;84,0;639;455
05.11.2015 01:40:00;6;0;1068;7,849999904632568;14680064;2376702;16,190000534057617;0;34;84,0;619;379
05.11.2015 01:45:00;6;0;1115;8,199999809265137;14680064;1965661;13,390000343322754;0;33;84,0;643;399
05.11.2015 01:50:00;6;0;1094;8,039999961853027;14680064;1965661;13,390000343322754;0;33;84,0;603;380
05.11.2015 01:55:00;6;0;1107;8,130000114440918;14680064;2406062;16,389999389648438;0;42;84,0;565;380
05.11.2015 02:00:00;6;0;1055;7,75;14680064;2024381;13,789999961853027;0;36;84,0;564;390
05.11.2015 02:05:00;6;0;1256;9,239999771118164;14680064;2229902;15,1899995803833;0;39;84,0;673;447
05.11.2015 02:10:00;6;0;1103;8,100000381469727;14680064;2024381;13,789999961853027;0;35;84,0;654;383
05.11.2015 02:15:00;6;0;1059;7,78000020980835;14680064;1877580;12,789999961853027;0;34;84,0;522;377
05.11.2015 02:20:00;6;0;1147;8,430000305175781;14680064;1701419;11,59000015258789;0;36;84,0;587;409
05.11.2015 02:25:00;6;0;1080;7,940000057220459;14680064;1955384;13,319999694824219;0;139;84,0;579;412
05.11.2015 02:30:00;6;0;1521;11,180000305175781;14680064;3736076;25,450000762939453;0;35;84,0;616;364
05.11.2015 02:35:00;6;0;1620;11,90999984741211;14680064;4744597;32,31999969482422;0;40;84,0;735;463
05.11.2015 02:40:00;6;0;1063;7,809999942779541;14680064;3570192;24,31999969482422;0;34;84,0;510;356
05.11.2015 02:45:00;6;0;1044;7,679999828338623;14680064;2444231;16,649999618530273;0;36;84,0;473;365
05.11.2015 02:50:00;6;0;1537;11,300000190734863;14680064;3639188;24,790000915527344;0;37;84,0;660;443
05.11.2015 02:55:00;6;0;1112;8,170000076293945;14680064;2708472;18,450000762939453;0;36;84,0;587;366
05.11.2015 03:00:00;6;0;1038;7,630000114440918;14680064;2141821;14,59000015258789;0;32;84,0;518;354
05.11.2015 03:05:00;6;0;1196;8,789999961853027;14680064;2171181;14,789999961853027;0;39;84,0;562;420
05.11.2015 03:10:00;6;0;1100;8,079999923706055;14680064;2268070;15,449999809265137;0;33;84,0;603;371
05.11.2015 03:15:00;6;0;1054;7,75;14680064;2268070;15,449999809265137;0;66;84,0;506;375
05.11.2015 03:20:00;6;0;1159;8,520000457763672;14680064;2179990;14,850000381469727;0;35;84,0;600;410
05.11.2015 03:25:00;6;0;1075;7,900000095367432;14680064;2112461;14,390000343322754;0;116;84,0;529;393
