Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;201;4,389999866485596;6291456;2931189;46,59000015258789;0;90;52,0;8;1
05.11.2015 00:05:00;2;0;226;4,929999828338623;6291456;3031853;48,189998626708984;107;58;52,0;9;1
05.11.2015 00:10:00;2;0;154;3,369999885559082;6291456;2934964;46,650001525878906;1;65;52,0;6;1
05.11.2015 00:15:00;2;0;207;4,519999980926514;6291456;2994104;47,59000015258789;4;61;52,0;8;1
05.11.2015 00:20:00;2;0;211;4,590000152587891;6291456;2817943;44,790000915527344;3;24;52,0;10;1
05.11.2015 00:25:00;2;0;166;3,619999885559082;6291456;3098542;49,25;20;48;52,0;6;1
05.11.2015 00:30:00;2;0;198;4,320000171661377;6291456;3208014;50,9900016784668;1;25;52,0;8;1
05.11.2015 00:35:00;2;0;180;3,930000066757202;6291456;3145099;49,9900016784668;21;111;52,0;10;1
05.11.2015 00:40:00;2;0;200;4,369999885559082;6291456;3145099;49,9900016784668;0;37;52,0;7;1
05.11.2015 00:45:00;2;0;267;5,820000171661377;6291456;3333843;52,9900016784668;49;280;52,0;8;1
05.11.2015 00:50:00;2;0;211;4,610000133514404;6291456;3148874;50,04999923706055;0;52;52,0;9;1
05.11.2015 00:55:00;2;0;158;3,4600000381469727;6291456;2964534;47,119998931884766;13;72;52,0;6;1
05.11.2015 01:00:00;2;0;206;4,480000019073486;6291456;3191027;50,720001220703125;3;61;52,0;8;1
05.11.2015 01:05:00;2;0;184;4,019999980926514;6291456;3346425;53,189998626708984;12;115;52,0;10;1
05.11.2015 01:10:00;2;0;200;4,360000133514404;6291456;3123708;49,650001525878906;2;81;52,0;6;1
05.11.2015 01:15:00;2;0;207;4,510000228881836;6291456;3233179;51,38999938964844;0;47;52,0;8;1
05.11.2015 01:20:00;2;0;168;3,6700000762939453;6291456;3145099;49,9900016784668;1;52;52,0;10;1
05.11.2015 01:25:00;2;0;203;4,429999828338623;6291456;3065197;48,720001220703125;7;85;52,0;6;1
05.11.2015 01:30:00;2;0;157;3,430000066757202;6291456;3161457;50,25;1;68;52,0;8;1
05.11.2015 01:35:00;2;0;221;4,829999923706055;6291456;2934964;46,650001525878906;3;93;52,0;9;1
05.11.2015 01:40:00;2;0;205;4,46999979019165;6291456;3019270;47,9900016784668;5;51;52,0;6;1
05.11.2015 01:45:00;2;0;249;5,420000076293945;6291456;3040032;48,31999969482422;7;246;52,0;8;1
05.11.2015 01:50:00;2;0;166;3,630000114440918;6291456;3123708;49,650001525878906;2;56;52,0;9;1
05.11.2015 01:55:00;2;0;203;4,420000076293945;6291456;3014866;47,91999816894531;0;69;52,0;6;1
05.11.2015 02:00:00;2;0;201;4,389999866485596;6291456;3153278;50,119998931884766;4;53;52,0;8;1
05.11.2015 02:05:00;2;0;185;4,050000190734863;6291456;2989700;47,52000045776367;20;78;52,0;10;1
05.11.2015 02:10:00;2;0;202;4,409999847412109;6291456;3002283;47,720001220703125;3;66;52,0;6;1
05.11.2015 02:15:00;2;0;162;3,5299999713897705;6291456;2972713;47,25;2;61;52,0;8;1
05.11.2015 02:20:00;2;0;168;3,6600000858306885;6291456;3006687;47,790000915527344;1;38;52,0;10;1
05.11.2015 02:25:00;2;0;210;4,579999923706055;6291456;3123708;49,650001525878906;3;46;52,0;7;1
05.11.2015 02:30:00;2;0;202;4,409999847412109;6291456;3174040;50,45000076293945;4;38;52,0;8;1
05.11.2015 02:35:00;2;0;222;4,840000152587891;6291456;3136291;49,849998474121094;13;35;52,0;10;1
05.11.2015 02:40:00;2;0;159;3,4700000286102295;6291456;3145099;49,9900016784668;1;51;52,0;6;1
05.11.2015 02:45:00;2;0;291;6,340000152587891;6291456;3283511;52,189998626708984;8;216;52,0;8;1
05.11.2015 02:50:00;2;0;165;3,5899999141693115;6291456;3157682;50,189998626708984;1;38;52,0;9;1
05.11.2015 02:55:00;2;0;206;4,489999771118164;6291456;3140695;49,91999816894531;8;88;52,0;6;1
05.11.2015 03:00:00;2;0;158;3,450000047683716;6291456;2977117;47,31999969482422;1;24;52,0;8;1
05.11.2015 03:05:00;2;0;183;3,990000009536743;6291456;3367187;53,52000045776367;22;89;52,0;10;1
05.11.2015 03:10:00;2;0;194;4,239999771118164;6291456;3069601;48,790000915527344;32;24;52,0;6;1
05.11.2015 03:15:00;2;0;203;4,420000076293945;6291456;3400532;54,04999923706055;89;145;52,0;8;1
05.11.2015 03:20:00;2;0;163;3,569999933242798;6291456;3111754;49,459999084472656;2;66;52,0;9;1
05.11.2015 03:25:00;2;0;212;4,619999885559082;6291456;3065197;48,720001220703125;10;167;52,0;6;1
05.11.2015 03:30:00;2;0;162;3,5399999618530273;6291456;3170265;50,38999938964844;4;53;52,0;8;1
05.11.2015 03:35:00;2;0;225;4,909999847412109;6291456;3199205;50,849998474121094;9;66;52,0;10;1
05.11.2015 03:40:00;2;0;163;3,559999942779541;6291456;3191027;50,720001220703125;1;51;52,0;6;1
05.11.2015 03:45:00;2;0;320;6,96999979019165;6291456;3354604;53,31999969482422;23;212;52,0;8;1
05.11.2015 03:50:00;2;0;171;3,7300000190734863;6291456;3195431;50,790000915527344;6;55;52,0;10;1
05.11.2015 03:55:00;2;0;161;3,5199999809265137;6291456;3090363;49,119998931884766;8;98;52,0;6;1
05.11.2015 04:00:00;2;0;207;4,519999980926514;6291456;3048210;48,45000076293945;2;38;52,0;8;1
05.11.2015 04:05:00;2;0;182;3,9800000190734863;6291456;3186623;50,650001525878906;2;76;52,0;10;1
05.11.2015 04:10:00;2;0;207;4,519999980926514;6291456;2972713;47,25;19;107;52,0;7;1
05.11.2015 04:15:00;2;0;165;3,5999999046325684;6291456;3006687;47,790000915527344;1;76;52,0;8;1
05.11.2015 04:20:00;2;0;215;4,690000057220459;6291456;3052614;48,52000045776367;6;38;52,0;10;1
05.11.2015 04:25:00;2;0;162;3,5399999618530273;6291456;3245762;51,59000015258789;1;89;52,0;7;1
05.11.2015 04:30:00;2;0;206;4,489999771118164;6291456;3060793;48,650001525878906;5;46;52,0;8;1
05.11.2015 04:35:00;2;0;182;3,9600000381469727;6291456;3249537;51,650001525878906;11;120;52,0;9;1
05.11.2015 04:40:00;2;0;209;4,559999942779541;6291456;3258345;51,790000915527344;3;94;52,0;6;1
05.11.2015 04:45:00;2;0;247;5,380000114440918;6291456;3148874;50,04999923706055;21;212;52,0;8;1
05.11.2015 04:50:00;2;0;175;3,8299999237060547;6291456;3208014;50,9900016784668;41;68;52,0;10;1
05.11.2015 04:55:00;2;0;161;3,5199999809265137;6291456;3035628;48,25;8;158;52,0;6;1
05.11.2015 05:00:00;2;0;205;4,46999979019165;6291456;3010462;47,849998474121094;2;109;52,0;8;1
05.11.2015 05:05:00;2;0;186;4,059999942779541;6291456;3316856;52,720001220703125;24;216;52,0;10;1
05.11.2015 05:10:00;2;0;207;4,519999980926514;6291456;3060793;48,650001525878906;2;51;52,0;6;1
05.11.2015 05:15:00;2;0;167;3,640000104904175;6291456;3132516;49,790000915527344;1;59;52,0;8;1
05.11.2015 05:20:00;2;0;170;3,7100000381469727;6291456;3199205;50,849998474121094;1;67;52,0;9;1
05.11.2015 05:25:00;2;0;210;4,570000171661377;6291456;3392353;53,91999816894531;1;70;52,0;6;1
05.11.2015 05:30:00;2;0;210;4,579999923706055;6291456;3186623;50,650001525878906;3;77;52,0;8;1
