Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;157;3,2899999618530273;16777216;501639;2,990000009536743;1;69;100,0;5;4
05.11.2015 00:05:00;2;0;182;3,799999952316284;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 00:10:00;2;0;177;3,700000047683716;16777216;255014;1,5199999809265137;1;69;100,0;5;4
05.11.2015 00:15:00;2;0;165;3,440000057220459;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 00:20:00;2;0;163;3,4000000953674316;16777216;255014;1,5199999809265137;1;69;100,0;5;4
05.11.2015 00:25:00;2;0;161;3,380000114440918;16777216;389231;2,319999933242798;0;70;100,0;5;4
05.11.2015 00:30:00;2;0;158;3,299999952316284;16777216;468084;2,7899999618530273;0;69;100,0;5;4
05.11.2015 00:35:00;2;0;155;3,25;16777216;434530;2,5899999141693115;2;70;100,0;5;4
05.11.2015 00:40:00;2;0;157;3,2799999713897705;16777216;355677;2,119999885559082;1;69;100,0;5;4
05.11.2015 00:45:00;2;0;154;3,2200000286102295;16777216;523449;3,119999885559082;0;69;100,0;5;4
05.11.2015 00:50:00;2;0;153;3,2100000381469727;16777216;489895;2,9200000762939453;1;69;100,0;5;4
05.11.2015 00:55:00;2;0;162;3,390000104904175;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 01:00:00;2;0;154;3,2200000286102295;16777216;389231;2,319999933242798;1;69;100,0;5;4
05.11.2015 01:05:00;2;0;166;3,4600000381469727;16777216;568748;3,390000104904175;1;69;100,0;5;4
05.11.2015 01:10:00;2;0;158;3,299999952316284;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 01:15:00;2;0;158;3,2899999618530273;16777216;310378;1,850000023841858;2;70;100,0;5;4
05.11.2015 01:20:00;2;0;153;3,2100000381469727;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 01:25:00;2;0;161;3,359999895095825;16777216;300312;1,7899999618530273;1;69;100,0;5;4
05.11.2015 01:30:00;2;0;157;3,2799999713897705;16777216;377487;2,25;1;69;100,0;5;4
05.11.2015 01:35:00;2;0;163;3,4200000762939453;16777216;400975;2,390000104904175;1;69;100,0;6;4
05.11.2015 01:40:00;2;0;162;3,4000000953674316;16777216;276824;1,649999976158142;1;69;100,0;6;4
05.11.2015 01:45:00;2;0;160;3,3399999141693115;16777216;255014;1,5199999809265137;1;69;100,0;6;4
05.11.2015 01:50:00;2;0;165;3,4600000381469727;16777216;422786;2,5199999809265137;1;69;100,0;5;4
05.11.2015 01:55:00;2;0;162;3,390000104904175;16777216;411042;2,450000047683716;1;69;100,0;5;4
05.11.2015 02:00:00;2;0;157;3,2799999713897705;16777216;602302;3,5899999141693115;1;69;100,0;5;4
05.11.2015 02:05:00;2;0;869;18,110000610351562;16777216;2972923;17,719999313354492;17;238;100,0;30;21
05.11.2015 02:10:00;2;0;172;3,5999999046325684;16777216;3353765;19,989999771118164;1;70;100,0;5;4
05.11.2015 02:15:00;2;0;176;3,680000066757202;16777216;926102;5,519999980926514;1;70;100,0;5;4
05.11.2015 02:20:00;2;0;187;3,9100000858306885;16777216;523449;3,119999885559082;1;69;100,0;5;4
05.11.2015 02:25:00;2;0;184;3,8399999141693115;16777216;468084;2,7899999618530273;1;69;100,0;5;4
05.11.2015 02:30:00;2;0;176;3,6700000762939453;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 02:35:00;2;0;174;3,630000114440918;16777216;400975;2,390000104904175;1;70;100,0;5;4
05.11.2015 02:40:00;2;0;179;3,7300000190734863;16777216;422786;2,5199999809265137;1;69;100,0;5;4
05.11.2015 02:45:00;2;0;165;3,450000047683716;16777216;568748;3,390000104904175;0;69;100,0;5;4
05.11.2015 02:50:00;2;0;166;3,4800000190734863;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 02:55:00;2;0;167;3,5;16777216;355677;2,119999885559082;1;69;100,0;5;4
05.11.2015 03:00:00;2;0;163;3,4000000953674316;16777216;434530;2,5899999141693115;0;69;100,0;5;4
05.11.2015 03:05:00;2;0;176;3,6700000762939453;16777216;411042;2,450000047683716;1;69;100,0;5;4
05.11.2015 03:10:00;2;0;168;3,5;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 03:15:00;2;0;165;3,4600000381469727;16777216;367421;2,190000057220459;0;69;100,0;5;4
05.11.2015 03:20:00;2;0;171;3,569999933242798;16777216;276824;1,649999976158142;1;69;100,0;5;4
05.11.2015 03:25:00;2;0;168;3,5199999809265137;16777216;221459;1,3200000524520874;1;69;100,0;5;4
05.11.2015 03:30:00;2;0;169;3,5199999809265137;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 03:35:00;2;0;174;3,630000114440918;16777216;367421;2,190000057220459;3;70;100,0;5;4
05.11.2015 03:40:00;2;0;178;3,7200000286102295;16777216;333867;1,9900000095367432;1;69;100,0;5;4
05.11.2015 03:45:00;2;0;173;3,609999895095825;16777216;434530;2,5899999141693115;1;70;100,0;5;4
05.11.2015 03:50:00;2;0;175;3,6600000858306885;16777216;367421;2,190000057220459;10;71;100,0;5;4
05.11.2015 03:55:00;2;0;176;3,680000066757202;16777216;367421;2,190000057220459;1;69;100,0;5;4
05.11.2015 04:00:00;2;0;169;3,5299999713897705;16777216;489895;2,9200000762939453;3;71;100,0;5;4
05.11.2015 04:05:00;2;0;182;3,7899999618530273;16777216;411042;2,450000047683716;1;70;100,0;5;4
05.11.2015 04:10:00;2;0;164;3,4200000762939453;16777216;322123;1,9199999570846558;1;69;100,0;5;4
05.11.2015 04:15:00;2;0;165;3,4600000381469727;16777216;266758;1,590000033378601;1;69;100,0;5;4
05.11.2015 04:20:00;2;0;168;3,509999990463257;16777216;367421;2,190000057220459;4;74;100,0;5;4
05.11.2015 04:25:00;2;0;174;3,619999885559082;16777216;545260;3,25;1;69;100,0;5;4
05.11.2015 04:30:00;2;0;171;3,5899999141693115;16777216;535193;3,190000057220459;1;69;100,0;5;4
05.11.2015 04:35:00;2;0;171;3,5799999237060547;16777216;300312;1,7899999618530273;2;69;100,0;5;4
05.11.2015 04:40:00;2;0;169;3,5299999713897705;16777216;535193;3,190000057220459;1;69;100,0;5;4
05.11.2015 04:45:00;2;0;167;3,5;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 04:50:00;2;0;172;3,5999999046325684;16777216;166094;0,9900000095367432;1;69;100,0;5;4
05.11.2015 04:55:00;2;0;176;3,680000066757202;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 05:00:00;2;0;167;3,490000009536743;16777216;300312;1,7899999618530273;1;69;100,0;5;4
05.11.2015 05:05:00;2;0;176;3,680000066757202;16777216;199649;1,190000057220459;1;69;100,0;5;4
05.11.2015 05:10:00;2;0;174;3,630000114440918;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 05:15:00;2;0;175;3,6500000953674316;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 05:20:00;2;0;169;3,5399999618530273;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 05:25:00;2;0;175;3,6600000858306885;16777216;276824;1,649999976158142;2;70;100,0;5;4
05.11.2015 05:30:00;2;0;176;3,690000057220459;16777216;355677;2,119999885559082;1;69;100,0;5;4
05.11.2015 05:35:00;2;0;169;3,5399999618530273;16777216;389231;2,319999933242798;1;69;100,0;5;4
05.11.2015 05:40:00;2;0;177;3,7100000381469727;16777216;266758;1,590000033378601;1;69;100,0;5;4
05.11.2015 05:45:00;2;0;175;3,6500000953674316;16777216;310378;1,850000023841858;1;83;100,0;5;4
05.11.2015 05:50:00;2;0;176;3,690000057220459;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 05:55:00;2;0;179;3,7300000190734863;16777216;310378;1,850000023841858;1;69;100,0;5;4
05.11.2015 06:00:00;2;0;171;3,569999933242798;16777216;444596;2,6500000953674316;1;69;100,0;5;4
05.11.2015 06:05:00;2;0;175;3,6500000953674316;16777216;255014;1,5199999809265137;1;69;100,0;5;4
05.11.2015 06:10:00;2;0;170;3,549999952316284;16777216;221459;1,3200000524520874;1;69;100,0;5;4
05.11.2015 06:15:00;2;0;166;3,4800000190734863;16777216;367421;2,190000057220459;0;69;100,0;5;4
05.11.2015 06:20:00;2;0;166;3,4600000381469727;16777216;333867;1,9900000095367432;1;70;100,0;5;4
05.11.2015 06:25:00;2;0;175;3,6500000953674316;16777216;400975;2,390000104904175;1;69;100,0;5;4
05.11.2015 06:30:00;2;0;178;3,7200000286102295;16777216;300312;1,7899999618530273;1;69;100,0;5;4
05.11.2015 06:35:00;2;0;168;3,5;16777216;266758;1,590000033378601;1;69;100,0;5;4
05.11.2015 06:40:00;2;0;169;3,5299999713897705;16777216;300312;1,7899999618530273;1;69;100,0;5;4
05.11.2015 06:45:00;2;0;170;3,549999952316284;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 06:50:00;2;0;175;3,6500000953674316;16777216;343933;2,049999952316284;1;69;100,0;5;4
05.11.2015 06:55:00;2;0;180;3,759999990463257;16777216;489895;2,9200000762939453;1;69;100,0;5;4
05.11.2015 07:00:00;2;0;169;3,5399999618530273;16777216;411042;2,450000047683716;1;69;100,0;5;4
05.11.2015 07:05:00;2;0;176;3,680000066757202;16777216;422786;2,5199999809265137;1;69;100,0;5;4
