Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;319;8,899999618530273;8388608;1592997;18,989999771118164;9;6;112,0;95;147
05.11.2015 00:05:00;2;0;1381;38,470001220703125;8388608;3113851;37,119998931884766;475;934;112,0;5675;5430
05.11.2015 00:10:00;2;0;1278;35,61000061035156;8388608;5955073;70,98999786376953;1205;1045;112,0;5338;5157
05.11.2015 00:15:00;2;0;1074;29,93000030517578;8388608;3690149;43,9900016784668;126;455;112,0;5142;4975
05.11.2015 00:20:00;2;0;1060;29,530000686645508;8388608;3002283;35,790000915527344;200;607;112,0;4550;4367
05.11.2015 00:25:00;2;0;454;12,65999984741211;8388608;2549298;30,389999389648438;192;107;112,0;1215;1180
05.11.2015 00:30:00;2;0;907;25,280000686645508;8388608;1911764;22,790000915527344;445;5;112,0;451;337
05.11.2015 00:35:00;2;0;215;6,0;8388608;1559442;18,59000015258789;353;16;112,0;63;73
05.11.2015 00:40:00;2;0;320;8,920000076293945;8388608;1436130;17,1200008392334;90;4;112,0;108;126
05.11.2015 00:45:00;2;0;624;17,389999389648438;8388608;1514144;18,049999237060547;238;14;112,0;248;199
05.11.2015 00:50:00;2;0;292;8,149999618530273;8388608;1660106;19,790000915527344;276;11;112,0;96;127
05.11.2015 00:55:00;2;0;236;6,570000171661377;8388608;4120484;49,119998931884766;115;4;112,0;46;41
05.11.2015 01:00:00;2;0;424;11,819999694824219;8388608;3180960;37,91999816894531;14;4;112,0;151;125
05.11.2015 01:05:00;2;0;594;16,549999237060547;8388608;1878209;22,389999389648438;25;8;112,0;465;417
05.11.2015 01:10:00;2;0;355;9,899999618530273;8388608;1643328;19,59000015258789;12;5;112,0;643;619
05.11.2015 01:15:00;2;0;410;11,430000305175781;8388608;2000683;23,850000381469727;13;6;112,0;426;447
05.11.2015 01:20:00;2;0;202;5,639999866485596;8388608;1576220;18,790000915527344;27;4;112,0;52;77
05.11.2015 01:25:00;2;0;216;6,039999961853027;8388608;1525888;18,190000534057617;5;5;112,0;56;83
05.11.2015 01:30:00;2;0;176;4,920000076293945;8388608;1509111;17,989999771118164;7;4;112,0;44;64
05.11.2015 01:35:00;2;0;220;6,139999866485596;8388608;1374893;16,389999389648438;2;4;112,0;54;85
05.11.2015 01:40:00;2;0;241;6,739999771118164;8388608;1391670;16,59000015258789;6;5;112,0;53;91
05.11.2015 01:45:00;2;0;241;6,710000038146973;8388608;1195377;14,25;15;4;112,0;83;85
05.11.2015 01:50:00;2;0;282;7,860000133514404;8388608;1509111;17,989999771118164;14;5;112,0;72;125
05.11.2015 01:55:00;2;0;331;9,229999542236328;8388608;4019821;47,91999816894531;207;8;112,0;22;112
05.11.2015 02:00:00;2;0;60;1,690000057220459;8388608;4260574;50,790000915527344;6;2;112,0;7;6
05.11.2015 02:05:00;2;0;201;5,610000133514404;8388608;1643328;19,59000015258789;6;4;112,0;43;76
05.11.2015 02:10:00;2;0;343;9,5600004196167;8388608;1291007;15,390000343322754;15;6;112,0;58;166
05.11.2015 02:15:00;2;0;201;5,599999904632568;8388608;1251580;14,920000076293945;3;4;112,0;50;81
05.11.2015 02:20:00;2;0;176;4,929999828338623;8388608;1335466;15,920000076293945;3;4;112,0;33;68
05.11.2015 02:25:00;2;0;181;5,050000190734863;8388608;1469684;17,520000457763672;0;5;112,0;47;69
05.11.2015 02:30:00;2;0;181;5,050000190734863;8388608;1492333;17,790000915527344;4;4;112,0;44;76
05.11.2015 02:35:00;2;0;161;4,489999771118164;8388608;1408447;16,790000915527344;2;4;112,0;37;59
05.11.2015 02:40:00;2;0;243;6,78000020980835;8388608;1425224;16,989999771118164;19;5;112,0;74;84
05.11.2015 02:45:00;2;0;214;5,960000038146973;8388608;1408447;16,790000915527344;2;5;112,0;47;87
05.11.2015 02:50:00;2;0;190;5,300000190734863;8388608;1358116;16,190000534057617;0;5;112,0;41;72
05.11.2015 02:55:00;2;0;261;7,289999961853027;8388608;3046742;36,31999969482422;4;5;112,0;66;81
05.11.2015 03:00:00;2;0;106;2,9700000286102295;8388608;3656594;43,59000015258789;3;3;112,0;36;29
05.11.2015 03:05:00;2;0;1003;27,959999084472656;8388608;1671011;19,920000076293945;87;40;112,0;200;161
05.11.2015 03:10:00;2;0;823;22,93000030517578;8388608;1553570;18,520000457763672;8;5;112,0;160;140
05.11.2015 03:15:00;2;0;108;3,0199999809265137;8388608;1525888;18,190000534057617;0;4;112,0;20;32
05.11.2015 03:20:00;2;0;170;4,75;8388608;1564475;18,649999618530273;6;5;112,0;40;60
05.11.2015 03:25:00;2;0;215;6,0;8388608;1509111;17,989999771118164;8;5;112,0;68;75
05.11.2015 03:30:00;2;0;234;6,539999961853027;8388608;1866465;22,25;28;4;112,0;70;76
05.11.2015 03:35:00;2;0;301;8,40999984741211;8388608;1469684;17,520000457763672;15;6;112,0;94;127
05.11.2015 03:40:00;2;0;206;5,739999771118164;8388608;1721342;20,520000457763672;167;40;112,0;64;54
05.11.2015 03:45:00;2;0;273;7,630000114440918;8388608;1385798;16,520000457763672;18;4;112,0;97;104
05.11.2015 03:50:00;2;0;267;7,460000038146973;8388608;1442002;17,190000534057617;10;4;112,0;95;100
05.11.2015 03:55:00;2;0;324;9,050000190734863;8388608;3080297;36,720001220703125;13;5;112,0;88;91
