Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;114;1,190000057220459;8388608;552809;6,590000152587891;0;19;100,0;1;1
05.11.2015 00:05:00;4;0;111;1,159999966621399;8388608;574620;6,849999904632568;0;9;100,0;1;1
05.11.2015 00:10:00;4;0;188;1,9500000476837158;8388608;653473;7,789999961853027;1;20;100,0;2;1
05.11.2015 00:15:00;4;0;111;1,159999966621399;8388608;373293;4,449999809265137;0;8;100,0;2;1
05.11.2015 00:20:00;4;0;109;1,1399999856948853;8388608;468923;5,590000152587891;0;8;100,0;2;1
05.11.2015 00:25:00;4;0;112;1,1699999570846558;8388608;519255;6,190000057220459;0;11;100,0;2;1
05.11.2015 00:30:00;4;0;134;1,399999976158142;8388608;737359;8,789999961853027;0;4;100,0;1;1
05.11.2015 00:35:00;4;0;111;1,159999966621399;8388608;452146;5,389999866485596;1;6;100,0;1;1
05.11.2015 00:40:00;4;0;119;1,2400000095367432;8388608;395942;4,71999979019165;0;4;100,0;1;1
05.11.2015 00:45:00;4;0;109;1,1299999952316284;8388608;536032;6,389999866485596;0;6;100,0;2;1
05.11.2015 00:50:00;4;0;117;1,2200000286102295;8388608;463051;5,519999980926514;0;5;100,0;1;1
05.11.2015 00:55:00;4;0;108;1,1299999952316284;8388608;530160;6,320000171661377;0;6;100,0;1;1
05.11.2015 01:00:00;4;0;112;1,159999966621399;8388608;463051;5,519999980926514;134;5;100,0;1;1
05.11.2015 01:05:00;4;0;110;1,149999976158142;8388608;557842;6,650000095367432;0;10;100,0;2;1
05.11.2015 01:10:00;4;0;112;1,1699999570846558;8388608;457179;5,449999809265137;0;10;100,0;2;1
05.11.2015 01:15:00;4;0;107;1,1200000047683716;8388608;541065;6,449999809265137;0;6;100,0;2;1
05.11.2015 01:20:00;4;0;102;1,0700000524520874;8388608;412720;4,920000076293945;0;4;100,0;1;1
05.11.2015 01:25:00;4;0;313;3,2699999809265137;8388608;536032;6,389999866485596;709;59;100,0;5;121
05.11.2015 01:30:00;4;0;307;3,200000047683716;8388608;1100585;13,119999885559082;1165;22;100,0;6;182
05.11.2015 01:35:00;4;0;109;1,1399999856948853;8388608;826278;9,850000381469727;0;4;100,0;1;1
05.11.2015 01:40:00;4;0;119;1,2400000095367432;8388608;418592;4,989999771118164;0;2;100,0;1;1
05.11.2015 01:45:00;4;0;113;1,1799999475479126;8388608;295279;3,5199999809265137;0;3;100,0;1;1
05.11.2015 01:50:00;4;0;110;1,149999976158142;8388608;603141;7,190000057220459;0;3;100,0;1;1
05.11.2015 01:55:00;4;0;108;1,1299999952316284;8388608;664378;7,920000076293945;0;6;100,0;1;1
05.11.2015 02:00:00;4;0;118;1,2300000190734863;8388608;446274;5,320000171661377;0;59;100,0;1;1
05.11.2015 02:05:00;4;0;109;1,1399999856948853;8388608;485700;5,789999961853027;0;8;100,0;1;1
05.11.2015 02:10:00;4;0;112;1,1699999570846558;8388608;418592;4,989999771118164;0;9;100,0;2;1
05.11.2015 02:15:00;4;0;115;1,2000000476837158;8388608;306184;3,6500000953674316;0;9;100,0;3;1
05.11.2015 02:20:00;4;0;104;1,0800000429153442;8388608;334705;3,990000009536743;0;4;100,0;1;1
05.11.2015 02:25:00;4;0;113;1,1799999475479126;8388608;446274;5,320000171661377;0;6;100,0;1;1
05.11.2015 02:30:00;4;0;134;1,399999976158142;8388608;770913;9,1899995803833;0;58;100,0;1;1
05.11.2015 02:35:00;4;0;108;1,1200000047683716;8388608;435369;5,190000057220459;0;4;100,0;1;1
05.11.2015 02:40:00;4;0;119;1,2400000095367432;8388608;334705;3,990000009536743;0;4;100,0;1;1
05.11.2015 02:45:00;4;0;106;1,100000023841858;8388608;356516;4,25;0;4;100,0;1;1
05.11.2015 02:50:00;4;0;122;1,2699999809265137;8388608;418592;4,989999771118164;0;5;100,0;1;1
05.11.2015 02:55:00;4;0;108;1,1299999952316284;8388608;496606;5,920000076293945;0;5;100,0;1;1
05.11.2015 03:00:00;4;0;119;1,25;8388608;379165;4,519999980926514;0;58;100,0;1;1
05.11.2015 03:05:00;4;0;113;1,1699999570846558;8388608;485700;5,789999961853027;0;12;100,0;2;1
05.11.2015 03:10:00;4;0;110;1,1399999856948853;8388608;468923;5,590000152587891;0;6;100,0;2;1
05.11.2015 03:15:00;4;0;110;1,1399999856948853;8388608;440402;5,25;0;9;100,0;2;1
05.11.2015 03:20:00;4;0;109;1,1299999952316284;8388608;473956;5,650000095367432;0;10;100,0;2;1
05.11.2015 03:25:00;4;0;124;1,2899999618530273;8388608;580492;6,920000076293945;0;9;100,0;2;1
05.11.2015 03:30:00;4;0;137;1,4299999475479126;8388608;603141;7,190000057220459;0;62;100,0;2;1
05.11.2015 03:35:00;4;0;109;1,1299999952316284;8388608;552809;6,590000152587891;0;6;100,0;2;1
05.11.2015 03:40:00;4;0;120;1,25;8388608;586364;6,989999771118164;0;5;100,0;1;1
05.11.2015 03:45:00;4;0;107;1,1200000047683716;8388608;452146;5,389999866485596;0;5;100,0;1;1
05.11.2015 03:50:00;4;0;123;1,2899999618530273;8388608;468923;5,590000152587891;0;6;100,0;2;1
05.11.2015 03:55:00;4;0;109;1,1399999856948853;8388608;452146;5,389999866485596;0;5;100,0;1;1
05.11.2015 04:00:00;4;0;120;1,25;8388608;435369;5,190000057220459;0;59;100,0;1;1
05.11.2015 04:05:00;4;0;111;1,159999966621399;8388608;468923;5,590000152587891;0;9;100,0;1;1
05.11.2015 04:10:00;4;0;111;1,149999976158142;8388608;351483;4,190000057220459;0;11;100,0;2;1
05.11.2015 04:15:00;4;0;109;1,1399999856948853;8388608;468923;5,590000152587891;0;6;100,0;2;1
05.11.2015 04:20:00;4;0;114;1,1799999475479126;8388608;418592;4,989999771118164;0;23;100,0;2;1
05.11.2015 04:25:00;4;0;112;1,1699999570846558;8388608;390070;4,650000095367432;0;4;100,0;1;1
05.11.2015 04:30:00;4;0;133;1,3899999856948853;8388608;754136;8,989999771118164;0;58;100,0;1;1
05.11.2015 04:35:00;4;0;110;1,1399999856948853;8388608;468923;5,590000152587891;0;10;100,0;1;1
05.11.2015 04:40:00;4;0;119;1,2400000095367432;8388608;446274;5,320000171661377;0;3;100,0;1;1
05.11.2015 04:45:00;4;0;105;1,090000033378601;8388608;356516;4,25;0;3;100,0;1;1
05.11.2015 04:50:00;4;0;119;1,2400000095367432;8388608;406847;4,849999904632568;0;4;100,0;1;1
05.11.2015 04:55:00;4;0;111;1,159999966621399;8388608;619918;7,389999866485596;0;10;100,0;1;1
05.11.2015 05:00:00;4;0;120;1,25;8388608;452146;5,389999866485596;0;59;100,0;1;1
05.11.2015 05:05:00;4;0;112;1,1699999570846558;8388608;574620;6,849999904632568;0;12;100,0;2;1
05.11.2015 05:10:00;4;0;109;1,1399999856948853;8388608;440402;5,25;0;6;100,0;2;1
05.11.2015 05:15:00;4;0;105;1,100000023841858;8388608;328833;3,9200000762939453;0;4;100,0;1;1
05.11.2015 05:20:00;4;0;102;1,059999942779541;8388608;284374;3,390000104904175;0;3;100,0;1;1
05.11.2015 05:25:00;4;0;117;1,2200000286102295;8388608;429497;5,119999885559082;2;5;100,0;1;1
05.11.2015 05:30:00;4;0;134;1,399999976158142;8388608;670250;7,989999771118164;0;60;100,0;1;1
05.11.2015 05:35:00;4;0;105;1,090000033378601;8388608;490734;5,849999904632568;0;4;100,0;1;1
05.11.2015 05:40:00;4;0;121;1,2599999904632568;8388608;328833;3,9200000762939453;0;5;100,0;1;1
05.11.2015 05:45:00;4;0;102;1,059999942779541;8388608;423625;5,050000190734863;0;4;100,0;1;1
05.11.2015 05:50:00;4;0;120;1,2599999904632568;8388608;423625;5,050000190734863;0;7;100,0;1;1
05.11.2015 05:55:00;4;0;107;1,1100000143051147;8388608;552809;6,590000152587891;0;7;100,0;1;1
05.11.2015 06:00:00;4;0;124;1,2899999618530273;8388608;513383;6,119999885559082;0;63;100,0;1;1
05.11.2015 06:05:00;4;0;107;1,1100000143051147;8388608;406847;4,849999904632568;0;8;100,0;1;1
05.11.2015 06:10:00;4;0;117;1,2200000286102295;8388608;356516;4,25;0;9;100,0;3;1
05.11.2015 06:15:00;4;0;108;1,1200000047683716;8388608;479828;5,71999979019165;0;7;100,0;2;1
05.11.2015 06:20:00;4;0;105;1,100000023841858;8388608;401814;4,789999961853027;0;3;100,0;1;1
05.11.2015 06:25:00;4;0;114;1,190000057220459;8388608;468923;5,590000152587891;9;12;100,0;1;1
05.11.2015 06:30:00;4;0;141;1,4700000286102295;8388608;871576;10,390000343322754;0;67;100,0;2;1
05.11.2015 06:35:00;4;0;106;1,1100000143051147;8388608;440402;5,25;0;5;100,0;1;1
05.11.2015 06:40:00;4;0;122;1,2699999809265137;8388608;200488;2,390000104904175;0;3;100,0;1;1
05.11.2015 06:45:00;4;0;103;1,0700000524520874;8388608;418592;4,989999771118164;0;8;100,0;1;1
05.11.2015 06:50:00;4;0;119;1,2400000095367432;8388608;490734;5,849999904632568;0;3;100,0;1;1
05.11.2015 06:55:00;4;0;105;1,090000033378601;8388608;473956;5,650000095367432;0;4;100,0;1;1
05.11.2015 07:00:00;4;0;115;1,2000000476837158;8388608;563714;6,71999979019165;0;6;100,0;1;1
05.11.2015 07:05:00;4;0;107;1,1100000143051147;8388608;552809;6,590000152587891;0;8;100,0;2;1
05.11.2015 07:10:00;4;0;113;1,1799999475479126;8388608;385037;4,590000152587891;0;7;100,0;2;1
05.11.2015 07:15:00;4;0;103;1,0800000429153442;8388608;412720;4,920000076293945;0;5;100,0;1;1
05.11.2015 07:20:00;4;0;107;1,1100000143051147;8388608;412720;4,920000076293945;0;4;100,0;1;1
05.11.2015 07:25:00;4;0;105;1,100000023841858;8388608;440402;5,25;0;4;100,0;1;1
05.11.2015 07:30:00;4;0;129;1,340000033378601;8388608;267597;3,190000057220459;0;6;100,0;1;1
05.11.2015 07:35:00;4;0;173;1,7999999523162842;8388608;552809;6,590000152587891;100;17;100,0;3;3
05.11.2015 07:40:00;4;0;398;4,150000095367432;8388608;809501;9,649999618530273;445;68;100,0;18;9
05.11.2015 07:45:00;4;0;247;2,569999933242798;8388608;905131;10,789999961853027;62;113;100,0;15;3
05.11.2015 07:50:00;4;0;192;2,009999990463257;8388608;905131;10,789999961853027;85;137;100,0;34;4
05.11.2015 07:55:00;4;0;151;1,5700000524520874;8388608;977273;11,649999618530273;0;11;100,0;3;2
05.11.2015 08:00:00;4;0;177;1,850000023841858;8388608;787690;9,390000343322754;7;25;100,0;3;3
05.11.2015 08:05:00;4;0;153;1,590000033378601;8388608;871576;10,390000343322754;19;23;100,0;3;3
05.11.2015 08:10:00;4;0;131;1,3600000143051147;8388608;737359;8,789999961853027;0;91;100,0;2;2
05.11.2015 08:15:00;4;0;112;1,1699999570846558;8388608;530160;6,320000171661377;0;23;100,0;2;1
05.11.2015 08:20:00;4;0;120;1,2599999904632568;8388608;502478;5,989999771118164;0;64;100,0;2;1
05.11.2015 08:25:00;4;0;120;1,25;8388608;412720;4,920000076293945;0;12;100,0;2;1
05.11.2015 08:30:00;4;0;135;1,399999976158142;8388608;754136;8,989999771118164;0;14;100,0;2;1
05.11.2015 08:35:00;4;0;116;1,2100000381469727;8388608;586364;6,989999771118164;0;10;100,0;2;1
05.11.2015 08:40:00;4;0;141;1,4700000286102295;8388608;446274;5,320000171661377;0;85;100,0;2;1
05.11.2015 08:45:00;4;0;111;1,159999966621399;8388608;530160;6,320000171661377;0;8;100,0;2;1
05.11.2015 08:50:00;4;0;136;1,4199999570846558;8388608;630823;7,519999980926514;0;64;100,0;2;1
05.11.2015 08:55:00;4;0;113;1,1699999570846558;8388608;536032;6,389999866485596;0;8;100,0;2;1
05.11.2015 09:00:00;4;0;118;1,2300000190734863;8388608;541065;6,449999809265137;0;9;100,0;2;1
05.11.2015 09:05:00;4;0;113;1,1799999475479126;8388608;457179;5,449999809265137;0;14;100,0;2;1
05.11.2015 09:10:00;4;0;134;1,399999976158142;8388608;463051;5,519999980926514;0;89;100,0;3;2
05.11.2015 09:15:00;4;0;115;1,2000000476837158;8388608;457179;5,449999809265137;0;10;100,0;3;1
05.11.2015 09:20:00;4;0;118;1,2300000190734863;8388608;418592;4,989999771118164;0;63;100,0;2;1
05.11.2015 09:25:00;4;0;121;1,2599999904632568;8388608;440402;5,25;0;10;100,0;2;1
05.11.2015 09:30:00;4;0;135;1,409999966621399;8388608;574620;6,849999904632568;0;15;100,0;2;1
05.11.2015 09:35:00;4;0;119;1,2400000095367432;8388608;586364;6,989999771118164;0;15;100,0;2;1
05.11.2015 09:40:00;4;0;142;1,4900000095367432;8388608;530160;6,320000171661377;0;90;100,0;2;1
05.11.2015 09:45:00;4;0;111;1,159999966621399;8388608;485700;5,789999961853027;0;10;100,0;2;1
05.11.2015 09:50:00;4;0;137;1,4299999475479126;8388608;368260;4,389999866485596;0;64;100,0;2;1
05.11.2015 09:55:00;4;0;113;1,1699999570846558;8388608;557842;6,650000095367432;0;9;100,0;2;1
05.11.2015 10:00:00;4;0;117;1,2200000286102295;8388608;552809;6,590000152587891;0;9;100,0;2;1
05.11.2015 10:05:00;4;0;113;1,1799999475479126;8388608;563714;6,71999979019165;0;13;100,0;2;1
05.11.2015 10:10:00;4;0;134;1,399999976158142;8388608;569586;6,789999961853027;0;88;100,0;3;2
05.11.2015 10:15:00;4;0;114;1,190000057220459;8388608;490734;5,849999904632568;0;16;100,0;2;1
05.11.2015 10:20:00;4;0;118;1,2300000190734863;8388608;569586;6,789999961853027;0;65;100,0;2;1
05.11.2015 10:25:00;4;0;118;1,2400000095367432;8388608;574620;6,849999904632568;0;9;100,0;2;1
05.11.2015 10:30:00;4;0;132;1,3799999952316284;8388608;653473;7,789999961853027;0;15;100,0;2;1
05.11.2015 10:35:00;4;0;120;1,25;8388608;485700;5,789999961853027;0;10;100,0;2;1
05.11.2015 10:40:00;4;0;141;1,4700000286102295;8388608;485700;5,789999961853027;0;86;100,0;2;1
05.11.2015 10:45:00;4;0;168;1,75;8388608;770913;9,1899995803833;0;14;100,0;3;3
05.11.2015 10:50:00;4;0;222;2,319999933242798;8388608;960496;11,449999809265137;0;65;100,0;9;6
05.11.2015 10:55:00;4;0;127;1,3200000524520874;8388608;905131;10,789999961853027;0;9;100,0;3;2
05.11.2015 11:00:00;4;0;138;1,440000057220459;8388608;670250;7,989999771118164;0;10;100,0;2;3
05.11.2015 11:05:00;4;0;140;1,4600000381469727;8388608;687027;8,1899995803833;0;14;100,0;3;4
05.11.2015 11:10:00;4;0;225;2,3499999046325684;8388608;619918;7,389999866485596;0;88;100,0;10;8
05.11.2015 11:15:00;4;0;155;1,6200000047683716;8388608;670250;7,989999771118164;0;14;100,0;2;3
05.11.2015 11:20:00;4;0;122;1,2699999809265137;8388608;502478;5,989999771118164;0;67;100,0;3;2
05.11.2015 11:25:00;4;0;122;1,2699999809265137;8388608;289407;3,450000047683716;0;9;100,0;2;1
05.11.2015 11:30:00;4;0;134;1,3899999856948853;8388608;703804;8,390000343322754;0;16;100,0;2;1
05.11.2015 11:35:00;4;0;122;1,2699999809265137;8388608;586364;6,989999771118164;0;13;100,0;2;1
05.11.2015 11:40:00;4;0;139;1,4500000476837158;8388608;485700;5,789999961853027;0;84;100,0;2;1
05.11.2015 11:45:00;4;0;119;1,2400000095367432;8388608;452146;5,389999866485596;0;63;100,0;2;1
05.11.2015 11:50:00;4;0;120;1,25;8388608;536032;6,389999866485596;0;5;100,0;1;1
05.11.2015 11:55:00;4;0;114;1,1799999475479126;8388608;591397;7,050000190734863;0;7;100,0;2;1
05.11.2015 12:00:00;4;0;113;1,1699999570846558;8388608;418592;4,989999771118164;0;19;100,0;1;1
05.11.2015 12:05:00;4;0;112;1,159999966621399;8388608;496606;5,920000076293945;0;10;100,0;2;1
05.11.2015 12:10:00;4;0;127;1,3200000524520874;8388608;614046;7,320000171661377;0;84;100,0;2;1
05.11.2015 12:15:00;4;0;131;1,3700000047683716;8388608;569586;6,789999961853027;0;68;100,0;4;1
05.11.2015 12:20:00;4;0;114;1,190000057220459;8388608;687027;8,1899995803833;0;21;100,0;2;1
05.11.2015 12:25:00;4;0;109;1,1299999952316284;8388608;401814;4,789999961853027;0;5;100,0;2;1
05.11.2015 12:30:00;4;0;134;1,399999976158142;8388608;603141;7,190000057220459;0;10;100,0;2;1
05.11.2015 12:35:00;4;0;115;1,2000000476837158;8388608;351483;4,190000057220459;0;6;100,0;2;1
05.11.2015 12:40:00;4;0;137;1,4299999475479126;8388608;468923;5,590000152587891;0;83;100,0;2;1
05.11.2015 12:45:00;4;0;110;1,149999976158142;8388608;485700;5,789999961853027;0;5;100,0;1;1
05.11.2015 12:50:00;4;0;131;1,3600000143051147;8388608;452146;5,389999866485596;0;59;100,0;1;1
05.11.2015 12:55:00;4;0;113;1,1699999570846558;8388608;473956;5,650000095367432;0;8;100,0;2;1
05.11.2015 13:00:00;4;0;112;1,1699999570846558;8388608;468923;5,590000152587891;0;6;100,0;2;1
05.11.2015 13:05:00;4;0;113;1,1799999475479126;8388608;597269;7,119999885559082;0;11;100,0;2;1
05.11.2015 13:10:00;4;0;122;1,2699999809265137;8388608;608174;7,25;0;83;100,0;2;1
05.11.2015 13:15:00;4;0;106;1,1100000143051147;8388608;496606;5,920000076293945;0;5;100,0;1;1
