Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;172;3,759999990463257;8388608;1056126;12,59000015258789;0;4;24,0;368;347
05.11.2015 00:05:00;2;0;180;3,930000066757202;8388608;905131;10,789999961853027;0;4;24,0;368;347
05.11.2015 00:10:00;2;0;183;4,0;8388608;1089680;12,989999771118164;2;4;24,0;369;348
05.11.2015 00:15:00;2;0;177;3,869999885559082;8388608;1106457;13,1899995803833;0;4;24,0;369;348
05.11.2015 00:20:00;2;0;184;4,019999980926514;8388608;1072903;12,789999961853027;0;4;24,0;369;348
05.11.2015 00:25:00;2;0;181;3,9600000381469727;8388608;1173566;13,989999771118164;0;4;24,0;371;349
05.11.2015 00:30:00;2;0;179;3,9000000953674316;8388608;994050;11,850000381469727;0;4;24,0;369;348
05.11.2015 00:35:00;2;0;184;4,010000228881836;8388608;1156789;13,789999961853027;0;4;24,0;369;348
05.11.2015 00:40:00;2;0;174;3,799999952316284;8388608;1083808;12,920000076293945;0;4;24,0;369;348
05.11.2015 00:45:00;2;0;223;4,849999904632568;8388608;1089680;12,989999771118164;9;90;24,0;381;1059
05.11.2015 00:50:00;2;0;180;3,9200000762939453;8388608;1509111;17,989999771118164;0;4;24,0;369;348
05.11.2015 00:55:00;2;0;180;3,9200000762939453;8388608;1156789;13,789999961853027;0;4;24,0;370;349
05.11.2015 01:00:00;2;0;173;3,7699999809265137;8388608;1022571;12,1899995803833;0;4;24,0;369;349
05.11.2015 01:05:00;2;0;174;3,809999942779541;8388608;888354;10,59000015258789;0;4;24,0;369;348
05.11.2015 01:10:00;2;0;177;3,859999895095825;8388608;1391670;16,59000015258789;0;4;24,0;369;348
05.11.2015 01:15:00;2;0;175;3,8299999237060547;8388608;1207121;14,390000343322754;0;4;24,0;370;348
05.11.2015 01:20:00;2;0;175;3,819999933242798;8388608;1039349;12,390000343322754;0;4;24,0;369;348
05.11.2015 01:25:00;2;0;177;3,859999895095825;8388608;938685;11,1899995803833;0;4;24,0;369;348
05.11.2015 01:30:00;2;0;176;3,8399999141693115;8388608;1207121;14,390000343322754;0;4;24,0;369;348
05.11.2015 01:35:00;2;0;175;3,819999933242798;8388608;1173566;13,989999771118164;0;4;24,0;369;348
05.11.2015 01:40:00;2;0;179;3,9000000953674316;8388608;1106457;13,1899995803833;0;4;24,0;369;348
05.11.2015 01:45:00;2;0;170;3,700000047683716;8388608;1106457;13,1899995803833;0;4;24,0;369;348
05.11.2015 01:50:00;2;0;175;3,8299999237060547;8388608;1178599;14,050000190734863;0;4;24,0;368;348
05.11.2015 01:55:00;2;0;176;3,8399999141693115;8388608;1061159;12,649999618530273;0;4;24,0;369;349
05.11.2015 02:00:00;2;0;169;3,690000057220459;8388608;1010827;12,050000190734863;0;4;24,0;369;348
05.11.2015 02:05:00;2;0;177;3,859999895095825;8388608;1161822;13,850000381469727;0;4;24,0;369;348
05.11.2015 02:10:00;2;0;177;3,869999885559082;8388608;1285135;15,319999694824219;0;4;24,0;368;348
05.11.2015 02:15:00;2;0;177;3,8499999046325684;8388608;1150917;13,720000267028809;0;4;24,0;369;348
05.11.2015 02:20:00;2;0;174;3,7899999618530273;8388608;905131;10,789999961853027;0;4;24,0;370;349
05.11.2015 02:25:00;2;0;179;3,9000000953674316;8388608;1033476;12,319999694824219;0;4;24,0;372;349
05.11.2015 02:30:00;2;0;176;3,8399999141693115;8388608;1117363;13,319999694824219;0;4;24,0;369;348
05.11.2015 02:35:00;2;0;186;4,059999942779541;8388608;1201249;14,319999694824219;0;4;24,0;370;349
05.11.2015 02:40:00;2;0;177;3,859999895095825;8388608;1251580;14,920000076293945;0;4;24,0;370;349
05.11.2015 02:45:00;2;0;171;3,7300000190734863;8388608;1195377;14,25;0;5;24,0;370;349
05.11.2015 02:50:00;2;0;174;3,7899999618530273;8388608;1167694;13,920000076293945;0;4;24,0;369;348
05.11.2015 02:55:00;2;0;170;3,700000047683716;8388608;1228931;14,649999618530273;0;5;24,0;369;349
05.11.2015 03:00:00;2;0;174;3,7899999618530273;8388608;1245708;14,850000381469727;0;5;24,0;372;350
05.11.2015 03:05:00;2;0;173;3,7799999713897705;8388608;1173566;13,989999771118164;0;4;24,0;370;349
05.11.2015 03:10:00;2;0;179;3,9100000858306885;8388608;1111491;13,25;0;4;24,0;369;348
05.11.2015 03:15:00;2;0;175;3,8299999237060547;8388608;1134140;13,520000457763672;0;4;24,0;370;349
05.11.2015 03:20:00;2;0;175;3,819999933242798;8388608;1301912;15,520000457763672;0;4;24,0;369;348
05.11.2015 03:25:00;2;0;180;3,930000066757202;8388608;1218026;14,520000457763672;0;4;24,0;369;349
05.11.2015 03:30:00;2;0;175;3,819999933242798;8388608;1285135;15,319999694824219;0;4;24,0;369;348
05.11.2015 03:35:00;2;0;179;3,9000000953674316;8388608;1307784;15,59000015258789;0;48;24,0;369;348
05.11.2015 03:40:00;2;0;175;3,819999933242798;8388608;1150917;13,720000267028809;0;4;24,0;369;348
05.11.2015 03:45:00;2;0;175;3,819999933242798;8388608;1268358;15,119999885559082;0;4;24,0;369;348
05.11.2015 03:50:00;2;0;177;3,8499999046325684;8388608;1307784;15,59000015258789;0;4;24,0;369;348
05.11.2015 03:55:00;2;0;180;3,9200000762939453;8388608;1408447;16,790000915527344;0;5;24,0;370;349
05.11.2015 04:00:00;2;0;164;3,5799999237060547;8388608;1268358;15,119999885559082;0;4;24,0;369;348
05.11.2015 04:05:00;2;0;97;2,130000114440918;8388608;1201249;14,319999694824219;0;3;24,0;185;174
05.11.2015 04:10:00;2;0;101;2,2100000381469727;8388608;1123235;13,390000343322754;0;3;24,0;185;174
05.11.2015 04:15:00;2;0;102;2,240000009536743;8388608;1123235;13,390000343322754;0;3;24,0;184;174
05.11.2015 04:20:00;2;0;98;2,1500000953674316;8388608;1257452;14,989999771118164;0;3;24,0;185;174
05.11.2015 04:25:00;2;0;100;2,190000057220459;8388608;1195377;14,25;0;3;24,0;185;174
05.11.2015 04:30:00;2;0;100;2,190000057220459;8388608;1140012;13,59000015258789;0;3;24,0;185;174
05.11.2015 04:35:00;2;0;101;2,2100000381469727;8388608;1123235;13,390000343322754;0;3;24,0;185;174
