Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;51;2,2699999809265137;4194304;60817;1,4500000476837158;0;16;52,0;2;1
05.11.2015 00:05:00;1;0;53;2,369999885559082;4194304;60817;1,4500000476837158;0;18;52,0;2;1
05.11.2015 00:10:00;1;0;303;13,40999984741211;4194304;419011;9,989999771118164;6669;37;52,0;29;956
05.11.2015 00:15:00;1;0;268;11,84000015258789;4194304;916455;21,850000381469727;5246;67;52,0;24;741
05.11.2015 00:20:00;1;0;57;2,5299999713897705;4194304;681574;16,25;10;15;52,0;2;1
05.11.2015 00:25:00;1;0;57;2,5399999618530273;4194304;276405;6,590000152587891;3;18;52,0;3;1
05.11.2015 00:30:00;1;0;51;2,2799999713897705;4194304;127926;3,049999952316284;0;15;52,0;2;1
05.11.2015 00:35:00;1;0;199;8,819999694824219;4194304;217684;5,190000057220459;147;42;52,0;182;117
05.11.2015 00:40:00;1;0;53;2,380000114440918;4194304;117021;2,7899999618530273;0;17;52,0;2;1
05.11.2015 00:45:00;1;0;52;2,3299999237060547;4194304;100244;2,390000104904175;0;15;52,0;3;1
05.11.2015 00:50:00;1;0;54;2,4000000953674316;4194304;175741;4,190000057220459;0;14;52,0;2;1
05.11.2015 00:55:00;1;0;56;2,5;4194304;158964;3,7899999618530273;0;18;52,0;3;1
05.11.2015 01:00:00;1;0;52;2,3399999141693115;4194304;133798;3,190000057220459;0;14;52,0;2;1
05.11.2015 01:05:00;1;0;52;2,3499999046325684;4194304;97308;2,319999933242798;0;17;52,0;2;1
05.11.2015 01:10:00;1;0;53;2,359999895095825;4194304;88919;2,119999885559082;0;16;52,0;2;1
05.11.2015 01:15:00;1;0;51;2,299999952316284;4194304;178258;4,25;0;17;52,0;2;1
05.11.2015 01:20:00;1;0;51;2,2799999713897705;4194304;85983;2,049999952316284;0;14;52,0;2;1
05.11.2015 01:25:00;1;0;53;2,380000114440918;4194304;58301;1,3899999856948853;0;19;52,0;3;1
05.11.2015 01:30:00;1;0;51;2,259999990463257;4194304;133798;3,190000057220459;0;14;52,0;2;1
05.11.2015 01:35:00;1;0;53;2,369999885559082;4194304;119538;2,8499999046325684;0;15;52,0;2;1
05.11.2015 01:40:00;1;0;56;2,5;4194304;108632;2,5899999141693115;0;16;52,0;2;1
05.11.2015 01:45:00;1;0;52;2,319999933242798;4194304;117021;2,7899999618530273;0;17;52,0;3;1
05.11.2015 01:50:00;1;0;51;2,2899999618530273;4194304;119538;2,8499999046325684;0;14;52,0;2;1
05.11.2015 01:55:00;1;0;54;2,4100000858306885;4194304;83467;1,9900000095367432;0;18;52,0;3;1
05.11.2015 02:00:00;1;0;55;2,4700000286102295;4194304;44040;1,0499999523162842;0;14;52,0;2;1
05.11.2015 02:05:00;1;0;53;2,359999895095825;4194304;88919;2,119999885559082;0;18;52,0;3;1
05.11.2015 02:10:00;1;0;53;2,369999885559082;4194304;102760;2,450000047683716;0;17;52,0;2;1
05.11.2015 02:15:00;1;0;52;2,3299999237060547;4194304;139251;3,319999933242798;0;16;52,0;2;1
05.11.2015 02:20:00;1;0;51;2,2699999809265137;4194304;97308;2,319999933242798;0;15;52,0;2;1
05.11.2015 02:25:00;1;0;54;2,4100000858306885;4194304;85983;2,049999952316284;0;17;52,0;3;1
05.11.2015 02:30:00;1;0;55;2,4700000286102295;4194304;102760;2,450000047683716;0;15;52,0;2;1
05.11.2015 02:35:00;1;0;52;2,3399999141693115;4194304;105696;2,5199999809265137;0;16;52,0;2;1
05.11.2015 02:40:00;1;0;53;2,369999885559082;4194304;85983;2,049999952316284;0;16;52,0;2;1
05.11.2015 02:45:00;1;0;52;2,309999942779541;4194304;102760;2,450000047683716;0;17;52,0;3;1
05.11.2015 02:50:00;1;0;51;2,299999952316284;4194304;102760;2,450000047683716;0;14;52,0;2;1
05.11.2015 02:55:00;1;0;59;2,619999885559082;4194304;63753;1,5199999809265137;0;18;52,0;3;1
05.11.2015 03:00:00;1;0;51;2,2699999809265137;4194304;75078;1,7899999618530273;0;14;52,0;2;1
05.11.2015 03:05:00;1;0;55;2,4700000286102295;4194304;66689;1,590000033378601;0;17;52,0;2;1
05.11.2015 03:10:00;1;0;56;2,5;4194304;147640;3,5199999809265137;0;15;52,0;2;1
