Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;633;13,199999809265137;8388608;1077936;12,850000381469727;338;144;258,0;55;63
05.11.2015 00:05:00;2;0;634;13,229999542236328;8388608;1240675;14,789999961853027;341;152;258,0;56;66
05.11.2015 00:10:00;2;0;682;14,229999542236328;8388608;1173566;13,989999771118164;359;151;258,0;62;63
05.11.2015 00:15:00;2;0;621;12,949999809265137;8388608;1324561;15,789999961853027;340;137;258,0;50;58
05.11.2015 00:20:00;2;0;699;14,579999923706055;8388608;1413480;16,850000381469727;370;517;258,0;74;82
05.11.2015 00:25:00;2;0;1234;25,719999313354492;8388608;1978873;23,59000015258789;18310;162;258,0;194;3835
05.11.2015 00:30:00;2;0;920;19,18000030517578;8388608;3046742;36,31999969482422;4894;146;258,0;91;1074
05.11.2015 00:35:00;2;0;795;16,579999923706055;8388608;2470445;29,450000762939453;3307;162;258,0;66;468
05.11.2015 00:40:00;2;0;721;15,039999961853027;8388608;1811100;21,59000015258789;360;147;258,0;63;64
05.11.2015 00:45:00;2;0;680;14,180000305175781;8388608;1391670;16,59000015258789;339;150;258,0;54;62
05.11.2015 00:50:00;2;0;716;14,930000305175781;8388608;1391670;16,59000015258789;1154;496;258,0;81;331
05.11.2015 00:55:00;2;0;670;13,979999542236328;8388608;1072903;12,789999961853027;352;151;258,0;64;65
05.11.2015 01:00:00;2;0;635;13,25;8388608;1391670;16,59000015258789;340;138;258,0;55;63
05.11.2015 01:05:00;2;0;634;13,229999542236328;8388608;966368;11,520000457763672;340;150;258,0;55;66
05.11.2015 01:10:00;2;0;673;14,029999732971191;8388608;972240;11,59000015258789;372;145;258,0;60;60
05.11.2015 01:15:00;2;0;650;13,550000190734863;8388608;1128268;13,449999809265137;338;145;258,0;57;69
05.11.2015 01:20:00;2;0;627;13,079999923706055;8388608;1312817;15,649999618530273;339;151;258,0;54;64
05.11.2015 01:25:00;2;0;795;16,59000015258789;8388608;1274230;15,1899995803833;579;165;258,0;236;284
05.11.2015 01:30:00;2;0;708;14,760000228881836;8388608;1581253;18,850000381469727;442;153;258,0;78;146
