Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;219;4,579999923706055;4194304;824181;19,649999618530273;24;548;100,0;547;38
05.11.2015 00:05:00;2;0;276;5,75;4194304;687446;16,389999389648438;31;560;100,0;566;38
05.11.2015 00:10:00;2;0;244;5,099999904632568;4194304;583847;13,920000076293945;32;561;100,0;547;38
05.11.2015 00:15:00;2;0;1890;39,400001525878906;4194304;882901;21,049999237060547;304;839;100,0;571;42
05.11.2015 00:20:00;2;0;1923;40,09000015258789;4194304;1137495;27,1200008392334;160;699;100,0;521;39
05.11.2015 00:25:00;2;0;4713;95,91000366210938;4194304;1241095;29,59000015258789;319;628;100,0;215;19
05.11.2015 00:30:00;2;0;4882;99,11000061035156;4194304;1193280;28,450000762939453;429;660;100,0;148;13
05.11.2015 00:35:00;2;0;1965;40,959999084472656;4194304;1187827;28,31999969482422;202;694;100,0;489;31
05.11.2015 00:40:00;2;0;2073;43,209999084472656;4194304;986500;23,520000457763672;220;651;100,0;442;51
05.11.2015 00:45:00;2;0;1934;40,310001373291016;4194304;981048;23,389999389648438;94;578;100,0;364;30
05.11.2015 00:50:00;2;0;1921;40,040000915527344;4194304;913939;21,790000915527344;220;694;100,0;392;25
05.11.2015 00:55:00;2;0;1991;41,5099983215332;4194304;989436;23,59000015258789;254;622;100,0;388;25
05.11.2015 01:00:00;2;0;1961;40,880001068115234;4194304;1106877;26,389999389648438;240;661;100,0;361;22
05.11.2015 01:05:00;2;0;1921;40,04999923706055;4194304;1241095;29,59000015258789;1563;654;100,0;376;26
05.11.2015 01:10:00;2;0;260;5,420000076293945;4194304;1162661;27,719999313354492;472;428;100,0;419;32
05.11.2015 01:15:00;2;0;1793;37,380001068115234;4194304;804887;19,190000534057617;152;584;100,0;436;28
05.11.2015 01:20:00;2;0;1847;38,5;4194304;776785;18,520000457763672;172;671;100,0;478;29
05.11.2015 01:25:00;2;0;4739;98,38999938964844;4194304;1288490;30,719999313354492;2486;2182;100,0;362;938
05.11.2015 01:30:00;2;0;4710;97,9800033569336;4194304;1408867;33,59000015258789;3400;2260;100,0;375;1591
05.11.2015 01:35:00;2;0;3512;73,20999908447266;4194304;1333369;31,790000915527344;6422;2218;100,0;454;4042
05.11.2015 01:40:00;2;0;1981;41,290000915527344;4194304;1048157;24,989999771118164;6153;1969;100,0;561;4951
05.11.2015 01:45:00;2;0;668;13,930000305175781;4194304;737778;17,59000015258789;6923;1248;100,0;595;5797
05.11.2015 01:50:00;2;0;916;19,110000610351562;4194304;712612;16,989999771118164;12037;1230;100,0;725;9415
05.11.2015 01:55:00;2;0;1114;23,229999542236328;4194304;609013;14,520000457763672;15939;998;100,0;769;13320
05.11.2015 02:00:00;2;0;993;20,700000762939453;4194304;715129;17,049999237060547;15843;1020;100,0;731;11324
05.11.2015 02:05:00;2;0;381;7,940000057220459;4194304;813276;19,389999389648438;1183;550;100,0;490;452
05.11.2015 02:10:00;2;0;200;4,170000076293945;4194304;570006;13,59000015258789;23;458;100,0;470;30
05.11.2015 02:15:00;2;0;1869;38,959999084472656;4194304;838441;19,989999771118164;81;546;100,0;466;31
05.11.2015 02:20:00;2;0;1980;41,27000045776367;4194304;748683;17,850000381469727;19;514;100,0;480;33
05.11.2015 02:25:00;2;0;2086;43,47999954223633;4194304;863607;20,59000015258789;34;549;100,0;500;47
05.11.2015 02:30:00;2;0;349;7,269999980926514;4194304;852283;20,31999969482422;24;638;100,0;671;45
05.11.2015 02:35:00;2;0;202;4,210000038146973;4194304;586783;13,989999771118164;24;451;100,0;461;29
05.11.2015 02:40:00;2;0;152;3,180000066757202;4194304;410622;9,789999961853027;0;325;100,0;335;23
05.11.2015 02:45:00;2;0;141;2,950000047683716;4194304;477731;11,390000343322754;23;319;100,0;333;22
05.11.2015 02:50:00;2;0;146;3,0399999618530273;4194304;432852;10,319999694824219;0;315;100,0;324;22
05.11.2015 02:55:00;2;0;158;3,299999952316284;4194304;547357;13,050000190734863;23;322;100,0;328;21
05.11.2015 03:00:00;2;0;155;3,240000009536743;4194304;595172;14,1899995803833;23;317;100,0;324;21
05.11.2015 03:05:00;2;0;210;4,380000114440918;4194304;578395;13,789999961853027;25;320;100,0;326;23
05.11.2015 03:10:00;2;0;130;2,7200000286102295;4194304;460954;10,989999771118164;23;240;100,0;246;15
05.11.2015 03:15:00;2;0;1800;37,52000045776367;4194304;642567;15,319999694824219;226;573;100,0;204;13
05.11.2015 03:20:00;2;0;1829;38,13999938964844;4194304;679058;16,190000534057617;261;583;100,0;195;13
05.11.2015 03:25:00;2;0;1847;38,5;4194304;622854;14,850000381469727;269;607;100,0;200;15
05.11.2015 03:30:00;2;0;1858;38,7400016784668;4194304;656409;15,649999618530273;287;606;100,0;202;15
05.11.2015 03:35:00;2;0;1798;37,47999954223633;4194304;815792;19,450000762939453;319;611;100,0;204;14
05.11.2015 03:40:00;2;0;1821;37,95000076293945;4194304;762944;18,190000534057617;297;575;100,0;204;13
05.11.2015 03:45:00;2;0;4705;97,81999969482422;4194304;991953;23,649999618530273;554;1038;100,0;148;10
05.11.2015 03:50:00;2;0;4664;96,87000274658203;4194304;1064934;25,389999389648438;627;1012;100,0;108;7
05.11.2015 03:55:00;2;0;1821;37,959999084472656;4194304;1084647;25,860000610351562;378;757;100,0;109;7
05.11.2015 04:00:00;2;0;2096;43,68000030517578;4194304;1061998;25,31999969482422;566;856;100,0;108;7
05.11.2015 04:05:00;2;0;1204;25,09000015258789;4194304;1006214;23,989999771118164;206;502;100,0;117;8
05.11.2015 04:10:00;2;0;123;2,5799999237060547;4194304;614466;14,649999618530273;23;114;100,0;110;7
05.11.2015 04:15:00;2;0;2260;47,11000061035156;4194304;620338;14,789999961853027;149;333;100,0;109;7
05.11.2015 04:20:00;2;0;4861;99,79000091552734;4194304;983564;23,450000762939453;318;600;100,0;104;7
05.11.2015 04:25:00;2;0;3281;67,62000274658203;4194304;958818;22,860000610351562;138;346;100,0;104;6
05.11.2015 04:30:00;2;0;1440;30,020000457763672;4194304;757072;18,049999237060547;77;217;100,0;108;6
05.11.2015 04:35:00;2;0;124;2,5899999141693115;4194304;754555;17,989999771118164;24;121;100,0;112;8
05.11.2015 04:40:00;2;0;101;2,0999999046325684;4194304;544840;12,989999771118164;0;113;100,0;108;7
05.11.2015 04:45:00;2;0;106;2,2300000190734863;4194304;343513;8,1899995803833;23;113;100,0;108;7
05.11.2015 04:50:00;2;0;104;2,180000066757202;4194304;368679;8,789999961853027;0;113;100,0;108;7
05.11.2015 04:55:00;2;0;101;2,109999895095825;4194304;385457;9,1899995803833;23;116;100,0;109;6
05.11.2015 05:00:00;2;0;108;2,259999990463257;4194304;494508;11,789999961853027;24;114;100,0;108;8
05.11.2015 05:05:00;2;0;166;3,4700000286102295;4194304;586783;13,989999771118164;27;124;100,0;116;22
05.11.2015 05:10:00;2;0;85;1,7799999713897705;4194304;435788;10,390000343322754;0;114;100,0;109;6
05.11.2015 05:15:00;2;0;89;1,8700000047683716;4194304;329253;7,849999904632568;23;119;100,0;110;8
05.11.2015 05:20:00;2;0;86;1,7999999523162842;4194304;444177;10,59000015258789;0;113;100,0;108;6
05.11.2015 05:25:00;2;0;78;1,6299999952316284;4194304;293182;6,989999771118164;23;113;100,0;109;6
05.11.2015 05:30:00;2;0;955;19,920000076293945;4194304;855219;20,389999389648438;82;124;100,0;106;6
