Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;122;3,4000000953674316;8388608;1201249;14,319999694824219;1;3;112,0;382;374
05.11.2015 00:05:00;2;0;188;5,25;8388608;4953473;59,04999923706055;5;3;112,0;13;15
05.11.2015 00:10:00;2;0;219;6,099999904632568;8388608;2566075;30,59000015258789;4;3;112,0;70;82
05.11.2015 00:15:00;2;0;155;4,329999923706055;8388608;1408447;16,790000915527344;3;3;112,0;39;55
05.11.2015 00:20:00;2;0;171;4,769999980926514;8388608;1140012;13,59000015258789;2;3;112,0;49;69
05.11.2015 00:25:00;2;0;162;4,539999961853027;8388608;1207121;14,390000343322754;1;3;112,0;31;65
05.11.2015 00:30:00;2;0;99;2,7799999713897705;8388608;1245708;14,850000381469727;4;2;112,0;58;25
05.11.2015 00:35:00;2;0;753;21,0;8388608;1530921;18,25;171;13;112,0;335;261
05.11.2015 00:40:00;2;0;158;4,409999847412109;8388608;1603902;19,1200008392334;0;2;112,0;56;44
05.11.2015 00:45:00;2;0;152;4,239999771118164;8388608;1218026;14,520000457763672;0;3;112,0;32;54
05.11.2015 00:50:00;2;0;249;6,949999809265137;8388608;1067031;12,720000267028809;11;3;112,0;79;93
05.11.2015 00:55:00;2;0;324;9,039999961853027;8388608;1352244;16,1200008392334;19;4;112,0;118;162
05.11.2015 01:00:00;2;0;176;4,900000095367432;8388608;1358116;16,190000534057617;6;3;112,0;49;63
05.11.2015 01:05:00;2;0;259;7,21999979019165;8388608;4411569;52,59000015258789;0;4;112,0;60;64
05.11.2015 01:10:00;2;0;202;5,639999866485596;8388608;2448635;29,190000534057617;44;4;112,0;56;88
05.11.2015 01:15:00;2;0;248;6,920000076293945;8388608;1509111;17,989999771118164;23;4;112,0;88;107
05.11.2015 01:20:00;2;0;197;5,489999771118164;8388608;1553570;18,520000457763672;2;3;112,0;53;65
05.11.2015 01:25:00;2;0;179;5,010000228881836;8388608;1542665;18,389999389648438;2;4;112,0;51;95
05.11.2015 01:30:00;2;0;184;5,150000095367432;8388608;1458779;17,389999389648438;3;3;112,0;49;61
05.11.2015 01:35:00;2;0;233;6,510000228881836;8388608;1240675;14,789999961853027;0;4;112,0;43;97
05.11.2015 01:40:00;2;0;228;6,360000133514404;8388608;1251580;14,920000076293945;1;4;112,0;44;82
05.11.2015 01:45:00;2;0;223;6,239999771118164;8388608;1425224;16,989999771118164;12;3;112,0;54;83
05.11.2015 01:50:00;2;0;224;6,239999771118164;8388608;1341338;15,989999771118164;1;3;112,0;35;97
05.11.2015 01:55:00;2;0;279;7,78000020980835;8388608;1240675;14,789999961853027;4;4;112,0;65;120
05.11.2015 02:00:00;2;0;319;8,899999618530273;8388608;1408447;16,790000915527344;2;4;112,0;75;146
