Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;194;5,420000076293945;25165824;1356438;5,389999866485596;0;38;564,0;9;23
05.11.2015 00:05:00;2;0;227;6,320000171661377;25165824;2680160;10,649999618530273;9;103;564,0;10;26
05.11.2015 00:10:00;2;0;198;5,539999961853027;25165824;1859754;7,389999866485596;8;43;564,0;9;23
05.11.2015 00:15:00;2;0;186;5,190000057220459;25165824;1187827;4,71999979019165;0;38;564,0;10;25
05.11.2015 00:20:00;2;0;184;5,139999866485596;25165824;1155111;4,590000152587891;0;38;564,0;9;23
05.11.2015 00:25:00;2;0;189;5,28000020980835;25165824;903453;3,5899999141693115;0;39;564,0;10;26
05.11.2015 00:30:00;2;0;213;5,940000057220459;25165824;1540148;6,119999885559082;0;40;564,0;9;23
05.11.2015 00:35:00;2;0;736;20,520000457763672;25165824;3470367;13,789999961853027;3;340;564,0;129;204
05.11.2015 00:40:00;2;0;188;5,260000228881836;25165824;2730492;10,850000381469727;0;40;564,0;8;23
05.11.2015 00:45:00;2;0;392;10,930000305175781;25165824;1590480;6,320000171661377;1;711;564,0;18;393
05.11.2015 00:50:00;2;0;199;5,570000171661377;25165824;1557765;6,190000057220459;0;39;564,0;9;23
05.11.2015 00:55:00;2;0;254;7,090000152587891;25165824;1859754;7,389999866485596;0;39;564,0;23;61
05.11.2015 01:00:00;2;0;196;5,46999979019165;25165824;1507433;5,989999771118164;0;38;564,0;9;23
05.11.2015 01:05:00;2;0;702;19,559999465942383;25165824;3671694;14,59000015258789;9188;277;564,0;142;3458
05.11.2015 01:10:00;2;0;202;5,630000114440918;25165824;3973684;15,789999961853027;3;40;564,0;9;23
05.11.2015 01:15:00;2;0;204;5,699999809265137;25165824;1507433;5,989999771118164;0;49;564,0;10;26
05.11.2015 01:20:00;2;0;185;5,170000076293945;25165824;918553;3,6500000953674316;0;38;564,0;9;23
05.11.2015 01:25:00;2;0;204;5,699999809265137;25165824;817889;3,25;0;40;564,0;10;27
