Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;214;5,980000019073486;8388608;989017;11,789999961853027;1;140;560,0;2;2
05.11.2015 00:05:00;2;0;219;6,119999885559082;8388608;658506;7,849999904632568;24;167;560,0;3;3
05.11.2015 00:10:00;2;0;218;6,090000152587891;8388608;888354;10,59000015258789;38;201;560,0;2;4
05.11.2015 00:15:00;2;0;241;6,739999771118164;8388608;1408447;16,790000915527344;159;971;560,0;2;2
05.11.2015 00:20:00;2;0;313;8,729999542236328;8388608;1089680;12,989999771118164;294;169;560,0;3;4
05.11.2015 00:25:00;2;0;244;6,800000190734863;8388608;1207121;14,390000343322754;13;183;560,0;2;3
05.11.2015 00:30:00;2;0;230;6,420000076293945;8388608;888354;10,59000015258789;3;180;560,0;2;2
05.11.2015 00:35:00;2;0;728;20,280000686645508;8388608;1592997;18,989999771118164;7585;204;560,0;74;3104
05.11.2015 00:40:00;2;0;335;9,350000381469727;8388608;4747113;56,59000015258789;1476;250;560,0;41;231
05.11.2015 00:45:00;2;0;235;6,559999942779541;8388608;2079536;24,790000915527344;5;182;560,0;2;3
05.11.2015 00:50:00;2;0;228;6,360000133514404;8388608;1173566;13,989999771118164;4;899;560,0;3;3
05.11.2015 00:55:00;2;0;228;6,360000133514404;8388608;1408447;16,790000915527344;0;165;560,0;2;4
05.11.2015 01:00:00;2;0;217;6,059999942779541;8388608;838022;9,989999771118164;0;169;560,0;2;2
05.11.2015 01:05:00;2;0;253;7,059999942779541;8388608;687027;8,1899995803833;22;190;560,0;21;39
05.11.2015 01:10:00;2;0;226;6,309999942779541;8388608;775946;9,25;0;177;560,0;2;4
05.11.2015 01:15:00;2;0;247;6,900000095367432;8388608;1094713;13,050000190734863;17;207;560,0;2;3
05.11.2015 01:20:00;2;0;216;6,039999961853027;8388608;960496;11,449999809265137;0;184;560,0;3;3
05.11.2015 01:25:00;2;0;232;6,480000019073486;8388608;921908;10,989999771118164;0;888;560,0;2;4
05.11.2015 01:30:00;2;0;230;6,429999828338623;8388608;1324561;15,789999961853027;1;179;560,0;2;3
05.11.2015 01:35:00;2;0;221;6,179999828338623;8388608;809501;9,649999618530273;1;175;560,0;3;4
05.11.2015 01:40:00;2;0;250;6,96999979019165;8388608;899259;10,720000267028809;0;206;560,0;2;4
05.11.2015 01:45:00;2;0;234;6,53000020980835;8388608;1083808;12,920000076293945;6;228;560,0;2;3
05.11.2015 01:50:00;2;0;220;6,130000114440918;8388608;994050;11,850000381469727;0;183;560,0;3;3
05.11.2015 01:55:00;2;0;214;5,960000038146973;8388608;737359;8,789999961853027;0;169;560,0;2;4
05.11.2015 02:00:00;2;0;217;6,059999942779541;8388608;775946;9,25;1;889;560,0;2;3
05.11.2015 02:05:00;2;0;216;6,019999980926514;8388608;1212154;14,449999809265137;8;183;560,0;3;3
05.11.2015 02:10:00;2;0;214;5,980000019073486;8388608;871576;10,390000343322754;0;200;560,0;2;4
05.11.2015 02:15:00;2;0;339;9,449999809265137;8388608;3130628;37,31999969482422;9760;264;560,0;3;3
05.11.2015 02:20:00;2;0;213;5,949999809265137;8388608;1905892;22,719999313354492;1;148;560,0;3;3
05.11.2015 02:25:00;2;0;221;6,170000076293945;8388608;966368;11,520000457763672;1;169;560,0;2;4
05.11.2015 02:30:00;2;0;218;6,070000171661377;8388608;1010827;12,050000190734863;2;167;560,0;2;3
05.11.2015 02:35:00;2;0;210;5,860000133514404;8388608;821245;9,789999961853027;2;160;560,0;3;4
05.11.2015 02:40:00;2;0;236;6,579999923706055;8388608;1195377;14,25;3;908;560,0;2;4
05.11.2015 02:45:00;2;0;217;6,059999942779541;8388608;1436130;17,1200008392334;9;169;560,0;2;3
05.11.2015 02:50:00;2;0;214;5,980000019073486;8388608;955462;11,390000343322754;1;183;560,0;3;4
05.11.2015 02:55:00;2;0;213;5,940000057220459;8388608;882482;10,520000457763672;1;169;560,0;2;4
05.11.2015 03:00:00;2;0;209;5,849999904632568;8388608;989017;11,789999961853027;1;177;560,0;2;3
05.11.2015 03:05:00;2;0;221;6,170000076293945;8388608;1228931;14,649999618530273;66;183;560,0;3;4
05.11.2015 03:10:00;2;0;275;7,679999828338623;8388608;1083808;12,920000076293945;20;238;560,0;2;4
05.11.2015 03:15:00;2;0;210;5,860000133514404;8388608;1520016;18,1200008392334;2;882;560,0;2;3
05.11.2015 03:20:00;2;0;225;6,289999961853027;8388608;1257452;14,989999771118164;134;220;560,0;3;4
05.11.2015 03:25:00;2;0;218;6,099999904632568;8388608;905131;10,789999961853027;5;180;560,0;2;4
05.11.2015 03:30:00;2;0;216;6,019999980926514;8388608;838022;9,989999771118164;5;177;560,0;2;3
05.11.2015 03:35:00;2;0;488;13,619999885559082;8388608;3628073;43,25;25355;198;560,0;3;4
05.11.2015 03:40:00;2;0;269;7,489999771118164;8388608;3052614;36,38999938964844;34;281;560,0;2;4
05.11.2015 03:45:00;2;0;213;5,960000038146973;8388608;1576220;18,790000915527344;114;179;560,0;2;3
05.11.2015 03:50:00;2;0;221;6,179999828338623;8388608;1257452;14,989999771118164;182;885;560,0;3;4
05.11.2015 03:55:00;2;0;216;6,03000020980835;8388608;1022571;12,1899995803833;3;179;560,0;2;4
05.11.2015 04:00:00;2;0;205;5,730000019073486;8388608;921908;10,989999771118164;1;177;560,0;2;3
05.11.2015 04:05:00;2;0;211;5,900000095367432;8388608;759169;9,050000190734863;2;197;560,0;3;4
05.11.2015 04:10:00;2;0;225;6,269999980926514;8388608;770913;9,1899995803833;60;224;560,0;3;4
05.11.2015 04:15:00;2;0;202;5,630000114440918;8388608;1094713;13,050000190734863;2;169;560,0;3;3
05.11.2015 04:20:00;2;0;205;5,71999979019165;8388608;792723;9,449999809265137;1;178;560,0;3;4
05.11.2015 04:25:00;2;0;226;6,300000190734863;8388608;737359;8,789999961853027;1;883;560,0;3;4
05.11.2015 04:30:00;2;0;217;6,070000171661377;8388608;1341338;15,989999771118164;40;181;560,0;4;3
05.11.2015 04:35:00;2;0;248;6,909999847412109;8388608;1016699;12,119999885559082;4;171;560,0;4;4
05.11.2015 04:40:00;2;0;240;6,710000038146973;8388608;792723;9,449999809265137;5;203;560,0;2;4
05.11.2015 04:45:00;2;0;216;6,039999961853027;8388608;1228931;14,649999618530273;2;180;560,0;2;3
05.11.2015 04:50:00;2;0;212;5,909999847412109;8388608;938685;11,1899995803833;1;178;560,0;3;4
05.11.2015 04:55:00;2;0;212;5,920000076293945;8388608;1056126;12,59000015258789;1;180;560,0;2;4
05.11.2015 05:00:00;2;0;212;5,920000076293945;8388608;882482;10,520000457763672;5;163;560,0;3;3
05.11.2015 05:05:00;2;0;220;6,150000095367432;8388608;1145045;13,649999618530273;18;887;560,0;3;4
05.11.2015 05:10:00;2;0;214;5,96999979019165;8388608;848927;10,119999885559082;2;206;560,0;3;4
05.11.2015 05:15:00;2;0;209;5,829999923706055;8388608;1022571;12,1899995803833;2;181;560,0;3;3
05.11.2015 05:20:00;2;0;204;5,699999809265137;8388608;1117363;13,319999694824219;2;173;560,0;3;4
05.11.2015 05:25:00;2;0;215;6,010000228881836;8388608;882482;10,520000457763672;1;175;560,0;2;4
05.11.2015 05:30:00;2;0;216;6,03000020980835;8388608;854799;10,1899995803833;1;178;560,0;2;3
05.11.2015 05:35:00;2;0;1423;39,65999984741211;8388608;2134901;25,450000762939453;4653;796;560,0;38;3498
05.11.2015 05:40:00;2;0;295;8,220000267028809;8388608;3348732;39,91999816894531;51;264;560,0;3;59
05.11.2015 05:45:00;2;0;220;6,139999866485596;8388608;1648361;19,649999618530273;3;174;560,0;2;3
05.11.2015 05:50:00;2;0;219;6,130000114440918;8388608;977273;11,649999618530273;3;184;560,0;3;4
05.11.2015 05:55:00;2;0;221;6,179999828338623;8388608;792723;9,449999809265137;1;179;560,0;2;4
05.11.2015 06:00:00;2;0;199;5,570000171661377;8388608;966368;11,520000457763672;2;176;560,0;2;3
05.11.2015 06:05:00;2;0;208;5,809999942779541;8388608;692060;8,25;3;175;560,0;3;3
05.11.2015 06:10:00;2;0;225;6,28000020980835;8388608;989017;11,789999961853027;2;934;560,0;2;4
05.11.2015 06:15:00;2;0;213;5,960000038146973;8388608;983145;11,720000267028809;2;181;560,0;2;3
05.11.2015 06:20:00;2;0;208;5,800000190734863;8388608;787690;9,390000343322754;1;178;560,0;3;3
05.11.2015 06:25:00;2;0;212;5,929999828338623;8388608;1039349;12,390000343322754;2;168;560,0;2;4
05.11.2015 06:30:00;2;0;214;5,980000019073486;8388608;854799;10,1899995803833;3;182;560,0;2;3
05.11.2015 06:35:00;2;0;222;6,199999809265137;8388608;1257452;14,989999771118164;3;180;560,0;3;3
05.11.2015 06:40:00;2;0;253;7,070000171661377;8388608;1061159;12,649999618530273;13;220;560,0;2;4
05.11.2015 06:45:00;2;0;220;6,150000095367432;8388608;1156789;13,789999961853027;10;884;560,0;2;3
05.11.2015 06:50:00;2;0;215;6,010000228881836;8388608;1089680;12,989999771118164;2;174;560,0;3;4
05.11.2015 06:55:00;2;0;219;6,110000133514404;8388608;905131;10,789999961853027;1;176;560,0;2;4
05.11.2015 07:00:00;2;0;208;5,820000171661377;8388608;905131;10,789999961853027;2;181;560,0;2;2
05.11.2015 07:05:00;2;0;209;5,820000171661377;8388608;888354;10,59000015258789;3;171;560,0;3;3
05.11.2015 07:10:00;2;0;214;5,96999979019165;8388608;1106457;13,1899995803833;2;216;560,0;2;4
05.11.2015 07:15:00;2;0;209;5,820000171661377;8388608;770913;9,1899995803833;2;184;560,0;3;3
05.11.2015 07:20:00;2;0;210;5,860000133514404;8388608;619918;7,389999866485596;1;182;560,0;3;3
05.11.2015 07:25:00;2;0;215;6,010000228881836;8388608;1089680;12,989999771118164;2;881;560,0;2;4
05.11.2015 07:30:00;2;0;215;6,0;8388608;1039349;12,390000343322754;2;177;560,0;2;3
05.11.2015 07:35:00;2;0;216;6,019999980926514;8388608;720581;8,59000015258789;2;180;560,0;3;4
05.11.2015 07:40:00;2;0;246;6,880000114440918;8388608;737359;8,789999961853027;6;216;560,0;2;4
05.11.2015 07:45:00;2;0;211;5,900000095367432;8388608;1106457;13,1899995803833;2;182;560,0;2;3
05.11.2015 07:50:00;2;0;204;5,690000057220459;8388608;905131;10,789999961853027;2;174;560,0;3;4
05.11.2015 07:55:00;2;0;216;6,03000020980835;8388608;1005794;11,989999771118164;1;171;560,0;2;4
05.11.2015 08:00:00;2;0;213;5,940000057220459;8388608;1274230;15,1899995803833;2;886;560,0;2;2
05.11.2015 08:05:00;2;0;216;6,039999961853027;8388608;1010827;12,050000190734863;4;182;560,0;4;4
05.11.2015 08:10:00;2;0;216;6,03000020980835;8388608;955462;11,390000343322754;2;218;560,0;2;4
05.11.2015 08:15:00;2;0;206;5,75;8388608;899259;10,720000267028809;2;176;560,0;2;3
05.11.2015 08:20:00;2;0;209;5,829999923706055;8388608;725615;8,649999618530273;1;178;560,0;3;3
05.11.2015 08:25:00;2;0;217;6,050000190734863;8388608;641729;7,650000095367432;1;173;560,0;2;4
05.11.2015 08:30:00;2;0;214;5,96999979019165;8388608;876610;10,449999809265137;3;177;560,0;3;3
05.11.2015 08:35:00;2;0;246;6,880000114440918;8388608;1285135;15,319999694824219;3;890;560,0;4;4
05.11.2015 08:40:00;2;0;246;6,869999885559082;8388608;1379926;16,450000762939453;15;214;560,0;5;5
05.11.2015 08:45:00;2;0;196;5,480000019073486;8388608;1050254;12,520000457763672;8;186;560,0;6;4
05.11.2015 08:50:00;2;0;192;5,360000133514404;8388608;781818;9,319999694824219;8;183;560,0;7;6
05.11.2015 08:55:00;2;0;206;5,75;8388608;926941;11,050000190734863;5;180;560,0;6;5
