Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;885;24,68000030517578;16777216;8487594;50,59000015258789;95253;45;562,0;105;1931
05.11.2015 00:05:00;2;0;1010;28,149999618530273;16777216;9628444;57,38999938964844;91009;270;562,0;258;2539
05.11.2015 00:10:00;2;0;1256;34,9900016784668;16777216;8789583;52,38999938964844;87682;66;562,0;310;8755
05.11.2015 00:15:00;2;0;1338;37,27000045776367;16777216;9235857;55,04999923706055;79560;87;562,0;369;10800
05.11.2015 00:20:00;2;0;677;18,8799991607666;16777216;9717363;57,91999816894531;76879;54;562,0;83;1224
05.11.2015 00:25:00;2;0;720;20,059999465942383;16777216;9168749;54,650001525878906;91572;57;562,0;55;473
05.11.2015 00:30:00;2;0;778;21,670000076293945;16777216;8945612;53,31999969482422;121124;44;562,0;54;1633
05.11.2015 00:35:00;2;0;1283;35,75;16777216;9997543;59,59000015258789;157174;61;562,0;248;28430
05.11.2015 00:40:00;2;0;359;10,010000228881836;16777216;9058019;53,9900016784668;4884;665;562,0;53;708
05.11.2015 00:45:00;2;0;360;10,039999961853027;16777216;5343543;31,850000381469727;219;61;562,0;65;491
05.11.2015 00:50:00;2;0;314;8,760000228881836;16777216;3588646;21,389999389648438;2451;54;562,0;37;64
05.11.2015 00:55:00;2;0;266;7,409999847412109;16777216;2659189;15,850000381469727;8;48;562,0;46;142
05.11.2015 01:00:00;2;0;254;7,099999904632568;16777216;2347132;13,989999771118164;2;45;562,0;37;57
05.11.2015 01:05:00;2;0;828;23,079999923706055;16777216;7279634;43,38999938964844;23291;74;562,0;360;5433
05.11.2015 01:10:00;2;0;480;13,390000343322754;16777216;5343543;31,850000381469727;5818;92;562,0;170;3401
05.11.2015 01:15:00;2;0;336;9,359999656677246;16777216;3878892;23,1200008392334;2459;56;562,0;46;103
05.11.2015 01:20:00;2;0;352;9,819999694824219;16777216;4269802;25,450000762939453;245;146;562,0;105;145
05.11.2015 01:25:00;2;0;278;7,760000228881836;16777216;3263169;19,450000762939453;57;50;562,0;43;104
05.11.2015 01:30:00;2;0;268;7,489999771118164;16777216;3867148;23,049999237060547;151;49;562,0;41;128
05.11.2015 01:35:00;2;0;314;8,770000457763672;16777216;3152439;18,790000915527344;7;65;562,0;40;61
