Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;978;27,25;8388608;1274230;15,1899995803833;0;38;108,0;37;36
05.11.2015 00:05:00;2;0;967;26,959999084472656;8388608;1358116;16,190000534057617;3;337;108,0;41;89
05.11.2015 00:10:00;2;0;1377;38,369998931884766;8388608;1693660;20,190000534057617;479;1710;108,0;43;42
05.11.2015 00:15:00;2;0;947;26,3799991607666;8388608;2118124;25,25;0;40;108,0;36;36
05.11.2015 00:20:00;2;0;888;24,739999771118164;8388608;1475556;17,59000015258789;0;40;108,0;41;41
05.11.2015 00:25:00;2;0;1142;31,81999969482422;8388608;1413480;16,850000381469727;1;42;108,0;47;45
05.11.2015 00:30:00;2;0;1012;28,190000534057617;8388608;1396703;16,649999618530273;1;40;108,0;41;41
05.11.2015 00:35:00;2;0;817;22,760000228881836;8388608;1363149;16,25;0;42;108,0;34;33
05.11.2015 00:40:00;2;0;1321;36,79999923706055;8388608;1363149;16,25;191;793;108,0;250;149
05.11.2015 00:45:00;2;0;1759;49,0;8388608;2090441;24,920000076293945;14;280;108,0;559;1444
05.11.2015 00:50:00;2;0;1553;43,27000045776367;8388608;2274991;27,1200008392334;47;953;108,0;244;574
05.11.2015 00:55:00;2;0;1144;31,860000610351562;8388608;2174327;25,920000076293945;3;43;108,0;50;51
05.11.2015 01:00:00;2;0;1068;29,75;8388608;1603902;19,1200008392334;0;38;108,0;40;39
05.11.2015 01:05:00;2;0;891;24,809999465942383;8388608;1228931;14,649999618530273;3;40;108,0;39;87
05.11.2015 01:10:00;2;0;1047;29,18000030517578;8388608;1497367;17,850000381469727;20;416;108,0;42;41
05.11.2015 01:15:00;2;0;1433;39,91999816894531;8388608;3426746;40,849998474121094;12787;264;108,0;114;3360
05.11.2015 01:20:00;2;0;1228;34,209999084472656;8388608;3197737;38,119998931884766;2115;280;108,0;50;357
05.11.2015 01:25:00;2;0;899;25,040000915527344;8388608;2331194;27,790000915527344;239;42;108,0;31;31
05.11.2015 01:30:00;2;0;1270;35,380001068115234;8388608;1553570;18,520000457763672;1;39;108,0;45;44
05.11.2015 01:35:00;2;0;1201;33,470001220703125;8388608;1301912;15,520000457763672;1;40;108,0;42;41
05.11.2015 01:40:00;2;0;587;16,350000381469727;8388608;1190343;14,1899995803833;1;40;108,0;22;22
05.11.2015 01:45:00;2;0;817;22,770000457763672;8388608;1150917;13,720000267028809;1;39;108,0;31;30
05.11.2015 01:50:00;2;0;1226;34,150001525878906;8388608;1754897;20,920000076293945;643;902;108,0;409;1101
05.11.2015 01:55:00;2;0;1698;47,290000915527344;8388608;2163422;25,790000915527344;187;280;108,0;542;742
05.11.2015 02:00:00;2;0;966;26,920000076293945;8388608;1911764;22,790000915527344;6;912;108,0;61;38
05.11.2015 02:05:00;2;0;874;24,360000610351562;8388608;1693660;20,190000534057617;8;41;108,0;40;87
05.11.2015 02:10:00;2;0;831;23,149999618530273;8388608;1341338;15,989999771118164;7;37;108,0;33;32
05.11.2015 02:15:00;2;0;728;20,299999237060547;8388608;1207121;14,390000343322754;7;38;108,0;28;28
05.11.2015 02:20:00;2;0;959;26,719999313354492;8388608;1234803;14,720000267028809;4;285;108,0;63;66
05.11.2015 02:25:00;2;0;1226;34,150001525878906;8388608;1945318;23,190000534057617;5;91;108,0;92;92
05.11.2015 02:30:00;2;0;1555;43,310001373291016;8388608;1458779;17,389999389648438;1;208;108,0;129;130
05.11.2015 02:35:00;2;0;1915;53,349998474121094;8388608;1167694;13,920000076293945;0;40;108,0;139;142
05.11.2015 02:40:00;2;0;1595;44,43000030517578;8388608;1329594;15,850000381469727;5;60;108,0;135;137
05.11.2015 02:45:00;2;0;1408;39,22999954223633;8388608;1872337;22,31999969482422;28;47;108,0;91;93
05.11.2015 02:50:00;2;0;1006;28,040000915527344;8388608;1576220;18,790000915527344;7;196;108,0;77;318
05.11.2015 02:55:00;2;0;656;18,270000457763672;8388608;1660106;19,790000915527344;2;39;108,0;27;28
05.11.2015 03:00:00;2;0;1392;38,7599983215332;8388608;1654233;19,719999313354492;17;447;108,0;506;1363
05.11.2015 03:05:00;2;0;2070;57,650001525878906;8388608;3857921;45,9900016784668;81078;1288;108,0;585;3715
05.11.2015 03:10:00;2;0;361;10,069999694824219;8388608;3130628;37,31999969482422;117;112;108,0;8;7
05.11.2015 03:15:00;2;0;329;9,170000076293945;8388608;1715470;20,450000762939453;5;37;108,0;8;8
05.11.2015 03:20:00;2;0;1035;28,850000381469727;8388608;1374893;16,389999389648438;2;37;108,0;39;38
05.11.2015 03:25:00;2;0;997;27,780000686645508;8388608;1782579;21,25;2;38;108,0;28;27
05.11.2015 03:30:00;2;0;1058;29,479999542236328;8388608;1469684;17,520000457763672;2;39;108,0;42;43
05.11.2015 03:35:00;2;0;761;21,200000762939453;8388608;1358116;16,190000534057617;11;272;108,0;27;26
05.11.2015 03:40:00;2;0;677;18,860000610351562;8388608;1369021;16,31999969482422;0;99;108,0;27;28
05.11.2015 03:45:00;2;0;788;21,959999084472656;8388608;1134140;13,520000457763672;0;36;108,0;26;26
05.11.2015 03:50:00;2;0;873;24,309999465942383;8388608;1754897;20,920000076293945;6;504;108,0;41;199
05.11.2015 03:55:00;2;0;701;19,549999237060547;8388608;1520016;18,1200008392334;2;38;108,0;32;32
05.11.2015 04:00:00;2;0;981;27,31999969482422;8388608;1525888;18,190000534057617;0;37;108,0;39;39
05.11.2015 04:05:00;2;0;820;22,829999923706055;8388608;1408447;16,790000915527344;262;78;108,0;35;44
05.11.2015 04:10:00;2;0;1326;36,939998626708984;8388608;1811100;21,59000015258789;79;488;108,0;577;1414
05.11.2015 04:15:00;2;0;1568;43,689998626708984;8388608;1665139;19,850000381469727;5;1067;108,0;399;288
05.11.2015 04:20:00;2;0;793;22,09000015258789;8388608;1402575;16,719999313354492;0;36;108,0;36;36
05.11.2015 04:25:00;2;0;927;25,84000015258789;8388608;1547698;18,450000762939453;0;37;108,0;35;34
05.11.2015 04:30:00;2;0;716;19,950000762939453;8388608;1391670;16,59000015258789;0;37;108,0;26;26
05.11.2015 04:35:00;2;0;1261;35,13999938964844;8388608;1123235;13,390000343322754;3;45;108,0;45;44
05.11.2015 04:40:00;2;0;1737;48,400001525878906;8388608;1296040;15,449999809265137;8;386;108,0;71;71
05.11.2015 04:45:00;2;0;606;16,889999389648438;8388608;1681916;20,049999237060547;0;216;108,0;17;17
05.11.2015 04:50:00;2;0;808;22,520000457763672;8388608;1816134;21,649999618530273;3;215;108,0;59;310
05.11.2015 04:55:00;2;0;845;23,540000915527344;8388608;1609774;19,190000534057617;0;36;108,0;32;31
05.11.2015 05:00:00;2;0;703;19,59000015258789;8388608;1274230;15,1899995803833;1;36;108,0;29;29
05.11.2015 05:05:00;2;0;637;17,75;8388608;1452907;17,31999969482422;1;42;108,0;37;84
05.11.2015 05:10:00;2;0;855;23,81999969482422;8388608;1547698;18,450000762939453;0;67;108,0;46;46
05.11.2015 05:15:00;2;0;843;23,5;8388608;1352244;16,1200008392334;1;207;108,0;152;84
05.11.2015 05:20:00;2;0;1495;41,63999938964844;8388608;1811100;21,59000015258789;11;348;108,0;614;1479
05.11.2015 05:25:00;2;0;1157;32,22999954223633;8388608;2235564;26,649999618530273;8;1054;108,0;234;163
05.11.2015 05:30:00;2;0;899;25,059999465942383;8388608;1564475;18,649999618530273;0;38;108,0;35;34
05.11.2015 05:35:00;2;0;896;24,969999313354492;8388608;1379926;16,450000762939453;0;39;108,0;33;32
05.11.2015 05:40:00;2;0;856;23,860000610351562;8388608;1251580;14,920000076293945;12;110;108,0;31;31
05.11.2015 05:45:00;2;0;1045;29,1200008392334;8388608;1385798;16,520000457763672;1;137;108,0;40;40
05.11.2015 05:50:00;2;0;879;24,489999771118164;8388608;1861432;22,190000534057617;4;425;108,0;44;313
05.11.2015 05:55:00;2;0;742;20,690000534057617;8388608;1676883;19,989999771118164;0;206;108,0;32;33
05.11.2015 06:00:00;2;0;1121;31,219999313354492;8388608;1442002;17,190000534057617;1;38;108,0;48;49
05.11.2015 06:05:00;2;0;878;24,469999313354492;8388608;1291007;15,390000343322754;0;40;108,0;36;83
05.11.2015 06:10:00;2;0;852;23,739999771118164;8388608;1089680;12,989999771118164;1;97;108,0;28;28
05.11.2015 06:15:00;2;0;885;24,65999984741211;8388608;1324561;15,789999961853027;0;37;108,0;36;35
05.11.2015 06:20:00;2;0;824;22,969999313354492;8388608;1324561;15,789999961853027;0;36;108,0;35;36
05.11.2015 06:25:00;2;0;1271;35,40999984741211;8388608;1363149;16,25;8;410;108,0;402;1275
05.11.2015 06:30:00;2;0;1769;49,27000045776367;8388608;1782579;21,25;5;392;108,0;540;402
05.11.2015 06:35:00;2;0;1219;33,970001220703125;8388608;1983906;23,649999618530273;13;790;108,0;56;47
05.11.2015 06:40:00;2;0;1056;29,43000030517578;8388608;1765802;21,049999237060547;0;37;108,0;35;34
05.11.2015 06:45:00;2;0;1072;29,860000610351562;8388608;1385798;16,520000457763672;8;94;108,0;36;34
05.11.2015 06:50:00;2;0;997;27,780000686645508;8388608;1564475;18,649999618530273;35;210;108,0;45;308
05.11.2015 06:55:00;2;0;929;25,889999389648438;8388608;1463812;17,450000762939453;3;300;108,0;37;36
05.11.2015 07:00:00;2;0;728;20,290000915527344;8388608;1614807;19,25;0;134;108,0;25;24
05.11.2015 07:05:00;2;0;865;24,110000610351562;8388608;1346372;16,049999237060547;0;150;108,0;35;82
05.11.2015 07:10:00;2;0;925;25,770000457763672;8388608;1218026;14,520000457763672;0;37;108,0;33;32
05.11.2015 07:15:00;2;0;1151;32,08000183105469;8388608;999922;11,920000076293945;0;85;108,0;43;42
05.11.2015 07:20:00;2;0;709;19,760000228881836;8388608;1218026;14,520000457763672;1;38;108,0;26;26
05.11.2015 07:25:00;2;0;481;13,40999984741211;8388608;1660106;19,790000915527344;0;36;108,0;15;15
05.11.2015 07:30:00;2;0;870;24,25;8388608;1234803;14,720000267028809;0;37;108,0;27;26
05.11.2015 07:35:00;2;0;1221;34,0;8388608;1324561;15,789999961853027;3;444;108,0;508;1361
05.11.2015 07:40:00;2;0;918;25,59000015258789;8388608;1576220;18,790000915527344;10;1162;108,0;417;291
05.11.2015 07:45:00;2;0;458;12,770000457763672;8388608;2029204;24,190000534057617;7;39;108,0;13;13
05.11.2015 07:50:00;2;0;479;13,350000381469727;8388608;1514144;18,049999237060547;2;233;108,0;30;293
05.11.2015 07:55:00;2;0;492;13,710000038146973;8388608;1480589;17,649999618530273;486;39;108,0;18;19
05.11.2015 08:00:00;2;0;599;16,709999084472656;8388608;1173566;13,989999771118164;0;38;108,0;24;24
05.11.2015 08:05:00;2;0;770;21,459999084472656;8388608;1660106;19,790000915527344;0;317;108,0;39;87
05.11.2015 08:10:00;2;0;633;17,649999618530273;8388608;1324561;15,789999961853027;0;305;108,0;23;23
05.11.2015 08:15:00;2;0;542;15,109999656677246;8388608;1475556;17,59000015258789;0;38;108,0;19;18
05.11.2015 08:20:00;2;0;815;22,719999313354492;8388608;1425224;16,989999771118164;0;36;108,0;28;27
05.11.2015 08:25:00;2;0;772;21,520000457763672;8388608;1609774;19,190000534057617;8;37;108,0;23;22
05.11.2015 08:30:00;2;0;538;14,979999542236328;8388608;1223898;14,59000015258789;0;37;108,0;16;15
05.11.2015 08:35:00;2;0;938;26,1200008392334;8388608;1140012;13,59000015258789;0;40;108,0;30;29
05.11.2015 08:40:00;2;0;908;25,290000915527344;8388608;1156789;13,789999961853027;1;213;108,0;164;91
05.11.2015 08:45:00;2;0;1599;44,540000915527344;8388608;1827878;21,790000915527344;4;329;108,0;620;1481
05.11.2015 08:50:00;2;0;950;26,459999084472656;8388608;2012427;23,989999771118164;3;897;108,0;202;322
05.11.2015 08:55:00;2;0;920;25,639999389648438;8388608;1732248;20,649999618530273;0;38;108,0;34;33
05.11.2015 09:00:00;2;0;679;18,90999984741211;8388608;1352244;16,1200008392334;0;38;108,0;20;19
05.11.2015 09:05:00;2;0;618;17,239999771118164;8388608;1402575;16,719999313354492;0;40;108,0;23;70
05.11.2015 09:10:00;2;0;700;19,5;8388608;1195377;14,25;0;152;108,0;25;25
05.11.2015 09:15:00;2;0;862;24,010000228881836;8388608;1374893;16,389999389648438;0;227;108,0;28;28
05.11.2015 09:20:00;2;0;747;20,809999465942383;8388608;1301912;15,520000457763672;0;213;108,0;26;26
05.11.2015 09:25:00;2;0;926;25,809999465942383;8388608;1603902;19,1200008392334;2;36;108,0;36;35
05.11.2015 09:30:00;2;0;611;17,030000686645508;8388608;1335466;15,920000076293945;0;36;108,0;21;20
05.11.2015 09:35:00;2;0;751;20,93000030517578;8388608;1106457;13,1899995803833;0;39;108,0;25;24
05.11.2015 09:40:00;2;0;995;27,719999313354492;8388608;1363149;16,25;0;35;108,0;36;36
05.11.2015 09:45:00;2;0;994;27,700000762939453;8388608;1379926;16,450000762939453;0;36;108,0;36;35
05.11.2015 09:50:00;2;0;1281;35,68000030517578;8388608;1234803;14,720000267028809;5;795;108,0;445;1439
05.11.2015 09:55:00;2;0;1565;43,58000183105469;8388608;1916797;22,850000381469727;85;1200;108,0;524;381
05.11.2015 10:00:00;2;0;798;22,229999542236328;8388608;2224659;26,520000457763672;29;36;108,0;29;28
05.11.2015 10:05:00;2;0;1052;29,290000915527344;8388608;1463812;17,450000762939453;0;41;108,0;39;85
05.11.2015 10:10:00;2;0;568;15,829999923706055;8388608;1212154;14,449999809265137;0;38;108,0;20;19
05.11.2015 10:15:00;2;0;610;17,010000228881836;8388608;1077936;12,850000381469727;3;38;108,0;19;19
05.11.2015 10:20:00;2;0;570;15,899999618530273;8388608;1190343;14,1899995803833;0;299;108,0;19;19
05.11.2015 10:25:00;2;0;776;21,610000610351562;8388608;1648361;19,649999618530273;1;311;108,0;30;30
05.11.2015 10:30:00;2;0;749;20,8700008392334;8388608;1592997;18,989999771118164;2;41;108,0;31;33
05.11.2015 10:35:00;2;0;571;15,920000076293945;8388608;1324561;15,789999961853027;0;38;108,0;18;18
05.11.2015 10:40:00;2;0;644;17,950000762939453;8388608;1425224;16,989999771118164;0;36;108,0;21;21
05.11.2015 10:45:00;2;0;688;19,18000030517578;8388608;1492333;17,790000915527344;0;36;108,0;24;24
05.11.2015 10:50:00;2;0;772;21,520000457763672;8388608;1883243;22,450000762939453;155;230;108,0;59;308
05.11.2015 10:55:00;2;0;589;16,40999984741211;8388608;1660106;19,790000915527344;1;36;108,0;24;24
05.11.2015 11:00:00;2;0;1493;41,59000015258789;8388608;1794323;21,389999389648438;4;491;108,0;679;1488
05.11.2015 11:05:00;2;0;1160;32,31999969482422;8388608;1889115;22,520000457763672;42;1042;108,0;270;236
05.11.2015 11:10:00;2;0;528;14,710000038146973;8388608;1878209;22,389999389648438;0;37;108,0;17;17
05.11.2015 11:15:00;2;0;722;20,110000610351562;8388608;1391670;16,59000015258789;0;37;108,0;24;25
05.11.2015 11:20:00;2;0;640;17,829999923706055;8388608;1123235;13,390000343322754;0;36;108,0;24;24
05.11.2015 11:25:00;2;0;463;12,890000343322754;8388608;1480589;17,649999618530273;1;37;108,0;18;19
05.11.2015 11:30:00;2;0;522;14,5600004196167;8388608;1559442;18,59000015258789;0;335;108,0;18;17
05.11.2015 11:35:00;2;0;797;22,209999084472656;8388608;1324561;15,789999961853027;0;215;108,0;30;30
05.11.2015 11:40:00;2;0;655;18,260000228881836;8388608;1480589;17,649999618530273;9;36;108,0;21;21
05.11.2015 11:45:00;2;0;1036;28,860000610351562;8388608;1111491;13,25;10;93;108,0;34;33
05.11.2015 11:50:00;2;0;795;22,139999389648438;8388608;2129868;25,389999389648438;8;210;108,0;56;299
05.11.2015 11:55:00;2;0;732;20,40999984741211;8388608;1626551;19,389999389648438;0;38;108,0;24;24
05.11.2015 12:00:00;2;0;667;18,600000381469727;8388608;1178599;14,050000190734863;0;38;108,0;24;23
05.11.2015 12:05:00;2;0;1271;35,400001525878906;8388608;1218026;14,520000457763672;5;400;108,0;398;1020
05.11.2015 12:10:00;2;0;1959;54,56999969482422;8388608;1850527;22,059999465942383;2;149;108,0;510;697
05.11.2015 12:15:00;2;0;1172;32,650001525878906;8388608;2000683;23,850000381469727;2;1089;108,0;105;64
05.11.2015 12:20:00;2;0;911;25,389999389648438;8388608;1385798;16,520000457763672;0;36;108,0;33;33
05.11.2015 12:25:00;2;0;845;23,549999237060547;8388608;1274230;15,1899995803833;8;38;108,0;32;31
05.11.2015 12:30:00;2;0;776;21,639999389648438;8388608;1195377;14,25;0;37;108,0;27;27
05.11.2015 12:35:00;2;0;1024;28,520000457763672;8388608;1442002;17,190000534057617;6;285;108,0;35;34
