Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;1103;15,359999656677246;8388608;3656594;43,59000015258789;5;139;158,0;6;0
05.11.2015 00:05:00;4;0;1254;17,459999084472656;8388608;4260574;50,790000915527344;274;599;158,0;7;0
05.11.2015 00:10:00;4;0;1176;16,3700008392334;8388608;3717831;44,31999969482422;45;255;158,0;12;1
05.11.2015 00:15:00;4;0;1112;15,489999771118164;8388608;3745514;44,650001525878906;2;153;158,0;6;0
05.11.2015 00:20:00;4;0;1337;18,6200008392334;8388608;3656594;43,59000015258789;563;1211;158,0;8;0
05.11.2015 00:25:00;4;0;2427;33,79999923706055;8388608;5188354;61,849998474121094;79531;452;158,0;317;12849
05.11.2015 00:30:00;4;0;2169;30,209999084472656;8388608;5602751;66,79000091552734;62728;228;158,0;229;9360
05.11.2015 00:35:00;4;0;1236;17,209999084472656;8388608;5300761;63,189998626708984;340;151;158,0;6;45
05.11.2015 00:40:00;4;0;1231;17,149999618530273;8388608;4422474;52,720001220703125;12;156;158,0;10;0
05.11.2015 00:45:00;4;0;1213;16,899999618530273;8388608;3745514;44,650001525878906;29;219;158,0;9;0
05.11.2015 00:50:00;4;0;1129;15,720000267028809;8388608;3790812;45,189998626708984;13;243;158,0;5;0
05.11.2015 00:55:00;4;0;1142;15,90999984741211;8388608;4143133;49,38999938964844;136;443;158,0;11;0
05.11.2015 01:00:00;4;0;1175;16,360000610351562;8388608;3555931;42,38999938964844;12;163;158,0;10;0
05.11.2015 01:05:00;4;0;1398;19,469999313354492;8388608;4232053;50,45000076293945;1687;358;158,0;25;580
05.11.2015 01:10:00;4;0;1239;17,25;8388608;3925030;46,790000915527344;7;176;158,0;10;1
05.11.2015 01:15:00;4;0;1208;16,81999969482422;8388608;3812622;45,45000076293945;9;174;158,0;9;1
05.11.2015 01:20:00;4;0;1208;16,81999969482422;8388608;3644850;43,45000076293945;7;150;158,0;6;1
05.11.2015 01:25:00;4;0;1279;17,81999969482422;8388608;3941807;46,9900016784668;17;202;158,0;32;4
05.11.2015 01:30:00;4;0;1260;17,549999237060547;8388608;4003044;47,720001220703125;18;174;158,0;9;1
05.11.2015 01:35:00;4;0;1118;15,569999694824219;8388608;3734608;44,52000045776367;8;152;158,0;7;0
05.11.2015 01:40:00;4;0;1124;15,649999618530273;8388608;3986267;47,52000045776367;6;142;158,0;8;0
05.11.2015 01:45:00;4;0;1164;16,209999084472656;8388608;3577741;42,650001525878906;7;210;158,0;10;0
05.11.2015 01:50:00;4;0;1164;16,209999084472656;8388608;3606263;42,9900016784668;5;164;158,0;6;0
05.11.2015 01:55:00;4;0;1239;17,25;8388608;3941807;46,9900016784668;6;143;158,0;8;0
05.11.2015 02:00:00;4;0;1240;17,270000457763672;8388608;3611296;43,04999923706055;6;441;158,0;10;1
05.11.2015 02:05:00;4;0;1204;16,770000457763672;8388608;3913286;46,650001525878906;18;162;158,0;6;0
05.11.2015 02:10:00;4;0;1218;16,959999084472656;8388608;3857921;45,9900016784668;5;160;158,0;8;0
05.11.2015 02:15:00;4;0;1214;16,90999984741211;8388608;3862954;46,04999923706055;6;174;158,0;10;0
05.11.2015 02:20:00;4;0;1114;15,510000228881836;8388608;3757258;44,790000915527344;4;140;158,0;6;0
05.11.2015 02:25:00;4;0;1143;15,920000076293945;8388608;3539154;42,189998626708984;6;149;158,0;10;0
05.11.2015 02:30:00;4;0;1129;15,720000267028809;8388608;3555931;42,38999938964844;5;153;158,0;8;0
05.11.2015 02:35:00;4;0;1117;15,550000190734863;8388608;3980395;47,45000076293945;5;130;158,0;6;0
05.11.2015 02:40:00;4;0;1236;17,209999084472656;8388608;3768163;44,91999816894531;6;151;158,0;11;1
05.11.2015 02:45:00;4;0;1232;17,15999984741211;8388608;3829400;45,650001525878906;8;226;158,0;8;0
05.11.2015 02:50:00;4;0;1149;16,0;8388608;3963617;47,25;4;165;158,0;4;0
05.11.2015 02:55:00;4;0;1268;17,65999984741211;8388608;3835272;45,720001220703125;6;453;158,0;12;1
05.11.2015 03:00:00;4;0;1213;16,889999389648438;8388608;3941807;46,9900016784668;5;157;158,0;8;0
05.11.2015 03:05:00;4;0;1163;16,190000534057617;8388608;3908252;46,59000015258789;50;199;158,0;8;1
05.11.2015 03:10:00;4;0;1198;16,690000534057617;8388608;3925030;46,790000915527344;46;259;158,0;13;1
05.11.2015 03:15:00;4;0;1238;17,239999771118164;8388608;4864554;57,9900016784668;3926;324;158,0;9;1
05.11.2015 03:20:00;4;0;1152;16,040000915527344;8388608;4310906;51,38999938964844;17;221;158,0;10;1
05.11.2015 03:25:00;4;0;1216;16,93000030517578;8388608;3790812;45,189998626708984;14;210;158,0;14;1
05.11.2015 03:30:00;4;0;1253;17,459999084472656;8388608;3673372;43,790000915527344;11;176;158,0;8;1
05.11.2015 03:35:00;4;0;1164;16,209999084472656;8388608;3723703;44,38999938964844;6;123;158,0;3;0
05.11.2015 03:40:00;4;0;1263;17,59000015258789;8388608;4008916;47,790000915527344;114;427;158,0;11;0
05.11.2015 03:45:00;4;0;1239;17,260000228881836;8388608;3706926;44,189998626708984;40;212;158,0;12;1
05.11.2015 03:50:00;4;0;1124;15,649999618530273;8388608;3690149;43,9900016784668;13;192;158,0;8;0
05.11.2015 03:55:00;4;0;1209;16,829999923706055;8388608;3690149;43,9900016784668;24;191;158,0;11;1
05.11.2015 04:00:00;4;0;1143;15,90999984741211;8388608;3874698;46,189998626708984;7;176;158,0;9;0
05.11.2015 04:05:00;4;0;1207;16,809999465942383;8388608;4299162;51,25;303;254;158,0;10;1
05.11.2015 04:10:00;4;0;1256;17,489999771118164;8388608;4221148;50,31999969482422;35;216;158,0;10;0
05.11.2015 04:15:00;4;0;1261;17,559999465942383;8388608;3807589;45,38999938964844;6;156;158,0;6;0
05.11.2015 04:20:00;4;0;1188;16,540000915527344;8388608;3896508;46,45000076293945;8;138;158,0;6;0
05.11.2015 04:25:00;4;0;1295;18,040000915527344;8388608;3896508;46,45000076293945;8;475;158,0;13;1
05.11.2015 04:30:00;4;0;1224;17,049999237060547;8388608;3566836;42,52000045776367;5;142;158,0;5;1
05.11.2015 04:35:00;4;0;1118;15,579999923706055;8388608;3795845;45,25;5;124;158,0;5;0
05.11.2015 04:40:00;4;0;1196;16,649999618530273;8388608;3740480;44,59000015258789;6;169;158,0;14;1
05.11.2015 04:45:00;4;0;1155;16,079999923706055;8388608;3628073;43,25;6;169;158,0;5;0
05.11.2015 04:50:00;4;0;1106;15,399999618530273;8388608;3482950;41,52000045776367;6;161;158,0;6;0
05.11.2015 04:55:00;4;0;1275;17,760000228881836;8388608;3533282;42,119998931884766;6;181;158,0;14;1
05.11.2015 05:00:00;4;0;1240;17,270000457763672;8388608;3432618;40,91999816894531;4;135;158,0;5;0
05.11.2015 05:05:00;4;0;1376;19,15999984741211;8388608;3941807;46,9900016784668;683;483;158,0;23;436
05.11.2015 05:10:00;4;0;1282;17,860000610351562;8388608;4047503;48,25;6;196;158,0;14;1
05.11.2015 05:15:00;4;0;1234;17,18000030517578;8388608;3740480;44,59000015258789;6;150;158,0;5;0
05.11.2015 05:20:00;4;0;1094;15,229999542236328;8388608;3639817;43,38999938964844;4;115;158,0;4;0
05.11.2015 05:25:00;4;0;1206;16,799999237060547;8388608;3438491;40,9900016784668;6;174;158,0;14;1
05.11.2015 05:30:00;4;0;1148;15,989999771118164;8388608;3784940;45,119998931884766;5;135;158,0;5;0
05.11.2015 05:35:00;4;0;1111;15,460000038146973;8388608;3673372;43,790000915527344;5;135;158,0;8;1
05.11.2015 05:40:00;4;0;1281;17,84000015258789;8388608;3555931;42,38999938964844;6;177;158,0;14;1
05.11.2015 05:45:00;4;0;1248;17,3799991607666;8388608;3287495;39,189998626708984;6;172;158,0;5;0
05.11.2015 05:50:00;4;0;1192;16,600000381469727;8388608;3426746;40,849998474121094;5;163;158,0;6;0
