Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;382;10,649999618530273;8388608;1643328;19,59000015258789;1;46;194,0;20;17
05.11.2015 00:05:00;2;0;2131;59,349998474121094;8388608;2884842;34,38999938964844;9;2082;194,0;108;773
05.11.2015 00:10:00;2;0;1206;33,59000015258789;8388608;2297640;27,389999389648438;2504;46;194,0;20;17
05.11.2015 00:15:00;2;0;197;5,510000228881836;8388608;1777546;21,190000534057617;2;45;194,0;19;17
05.11.2015 00:20:00;2;0;179;4,989999771118164;8388608;938685;11,1899995803833;0;43;194,0;19;17
05.11.2015 00:25:00;2;0;188;5,269999980926514;8388608;838022;9,989999771118164;0;46;194,0;19;17
05.11.2015 00:30:00;2;0;220;6,139999866485596;8388608;2828639;33,720001220703125;0;45;194,0;21;89
05.11.2015 00:35:00;2;0;179;5,010000228881836;8388608;1307784;15,59000015258789;0;47;194,0;19;17
05.11.2015 00:40:00;2;0;174;4,869999885559082;8388608;843055;10,050000190734863;0;45;194,0;19;17
05.11.2015 00:45:00;2;0;189;5,269999980926514;8388608;536032;6,389999866485596;0;46;194,0;19;17
05.11.2015 00:50:00;2;0;181;5,059999942779541;8388608;630823;7,519999980926514;0;42;194,0;19;17
05.11.2015 00:55:00;2;0;774;21,56999969482422;8388608;1928541;22,989999771118164;24190;653;194,0;139;5691
05.11.2015 01:00:00;2;0;1158;32,25;8388608;3757258;44,790000915527344;36130;44;194,0;188;10267
05.11.2015 01:05:00;2;0;320;8,920000076293945;8388608;3639817;43,38999938964844;2284;270;194,0;103;808
05.11.2015 01:10:00;2;0;174;4,849999904632568;8388608;1660106;19,790000915527344;6;44;194,0;19;17
05.11.2015 01:15:00;2;0;188;5,239999771118164;8388608;787690;9,390000343322754;6;47;194,0;19;17
05.11.2015 01:20:00;2;0;178;4,96999979019165;8388608;502478;5,989999771118164;29;43;194,0;19;17
05.11.2015 01:25:00;2;0;189;5,260000228881836;8388608;720581;8,59000015258789;651;45;194,0;19;17
05.11.2015 01:30:00;2;0;189;5,269999980926514;8388608;1374893;16,389999389648438;2;46;194,0;19;17
05.11.2015 01:35:00;2;0;189;5,269999980926514;8388608;653473;7,789999961853027;2;47;194,0;19;17
05.11.2015 01:40:00;2;0;184;5,139999866485596;8388608;569586;6,789999961853027;3;44;194,0;19;17
05.11.2015 01:45:00;2;0;189;5,28000020980835;8388608;563714;6,71999979019165;1;45;194,0;19;17
05.11.2015 01:50:00;2;0;185;5,170000076293945;8388608;832150;9,920000076293945;2;45;194,0;19;17
05.11.2015 01:55:00;2;0;197;5,510000228881836;8388608;848927;10,119999885559082;2;44;194,0;19;17
05.11.2015 02:00:00;2;0;200;5,579999923706055;8388608;1514144;18,049999237060547;2;44;194,0;19;17
05.11.2015 02:05:00;2;0;265;7,389999866485596;8388608;1576220;18,790000915527344;67;273;194,0;97;276
05.11.2015 02:10:00;2;0;172;4,800000190734863;8388608;977273;11,649999618530273;1;44;194,0;19;17
05.11.2015 02:15:00;2;0;187;5,230000019073486;8388608;624951;7,449999809265137;2;45;194,0;19;17
05.11.2015 02:20:00;2;0;177;4,940000057220459;8388608;608174;7,25;1;43;194,0;19;17
05.11.2015 02:25:00;2;0;180;5,03000020980835;8388608;916036;10,920000076293945;9;45;194,0;19;17
