Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;136;3,2100000381469727;4194304;637115;15,1899995803833;0;4;34,0;43;7
05.11.2015 00:05:00;2;0;162;3,819999933242798;4194304;950010;22,649999618530273;2;91;34,0;67;20
05.11.2015 00:10:00;2;0;157;3,700000047683716;4194304;807404;19,25;0;8;34,0;56;16
05.11.2015 00:15:00;2;0;68;1,6100000143051147;4194304;723517;17,25;0;2;34,0;29;9
05.11.2015 00:20:00;2;0;97;2,2799999713897705;4194304;477731;11,390000343322754;0;3;34,0;40;5
05.11.2015 00:25:00;2;0;80;1,8799999952316284;4194304;525127;12,520000457763672;0;3;34,0;35;10
05.11.2015 00:30:00;2;0;107;2,509999990463257;4194304;575459;13,720000267028809;13;69;34,0;42;78
05.11.2015 00:35:00;2;0;97;2,2899999618530273;4194304;913939;21,790000915527344;0;2;34,0;49;4
05.11.2015 00:40:00;2;0;69;1,6200000047683716;4194304;606077;14,449999809265137;0;1;34,0;37;4
05.11.2015 00:45:00;2;0;123;2,9000000953674316;4194304;603560;14,390000343322754;0;3;34,0;65;29
05.11.2015 00:50:00;2;0;103;2,4200000762939453;4194304;572522;13,649999618530273;0;4;34,0;49;5
05.11.2015 00:55:00;2;0;123;2,890000104904175;4194304;687446;16,389999389648438;0;3;34,0;47;6
05.11.2015 01:00:00;2;0;98;2,319999933242798;4194304;555745;13,25;0;3;34,0;39;4
05.11.2015 01:05:00;2;0;106;2,490000009536743;4194304;734842;17,520000457763672;0;4;34,0;48;6
05.11.2015 01:10:00;2;0;127;3,0;4194304;687446;16,389999389648438;0;5;34,0;53;7
05.11.2015 01:15:00;2;0;78;1,850000023841858;4194304;729389;17,389999389648438;0;4;34,0;30;4
