Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;266;2,7699999809265137;8388608;519255;6,190000057220459;0;6;100,0;1;1
05.11.2015 00:05:00;4;0;327;3,4100000858306885;8388608;479828;5,71999979019165;13;8;100,0;3;4
05.11.2015 00:10:00;4;0;390;4,070000171661377;8388608;821245;9,789999961853027;48;20;100,0;3;3
05.11.2015 00:15:00;4;0;283;2,950000047683716;8388608;754136;8,989999771118164;6;7;100,0;1;2
05.11.2015 00:20:00;4;0;282;2,940000057220459;8388608;591397;7,050000190734863;1;6;100,0;2;2
05.11.2015 00:25:00;4;0;276;2,880000114440918;8388608;519255;6,190000057220459;3;7;100,0;1;2
05.11.2015 00:30:00;4;0;281;2,930000066757202;8388608;479828;5,71999979019165;1;6;100,0;1;2
05.11.2015 00:35:00;4;0;285;2,9700000286102295;8388608;670250;7,989999771118164;1;7;100,0;1;2
05.11.2015 00:40:00;4;0;287;2,990000009536743;8388608;647601;7,71999979019165;2;7;100,0;3;2
05.11.2015 00:45:00;4;0;283;2,950000047683716;8388608;725615;8,649999618530273;1;7;100,0;1;2
05.11.2015 00:50:00;4;0;285;2,9700000286102295;8388608;586364;6,989999771118164;1;6;100,0;2;4
05.11.2015 00:55:00;4;0;299;3,119999885559082;8388608;536032;6,389999866485596;1;6;100,0;1;2
05.11.2015 01:00:00;4;0;286;2,9800000190734863;8388608;574620;6,849999904632568;0;7;100,0;1;2
05.11.2015 01:05:00;4;0;306;3,190000057220459;8388608;759169;9,050000190734863;1;7;100,0;1;2
05.11.2015 01:10:00;4;0;289;3,009999990463257;8388608;697932;8,319999694824219;2;7;100,0;3;2
05.11.2015 01:15:00;4;0;289;3,009999990463257;8388608;423625;5,050000190734863;1;7;100,0;1;2
05.11.2015 01:20:00;4;0;288;3,0;8388608;496606;5,920000076293945;1;6;100,0;7;5
05.11.2015 01:25:00;4;0;296;3,0899999141693115;8388608;569586;6,789999961853027;2;6;100,0;2;3
05.11.2015 01:30:00;4;0;381;3,9700000286102295;8388608;574620;6,849999904632568;71;39;100,0;6;4
05.11.2015 01:35:00;4;0;716;7,460000038146973;8388608;1379926;16,450000762939453;2299;48;100,0;6;199
05.11.2015 01:40:00;4;0;313;3,259999990463257;8388608;1547698;18,450000762939453;27;13;100,0;3;20
05.11.2015 01:45:00;4;0;288;3,0;8388608;876610;10,449999809265137;2;7;100,0;1;2
05.11.2015 01:50:00;4;0;292;3,0399999618530273;8388608;569586;6,789999961853027;2;7;100,0;1;2
05.11.2015 01:55:00;4;0;291;3,0299999713897705;8388608;496606;5,920000076293945;2;7;100,0;2;2
05.11.2015 02:00:00;4;0;277;2,890000104904175;8388608;619918;7,389999866485596;2;6;100,0;1;2
05.11.2015 02:05:00;4;0;305;3,180000066757202;8388608;725615;8,649999618530273;2;6;100,0;1;2
05.11.2015 02:10:00;4;0;286;2,9800000190734863;8388608;530160;6,320000171661377;3;7;100,0;3;2
05.11.2015 02:15:00;4;0;293;3,049999952316284;8388608;586364;6,989999771118164;2;6;100,0;1;2
05.11.2015 02:20:00;4;0;308;3,2100000381469727;8388608;485700;5,789999961853027;2;7;100,0;1;2
05.11.2015 02:25:00;4;0;305;3,180000066757202;8388608;446274;5,320000171661377;3;7;100,0;2;3
05.11.2015 02:30:00;4;0;290;3,0199999809265137;8388608;569586;6,789999961853027;1;6;100,0;1;2
05.11.2015 02:35:00;4;0;295;3,0799999237060547;8388608;765041;9,119999885559082;2;7;100,0;1;2
05.11.2015 02:40:00;4;0;296;3,0799999237060547;8388608;787690;9,390000343322754;2;7;100,0;3;2
05.11.2015 02:45:00;4;0;292;3,0399999618530273;8388608;586364;6,989999771118164;2;6;100,0;1;2
05.11.2015 02:50:00;4;0;323;3,359999895095825;8388608;513383;6,119999885559082;2;46;100,0;9;11
05.11.2015 02:55:00;4;0;299;3,109999895095825;8388608;541065;6,449999809265137;2;6;100,0;2;2
05.11.2015 03:00:00;4;0;296;3,0899999141693115;8388608;452146;5,389999866485596;2;7;100,0;1;2
05.11.2015 03:05:00;4;0;312;3,25;8388608;697932;8,319999694824219;2;7;100,0;1;2
05.11.2015 03:10:00;4;0;296;3,0899999141693115;8388608;586364;6,989999771118164;2;6;100,0;3;2
05.11.2015 03:15:00;4;0;293;3,049999952316284;8388608;473956;5,650000095367432;2;7;100,0;1;2
05.11.2015 03:20:00;4;0;294;3,069999933242798;8388608;519255;6,190000057220459;2;7;100,0;1;2
05.11.2015 03:25:00;4;0;305;3,180000066757202;8388608;485700;5,789999961853027;2;7;100,0;2;3
05.11.2015 03:30:00;4;0;300;3,119999885559082;8388608;636695;7,590000152587891;2;6;100,0;1;2
05.11.2015 03:35:00;4;0;290;3,0199999809265137;8388608;630823;7,519999980926514;3;8;100,0;1;2
05.11.2015 03:40:00;4;0;306;3,190000057220459;8388608;463051;5,519999980926514;2;7;100,0;3;2
05.11.2015 03:45:00;4;0;303;3,1500000953674316;8388608;423625;5,050000190734863;3;7;100,0;1;2
05.11.2015 03:50:00;4;0;296;3,0899999141693115;8388608;401814;4,789999961853027;1;6;100,0;1;2
05.11.2015 03:55:00;4;0;300;3,119999885559082;8388608;373293;4,449999809265137;3;7;100,0;1;2
05.11.2015 04:00:00;4;0;288;3,0;8388608;552809;6,590000152587891;1;6;100,0;2;2
05.11.2015 04:05:00;4;0;306;3,190000057220459;8388608;624951;7,449999809265137;3;7;100,0;1;2
05.11.2015 04:10:00;4;0;281;2,930000066757202;8388608;541065;6,449999809265137;2;6;100,0;3;2
05.11.2015 04:15:00;4;0;286;2,9800000190734863;8388608;552809;6,590000152587891;2;7;100,0;1;2
05.11.2015 04:20:00;4;0;290;3,0199999809265137;8388608;557842;6,650000095367432;1;6;100,0;1;2
05.11.2015 04:25:00;4;0;302;3,140000104904175;8388608;591397;7,050000190734863;2;7;100,0;2;3
05.11.2015 04:30:00;4;0;289;3,009999990463257;8388608;502478;5,989999771118164;1;6;100,0;2;2
05.11.2015 04:35:00;4;0;300;3,130000114440918;8388608;563714;6,71999979019165;1;6;100,0;1;2
05.11.2015 04:40:00;4;0;299;3,119999885559082;8388608;603141;7,190000057220459;2;7;100,0;3;2
05.11.2015 04:45:00;4;0;298;3,0999999046325684;8388608;473956;5,650000095367432;1;6;100,0;1;2
05.11.2015 04:50:00;4;0;302;3,1500000953674316;8388608;524288;6,25;2;7;100,0;1;4
05.11.2015 04:55:00;4;0;308;3,2100000381469727;8388608;653473;7,789999961853027;2;7;100,0;1;2
05.11.2015 05:00:00;4;0;294;3,059999942779541;8388608;435369;5,190000057220459;1;6;100,0;2;2
