Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;8;0;5297;27,59000015258789;12582912;3068972;24,389999389648438;4;1044;78,0;395;399
05.11.2015 00:05:00;8;0;5547;28,899999618530273;12582912;3538315;28,1200008392334;8;3320;78,0;1505;429
05.11.2015 00:10:00;8;0;5413;28,200000762939453;12582912;3547123;28,190000534057617;19;1070;78,0;435;416
05.11.2015 00:15:00;8;0;5267;27,440000534057617;12582912;2993475;23,790000915527344;5;1025;78,0;399;398
05.11.2015 00:20:00;8;0;5299;27,610000610351562;12582912;3018641;23,989999771118164;5;1089;78,0;410;413
05.11.2015 00:25:00;8;0;5325;27,739999771118164;12582912;3245133;25,790000915527344;5;1027;78,0;420;413
05.11.2015 00:30:00;8;0;5308;27,649999618530273;12582912;3119304;24,790000915527344;4;1026;78,0;395;399
05.11.2015 00:35:00;8;0;5564;28,979999542236328;12582912;2867646;22,790000915527344;6;1206;78,0;419;416
05.11.2015 00:40:00;8;0;5546;28,889999389648438;12582912;2858838;22,719999313354492;6;1014;78,0;433;415
05.11.2015 00:45:00;8;0;5392;28,09000015258789;12582912;3043806;24,190000534057617;5;1014;78,0;399;398
05.11.2015 00:50:00;8;0;5470;28,489999771118164;12582912;3252683;25,850000381469727;5;1102;78,0;402;410
05.11.2015 00:55:00;8;0;5896;30,709999084472656;12582912;3630170;28,850000381469727;6004;1037;78,0;476;4054
05.11.2015 01:00:00;8;0;6282;32,72999954223633;12582912;9846129;78,25;21440;1235;78,0;537;8903
05.11.2015 01:05:00;8;0;5692;29,649999618530273;12582912;6835038;54,31999969482422;100;1386;78,0;410;414
05.11.2015 01:10:00;8;0;5674;29,549999237060547;12582912;3924610;31,190000534057617;144;1062;78,0;426;417
05.11.2015 01:15:00;8;0;5381;28,030000686645508;12582912;3303014;26,25;13;968;78,0;413;400
05.11.2015 01:20:00;8;0;5522;28,770000457763672;12582912;3320630;26,389999389648438;3;1143;78,0;400;410
05.11.2015 01:25:00;8;0;5551;28,920000076293945;12582912;3102946;24,65999984741211;3;1000;78,0;414;415
05.11.2015 01:30:00;8;0;5535;28,84000015258789;12582912;3336988;26,520000457763672;2;1019;78,0;411;401
05.11.2015 01:35:00;8;0;5780;30,110000610351562;12582912;3462817;27,520000457763672;23;1211;78,0;417;416
05.11.2015 01:40:00;8;0;5631;29,329999923706055;12582912;3320630;26,389999389648438;3;1019;78,0;428;417
05.11.2015 01:45:00;8;0;5379;28,020000457763672;12582912;2850030;22,649999618530273;2;1071;78,0;414;399
05.11.2015 01:50:00;8;0;5507;28,690000534057617;12582912;2950693;23,450000762939453;3;1083;78,0;400;410
05.11.2015 01:55:00;8;0;5554;28,93000030517578;12582912;2968309;23,59000015258789;3;1021;78,0;415;415
05.11.2015 02:00:00;8;0;5381;28,030000686645508;12582912;2666319;21,190000534057617;2;977;78,0;411;402
05.11.2015 02:05:00;8;0;5678;29,579999923706055;12582912;2892811;22,989999771118164;5;1316;78,0;409;414
05.11.2015 02:10:00;8;0;5625;29,299999237060547;12582912;2799698;22,25;3;1077;78,0;425;416
05.11.2015 02:15:00;8;0;5367;27,959999084472656;12582912;2884003;22,920000076293945;2;1013;78,0;415;399
05.11.2015 02:20:00;8;0;5535;28,829999923706055;12582912;2842480;22,59000015258789;3;1099;78,0;401;410
